model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['"" PARAM PARAM ""'], ['#1 - EP'], ['#BrooklynBloodPop!'], ['#NAME?'], ['#NAME?']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['you should see me in a crown'], ['you should be sad'], ['you broke me first'], ['yes, and?'], ['x (Wembley Edition)']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.",[],"['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['14-06-2024'], ['14-06-2024'], ['14-06-2024'], ['14-06-2024'], ['09-06-2024']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[2000], [1999], [1998], [1997], [1996]]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Arcángel', '23-12-1985'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'Kukuli', '03-05-2024']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[111, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 110, 111, 5.0, 107703759.0, 35008949.0, 4110.0, 0, '3 Palavrinhas Vol.9 (Playback)', '04-06-2024', 92], [132, 'Back', 'UKQNV2100272', 131, 132, 7.0, 3427498835.0, 4200000.0, 7041.0, 0, 'Back', '03-08-2022', 109], [60, 'Very Cute Melody by Marimba Tone (39813)', 'RUA1H2406425', 59, 60, 9.0, 1384.0, 222076.0, 5013500.0, 0, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54], [15, 'bathroom floor', 'NLC242100307', 15, 15, 15.0, 297185.0, 6736502312.0, 3.0, 0, 'LALA - Single', '22-03-2023', 16], [3500, 'Se Joga no Passinho', 'BRWMB2100422', 3499, 3499, 17.0, 189175697.0, 4349174.0, 3855.0, 0, 'Se Joga no Passinho', '05-08-2021', 1743]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 25, 25, 7382759.0, 7382759.0, 0, 0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [57, 'Dona Felicidade', 56, 57, 0.0, 0.0, 0, 0, 0, 'YOUGAKU MORIMORI CLUB MEDLEY', '29-04-2024', 9], [60, 'Very Cute Melody by Marimba Tone (39813)', 59, 60, 9.0, 1384.0, 0, 0, 0, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54], [82, 'La Bebe - Remix', 82, 83, 8082.0, 8082.0, 0, 0, 1, 'La Bebe (Remix)', '17-03-2023', 73], [117, 'Losing Interest - Original Mix', 118, 118, 0.0, 0.0, 0, 0, 0, 'I Ainï¿½ï¿½ï¿½t Worried (Music From The Motion Pi""Top Gun: Maverick"")', '13-05-2022', 97]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[258, 'Bidi Bidi Bom Bom (Remasterizado 2024/30th Anniversary)', 'USQX92400523', 258, 258, 80.0, 631378937.0, 10560.0, 631378937.0, 0, 'Amor Prohibido (Remasterizado 2024/30th Anniversary)', '22-03-2024', 191], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 25, 26, 81.0, 3107100349.0, 1256973582.0, 37621885.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [40, 'Cupid - Twin Ver. (FIFTY FIFTY) - Sped Up', 'KRA252300672', 39, 42, 81.0, 170970614.0, 22280037.0, 14348249.0, 1, 'Cupid - Twin Ver. (FIFTY FIFTY) - Sped Up', '08-04-2023', 38], [16, 'LALA', 'USWL12300002', 15, 16, 83.0, 925655569.0, 934302031.0, 11054500.0, 1, 'LALA - Single', '22-03-2023', 16], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 24, 25, 74.0, 7382759.0, 4233958.0, 9453333.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 308723145.0, 0, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 40022524.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2.0, 545.9, 323703884.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5.0, 423.3, 107034922.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6.0, 410.1, 670665438.0, 131148091.0, 1, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8.0, 375.8, 675079153.0, 89401083.0, 1, 'Gata Only', '02-02-2024', 8], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10.0, 330.6, 90676573.0, 32735244.0, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[104, '(It Goes Like) Nanana - Edit', 99, 609699748.0, 61382407.0, 5157486.0, 0, 99, '(It Goes Like) Nanana [Edit]', '15-06-2023', 85], [1569, '...And to Those I Love, Thanks for Sticking Around', 1560, 541468772.0, 432614126.0, 26552267.0, 0, 1568, 'STOP STARING AT THE SHADOWS', '14-02-2020', 798], [910, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', 904, 83666292.0, 52458034.0, 16197748.0, 1, 909, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', '16-02-2018', 549], [1302, '1-800-273-8255', 1290, 173191304.0, 226936687.0, 2549586.0, 1, 1301, '1-800-273-8255', '28-04-2017', 748], [2269, '10 Things I Hate About You', 2256, 329088407.0, 129335322.0, 1072310.0, 0, 2268, '10 Things I Hate About You', '23-03-2022', 1218]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[2511, 'Untitled Track', 2511, 2510, 28.4, 701880911.0, 13158866.0, 6211.0, 0, 'Untitled Album', '03-02-2023', 1326], [3112, 'Untitled Track', 3112, 3111, 25.0, 46844126.0, 13158866.0, 6211.0, 0, 'Untitled Single', '26-03-2024', 1588], [3418, 'Fadeaway', 3418, 3417, 24.3, 23798578.0, 20489531.0, 27327.0, 0, 'Fadeaway', '23-09-2022', 1709], [30, 'Untitled Track', 29, 30, 256.0, 1645079292.0, 411269823.0, 5100000.0, 1, 'Untitled Album', '14-05-2024', 29], [139, 'Untitled Track from Justice', 139, 140, 128.0, 48428.0, 2123978358.0, 111.0, 0, 'Justice', '19-03-2021', 116]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 25, 0, 0, 0, 0, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [56, 'Dona Felicidade', 56, 0, 0, 0, 0, 0, 55, 'Dona Felicidade', '04-06-2024', 51], [1451, 'Hotline Bling', 1451, 0, 0, 0, 0, 1, 1450, 'Hotline Bling', '31-07-2015', 1451], [1751, 'DEV, Vol. 2', 1751, 0, 0, 0, 0, 1, 1750, 'DEV, Vol. 2', '19-02-2021', 1751], [2326, 'GigaChad Theme (Phonk House Version)', 2326, 0, 0, 0, 0, 0, 2325, 'GigaChad Theme (Phonk House Version)', '22-08-2022', 1247]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[54, 'Blinding Lights', 54, 55, 55.0, 4281468720.0, 3045383839.0, 0, 'HEROES & VILLAINS', '02-12-2022', 50], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 834335443.0, 0, 'Flowers - Single', '12-01-2023', 4], [108, 'Sunflower - Spider-Man: Into the Spider-Verse', 108, 109, 201.5, 1911559785.0, 2197523158.0, 0, 'Sunflower (Spider-Man: Into the Spider-Verse)', '18-10-2018', 11], [67, 'What Was I Made For? [From The Motion Picture ""Barbie""]', 67, 67, 891.7, 1873746537.0, 134114459.0, 0, 'What Was I Made For? (From The Motion Picture ""Barbie"")', '13-07-2023', 13], [130, 'vampire', 130, 130, 186.8, 1867736006.0, 151524330.0, 1, 'vampire', '30-06-2023', 107]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USQX91701275', 4110, 4599, 20.1, 64674418.0, 121584351.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-05-2017', 420], [4599, 'Taki Taki (with Selena Gomez, Ozuna & Cardi B)', 'USUG11802481', 2510, 4598, 21.0, 126116178.0, 43755837.0, 1, 'Taki Taki (with Selena Gomez, Ozuna & Cardi B)', '28-09-2018', 256], [4598, 'MALA SANTA', 'USUM71919280', 3978, 4597, 21.0, 144213812.0, 127276921.0, 1, 'MALA SANTA', '11-10-2019', 1978], [4597, ""I Don't Care"", 'GBUM71902944', 3896, 4596, 21.1, 148341816.0, 54488988.0, 0, 'Tum Se (From ""Teri Baaton Mein Aisa Uljha Jiya"")', '02-02-2024', 1896], [4596, 'Let me Love You', 'USQX91902497', 3960, 4595, 21.1, 66414830.0, 43152110.0, 1, 'La ronda de Lulita', '22-07-2022', 1945]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[3693, 'METAMORPHOSIS', 'AR3N42100004', 693, 692, 36.3, 159986287.0, 41697213.0, 4317424.0, 0, 'METAMORPHOSIS', '25-11-2021', 433], [3587, 'Avï¿½ï¿½', 'AR5UH2302301', 3586, 3587, 22.7, 7027581.0, 12739276.0, 2838000.0, 0, 'Avï¿½ï¿½', '03-05-2024', 1886], [3274, 'El Androide', 'ARACN2200010', 3273, 3274, 24.1, 89683962.0, 3564022.0, 262100.0, 0, 'El Androide', '16-09-2022', 1716], [4119, 'Love Is Gone (Acoustic)', 'ARAE52400089', 4118, 3579, 22.8, 248000000.0, 31211154.0, 59000.0, 0, 'Love Is Gone (Acoustic)', '03-05-2024', 1920], [3690, 'Lemon', 'ARF060903046', 3689, 3650, 22.5, 7027581.0, 49474704.0, 150000.0, 0, 'Lemon', '01-01-2009', 1889]]","['albums', 'tracks']"
