IMDB_id,title,year,genre,directors,writers,main_cast,duration_min,AVG_score,number_of_votes
tt0378804,State's Evidence,2004,Drama|Thriller,Benjamin Louis,Mark Brown,Kris Lemche,106,5.9,790
tt0427392,The Invasion,2007,Sci-Fi|Thriller,Oliver Hirschbiegel,Jack Finney,Nicole Kidman|Daniel Craig|Jeremy Northam,99,5.9,86625
tt0379269,Dying at Grace,2003,Documentary,Allan King,,,148,8.2,456
tt0360960,Shadows of Time,2004,Drama|Romance,Florian Gallenberger,Florian Gallenberger,Irrfan Khan,122,7.6,1169
tt0415679,Boy Eats Girl,2005,Comedy|Fantasy|Horror,Stephen Bradley,,Laurence Kinlan,80,4.9,4095
tt0416943,Green Hat,2004,Drama,Fendou Liu,Fendou Liu,Haibin Li,94,6.8,279
tt0338077,Grind,2003,Adventure|Comedy|Sport,Casey La Scala,,Adam Brody|Joey Kern,105,5.9,14051
tt0306047,Scary Movie 3,2003,Comedy,David Zucker,Marlon Wayans|Buddy Johnson|Phil Beauman|Jason Friedberg,Anna Faris|Charlie Sheen|Regina Hall|Pamela Anderson|Jenny McCarthy-Wahlberg,84,5.6,166781
tt0411267,The Dark,2005,Drama|Fantasy|Horror,John Fawcett,,Sean Bean|Maria Bello,93,5.3,11755
tt0266489,Duplex,2003,Comedy,Danny DeVito,Larry Doyle,Ben Stiller|Drew Barrymore|Harvey Fierstein,89,5.9,64682
tt0399877,What the #$*! Do We (K)now!?,2004,Comedy|Documentary|Drama,William Arntz|Betsy Chasse,William Arntz|Betsy Chasse|Matthew Hoffman,Elaine Hendrix|John Ross Bowie|Robert Bailey Jr.,109,5.2,14036
tt0424997,L'enfant endormi,2004,Drama,Yasmine Kassari,Yasmine Kassari,,95,6.5,154
tt0382691,Gilles' Wife,2004,Drama,Frédéric Fonteyne,Philippe Blasband|Frédéric Fonteyne|Marion Hänsel,Emmanuelle Devos|Clovis Cornillac|Colette Emmanuelle|Gil Lagay,103,6.7,914
tt0286947,Scorched,2003,Comedy|Crime,Gavin Grazer,,Alicia Silverstone|Rachael Leigh Cook|Woody Harrelson|John Cleese|Paulo Costanzo,95,5.9,7294
tt0409043,Grilled,2006,Comedy|Crime,Jason Ensler,Larry Hankin,Ray Romano|Kevin James|Sofía Vergara|Juliette Lewis|Kim Coates,83,5.2,5971
tt0392005,Filipinas,2003,Drama,Joel Lamangan,Roy Iglesias,Richard Gomez,100,7.0,69
tt0416979,Meu Tio Matou um Cara,2004,Adventure|Comedy,Jorge Furtado,Jorge Furtado|Guel Arraes,,87,6.6,3117
