IMDB_id,title,year,genre,directors,writers,main_cast,duration_min,AVG_score,number_of_votes
tt0102587,Only Yesterday,1991,Animation|Drama|Romance,Isao Takahata,Hotaru Okamoto|Isao Takahata,Miki Imai|Toshirô Yanagiba|Yoko Honna|Michie Terada|Masahiro Ito,119,7.6,40904
tt0337876,Birth,2004,Drama|Fantasy|Mystery,Jonathan Glazer,Jean-Claude Carrière|Milo Addica|Jonathan Glazer,Nicole Kidman|Lauren Bacall|Danny Huston|Alison Elliott,100,6.3,43513
tt0456396,The Child,2005,Crime|Drama|Romance,Jean-Pierre Dardenne|Luc Dardenne,Jean-Pierre Dardenne|Luc Dardenne,Jérémie Renier|Fabrizio Rongione|Olivier Gourmet,95,7.4,19933
tt0168629,Dancer in the Dark,2000,Crime|Drama|Musical,Lars von Trier,Lars von Trier|Sjón,Björk|Catherine Deneuve|David Morse|Peter Stormare|Joel Grey,135,7.9,121892
tt1196956,One Chance,2013,Biography|Comedy|Drama,David Frankel,Justin Zackham,James Corden|Julie Walters|Colm Meaney|Mackenzie Crook,103,6.8,13829
tt11327514,Uncle Frank,2020,Comedy|Drama,Alan Ball,Alan Ball,Paul Bettany|Peter Macdissi|Steve Zahn|Judy Greer,95,7.3,24312
tt0116483,Happy Gilmore,1996,Comedy|Sport,Dennis Dugan,Tim Herlihy|Adam Sandler,Adam Sandler|Christopher McDonald|Julie Bowen|Frances Bay|Carl Weathers,92,7.0,295888
tt0373861,The Story of the Weeping Camel,2003,Documentary|Drama|Family,Luigi Falorni,Luigi Falorni,,93,7.4,6517
tt0456912,A Bittersweet Life,2005,Action|Crime|Drama,Kim Jee-woon,Kim Jee-woon,Lee Byung-hun,119,7.5,45867
tt1038686,Legion,2010,Action|Fantasy|Horror,Scott Stewart,Peter Schink|Scott Stewart,Paul Bettany|Dennis Quaid|Charles S. Dutton|Lucas Black|Tyrese Gibson,100,5.3,117619
tt0257756,High Crimes,2002,Crime|Drama|Mystery,Carl Franklin,Joseph Finder|Yuri Zeltser|Grace Cary Bickley,Jim Caviezel|Jim Caviezel|Morgan Freeman|Ashley Judd|Adam Scott,115,6.4,50680
