db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[226.08], [248.89], [249.03], [300.36], [313.45], [366.33], [412.08], [431.29], [452.61], [475.83], [487.32], [536.87], [591.94], [616.65], [632.38], [709.42], [785.19], [864.59], [891.54], [922.71], [955.53], [1028.13], [1085.49], [1123.79], [1161.58], [1238.19], [1264.49]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC,0,,0.0,0.0,0.0,0.0,0.926,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[556.48], [314.2], [247.46], [299.16], [366.75], [582.36], [413.28], [226.8], [287.64], [356.16], [397.32], [786.74], [405.36], [306.84], [241.44], [709.75], [323.35], [280.47], [408.34], [322.32], [418.98], [553.8], [242.9], [298.29], [132.54]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC,1,,0.0,0.12,0.12,0.0,1.0,0.12,0.25
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC,3,"""table_name"": ""financial"",
""ordered_entries"": [
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
}
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `logistics_delivery` ORDER BY `id` ASC,3,"```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""driver_name"": ""Driver_1"",
      ""distance_km"": 149,
      ""packages"": 23,
      ""time_hrs"": 2.5,
      ""fuel_used_l"": 29.3,
      ""speed_kmph"": 59.6,
      ""fuel_efficiency_kmpl"": 5.09,
      ""packages_per_km"": 0.154
    },
    {
      ""id"": 2,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167
    },
    {
      ""id"": 3,
      ""driver_name"": ""Driver_3"",
      ""distance_km"": 293,
      ""packages"": 13,
      ""time_hrs"": 3.7,
      ""fuel_used_l"": 14.2,
      ""speed_kmph"": 79.2,
      ""fuel_efficiency_kmpl"": 20.63,
      ""packages_per_km"": 0.044
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_4"",
      ""distance_km"": 115,
      ""packages"": 71,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 17.7,
      ""speed_kmph"": 19.8,
      ""fuel_efficiency_kmpl"": 6.5,
      ""packages_per_km"": 0.617
    },
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
    },
    {
      ""id"": 6,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_7"",
      ""distance_km"": 200,
      ""packages"": 73,
      ""time_hrs"": 5.4,
      ""fuel_used_l"": 14.3,
      ""speed_kmph"": 37.0,
      ""fuel_efficiency_kmpl"": 13.99,
      ""packages_per_km"": 0.365
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 181,
      ""packages"": 24,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 19.6,
      ""speed_kmph"": 37.7,
      ""fuel_efficiency_kmpl"": 9.23,
      ""packages_per_km"": 0.133
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.065
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 11,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    },
    {
      ""id"": 16,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 147,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 59,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 214,
      ""packages"": 41,
      ""time_hrs"": 3.9,
      ""fuel_used_l"": 9.3,
      ""speed_kmph"": 54.9,
      ""fuel_efficiency_kmpl"": 23.01,
      ""packages_per_km"": 0.192
    },
    {
      ""id"": 19,
      ""driver_name"": ""Driver_19"",
      ""distance_km"": 63,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l"": 25.3,
      ""speed_kmph"": 27.4,
      ""fuel_efficiency_kmpl"": 2.49,
      ""packages_per_km"": 0.683
    },
    {
      ""id"": 20,
      ""driver_name"": ""Driver_20"",
      ""distance_km"": 237,
      ""packages"": 23,
      ""time_hrs"": 2.6,
      ""fuel_used_l"": 21.6,
      ""speed_kmph"": 91.2,
      ""fuel_efficiency_kmpl"": 10.97,
      ""packages_per_km"": 0.097
    },
    {
      ""id"": 21,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 284,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271
    },
    {
      ""id"": 22,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 50,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"":",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,1,,0.0,0.0,0.0,0.0,0.962,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,2,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.154], [0.143], [0.136], [0.133], [0.124], [0.116], [0.115], [0.113], [0.107], [0.097], [0.094], [0.093], [0.086], [0.085], [0.083], [0.078], [0.076], [0.074], [0.073], [0.072], [0.069], [0.068], [0.066], [0.065], [0.063]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC,2,,0.0,0.16,0.16,0.0,1.0,0.16,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC,2,,0.0,0.0,0.0,0.0,0.933,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC,1,,0.0,0.0,0.0,0.0,0.933,0.0,0.5
