db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [280.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04], [323.82], [366.25], [396.6], [404.8], [408.34], [412.8], [553.9], [581.46], [711.2], [785.74]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""total_cost"": 132.51
    },
    {
      ""total_cost"": 226.8
    },
    {
      ""total_cost"": 241.36
    },
    {
      ""total_cost"": 241.5
    },
    {
      ""total_cost"": 247.06
    },
    {
      ""total_cost"": 267.12
    },
    {
      ""total_cost"": 276.36
    },
    {
      ""total_cost"": 276.54
    },
    {
      ""total_cost"": 280.17
    },
    {
      ""total_cost"": 287.56
    },
    {
      ""total_cost"": 298.74
    },
    {
      ""total_cost"": 299.16
    },
    {
      ""total_cost"": 305.66
    },
    {
      ""total_cost"": 312.0
    },
    {
      ""total_cost"": 323.04
    },
    {
      ""total_cost"": 323.82
    },
    {
      ""total_cost"": 366.25
    },
    {
      ""total_cost"": 396.6
    },
    {
      ""total_cost"": 404.8
    },
    {
      ""total_cost"": 408.34
    },
    {
      ""total_cost"": 412.8
    },
    {
      ""total_cost"": 553.9
    },
    {
      ""total_cost"": 581.46
    },
    {
      ""total_cost"": 711.2
    },
    {
      ""total_cost"": 785.74
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC,1,,0.0,1.0,1.0,0.0,0.767,0.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `logistics_delivery` ORDER BY `id` ASC,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""driver_name"": ""Driver_1"",
      ""distance_km"": 149,
      ""packages"": 23,
      ""time_hrs"": 2.5,
      ""fuel_used_l"": 29.3,
      ""speed_kmph"": 59.6,
      ""fuel_efficiency_kmpl"": 5.09,
      ""packages_per_km"": 0.154
    },
    {
      ""id"": 2,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167
    },
    {
      ""id"": 3,
      ""driver_name"": ""Driver_3"",
      ""distance_km"": 293,
      ""packages"": 13,
      ""time_hrs"": 3.7,
      ""fuel_used_l"": 14.2,
      ""speed_kmph"": 79.2,
      ""fuel_efficiency_kmpl"": 20.63,
      ""packages_per_km"": 0.044
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_4"",
      ""distance_km"": 115,
      ""packages"": 71,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 17.7,
      ""speed_kmph"": 19.8,
      ""fuel_efficiency_kmpl"": 6.5,
      ""packages_per_km"": 0.617
    },
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
    },
    {
      ""id"": 6,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_7"",
      ""distance_km"": 200,
      ""packages"": 73,
      ""time_hrs"": 5.4,
      ""fuel_used_l"": 14.3,
      ""speed_kmph"": 37.0,
      ""fuel_efficiency_kmpl"": 13.99,
      ""packages_per_km"": 0.365
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 181,
      ""packages"": 24,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 19.6,
      ""speed_kmph"": 37.7,
      ""fuel_efficiency_kmpl"": 9.23,
      ""packages_per_km"": 0.133
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.065
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 11,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    },
    {
      ""id"": 16,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 147,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 59,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 214,
      ""packages"": 41,
      ""time_hrs"": 3.9,
      ""fuel_used_l"": 9.3,
      ""speed_kmph"": 54.9,
      ""fuel_efficiency_kmpl"": 23.01,
      ""packages_per_km"": 0.192
    },
    {
      ""id"": 19,
      ""driver_name"": ""Driver_19"",
      ""distance_km"": 63,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l"": 25.3,
      ""speed_kmph"": 27.4,
      ""fuel_efficiency_kmpl"": 2.49,
      ""packages_per_km"": 0.683
    },
    {
      ""id"": 20,
      ""driver_name"": ""Driver_20"",
      ""distance_km"": 237,
      ""packages"": 23,
      ""time_hrs"": 2.6,
      ""fuel_used_l"": 21.6,
      ""speed_kmph"": 91.2,
      ""fuel_efficiency_kmpl"": 10.97,
      ""packages_per_km"": 0.097
    },
    {
      ""id"": 21,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 284,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271
    },
    {
      ""id"": 22,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 50,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"": 5.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9.3], [10.4], [11.0], [11.4], [15.6], [19.8], [27.4], [30.8], [32.7], [36.4], [37.0], [37.7], [40.8], [43.4], [46.9], [54.9], [59.6], [65.0], [69.7], [79.2], [91.2], [94.7], [110.5], [170.6]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,1,,0.0,1.0,0.96,0.0,0.96,0.96,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[170.6], [110.5], [94.7], [91.2], [82.1], [69.7], [65.0], [59.6], [54.9], [46.9], [40.8], [37.7], [37.0], [36.4], [32.7], [30.8], [27.4], [19.8], [15.6], [13.99], [11.4], [10.4], [9.3]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC,0,,0.0,0.957,0.88,0.0,0.92,0.88,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC,3,"```
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""speed_kmph"": 170.6
    },
    {
      ""speed_kmph"": 110.5
    },
    {
      ""speed_kmph"": 94.7
    },
    {
      ""speed_kmph"": 91.2
    },
    {
      ""speed_kmph"": 82.1
    },
    {
      ""speed_kmph"": 69.7
    },
    {
      ""speed_kmph"": 65.0
    },
    {
      ""speed_kmph"": 59.6
    },
    {
      ""speed_kmph"": 54.9
    },
    {
      ""speed_kmph"": 46.9
    },
    {
      ""speed_kmph"": 40.8
    },
    {
      ""speed_kmph"": 37.7
    },
    {
      ""speed_kmph"": 37.0
    },
    {
      ""speed_kmph"": 36.4
    },
    {
      ""speed_kmph"": 32.7
    },
    {
      ""speed_kmph"": 30.8
    },
    {
      ""speed_kmph"": 27.4
    },
    {
      ""speed_kmph"": 19.8
    },
    {
      ""speed_kmph"": 15.6
    },
    {
      ""speed_kmph"": 13.99
    },
    {
      ""speed_kmph"": 11.4
    },
    {
      ""speed_kmph"": 10.4
    },
    {
      ""speed_kmph"": 9.3
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.2], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8], [4.8], [5.1], [5.1], [5.4], [5.6], [5.6], [5.7], [5.8], [5.8]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC,0,,0.0,1.0,1.0,0.0,0.96,0.95,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""time_hrs"": 1.7
    },
    {
      ""time_hrs"": 1.9
    },
    {
      ""time_hrs"": 2.3
    },
    {
      ""time_hrs"": 2.5
    },
    {
      ""time_hrs"": 2.6
    },
    {
      ""time_hrs"": 2.8
    },
    {
      ""time_hrs"": 3.0
    },
    {
      ""time_hrs"": 3.2
    },
    {
      ""time_hrs"": 3.5
    },
    {
      ""time_hrs"": 3.6
    },
    {
      ""time_hrs"": 3.7
    },
    {
      ""time_hrs"": 3.8
    },
    {
      ""time_hrs"": 3.9
    },
    {
      ""time_hrs"": 4.2
    },
    {
      ""time_hrs"": 4.8
    },
    {
      ""time_hrs"": 4.8
    },
    {
      ""time_hrs"": 5.1
    },
    {
      ""time_hrs"": 5.1
    },
    {
      ""time_hrs"": 5.4
    },
    {
      ""time_hrs"": 5.6
    },
    {
      ""time_hrs"": 5.6
    },
    {
      ""time_hrs"": 5.7
    },
    {
      ""time_hrs"": 5.8
    },
    {
      ""time_hrs"": 5.8
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC,1,,0.0,1.0,1.0,0.0,0.933,0.5,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC,0,,0.0,1.0,1.0,0.0,0.867,0.5,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `student_performance` ORDER BY `id` ASC,3,"{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""No""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""No""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    },
    {
      ""is_top_seller"": ""Yes""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55], [56], [58], [60], [65], [69], [75], [75], [76], [83], [84], [85], [87], [92], [93], [94]]",SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `student_performance` ORDER BY `id` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""id"": 1
    },
    {
      ""id"": 2
    },
    {
      ""id"": 3
    },
    {
      ""id"": 4
    },
    {
      ""id"": 5
    },
    {
      ""id"": 6
    },
    {
      ""id"": 7
    },
    {
      ""id"": 8
    },
    {
      ""id"": 9
    },
    {
      ""id"": 10
    },
    {
      ""id"": 11
    },
    {
      ""id"": 12
    },
    {
      ""id"": 13
    },
    {
      ""id"": 14
    },
    {
      ""id"": 15
    },
    {
      ""id"": 16
    },
    {
      ""id"": 17
    },
    {
      ""id"": 18
    },
    {
      ""id"": 19
    },
    {
      ""id"": 20
    },
    {
      ""id"": 21
    },
    {
      ""id"": 22
    },
    {
      ""id"": 23
    },
    {
      ""id"": 24
    },
    {
      ""id"": 25
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[43.5], [46.0], [47.0], [47.0], [47.5], [50.5], [51.5], [52.0], [53.5], [55.0], [56.0], [56.0], [58.0], [62.0], [70.5], [71.5], [72.5], [73.5], [78.5], [79.5], [80.0], [83.5], [86.0], [91.0], [96.0]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['No'], ['No'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC,1,,0.0,1.0,1.0,0.0,0.96,0.5,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""No""
    },
    {
      ""pass_status"": ""No""
    },
    {
      ""pass_status"": ""No""
    },
    {
      ""pass_status"": ""No""
    },
    {
      ""pass_status"": ""No""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    },
    {
      ""pass_status"": ""Yes""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,2,,0.0,1.0,1.0,1.0,1.0,1.0,0.973
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62], [1.62], [1.62], [1.65], [1.65], [1.67], [1.68], [1.71], [1.71], [1.74], [1.74], [1.74], [1.78], [1.79], [1.81], [1.83], [1.85], [1.88], [1.89]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,0,,0.0,1.0,1.0,0.0,0.933,0.889,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.89], [1.88], [1.85], [1.83], [1.81], [1.79], [1.78], [1.77], [1.74], [1.74], [1.74], [1.74], [1.71], [1.71], [1.68], [1.67], [1.65], [1.65], [1.62], [1.62], [1.62], [1.58], [1.58], [1.57], [1.57], [1.56], [1.56], [1.56], [1.52], [1.52]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,1,,0.0,0.944,0.944,0.0,1.0,0.944,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[48.2], [45.3], [44.0], [43.4], [42.4], [41.2], [38.9], [38.4], [38.4], [34.8], [33.3], [31.8], [31.8], [30.8], [30.0], [29.3], [28.7], [26.1], [26.1], [24.6], [23.8], [23.0], [22.4], [20.7], [20.4], [16.4], [16.0], [15.6], [15.3], [14.2]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
