test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests
italian,negative_similarity,Gemini 2.5 Pro,NORMAL,30x10,NORMAL,0.3827,0.3827,0.3827,0.2409,3.8269,10.0,10.0,0.8072,0.45,0.3827,0.1475,0.0,0.0,0.0,52.0,52
italian,negative_similarity,Gemini 2.5 Pro,NORMAL,4000x10,NORMAL,0.025,0.025,0.025,0.0135,0.25,10.0,10.0,0.4271,0.025,0.025,-0.0208,0.0,0.0,0.0,48.0,48
italian,negative_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,30x10,NORMAL,0.3992,0.4192,0.4045,0.2642,4.1923,10.0,10.6346,0.7942,0.55,0.3904,0.2318,0.0,0.0,0.0,,52
italian,negative_similarity,gpt-5_mini,NORMAL,100x10,NORMAL,0.098,0.098,0.098,0.0554,0.9804,10.0,10.0,0.6021,0.102,0.098,0.002,0.0,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,NORMAL,30x10,NORMAL,0.098,0.098,0.098,0.0554,0.9804,10.0,10.0,0.6021,0.102,0.098,0.002,0.0,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,NORMAL,4000x10,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
italian,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,30x10,NORMAL,0.5216,0.5346,0.5267,0.365,5.3462,10.0,10.3269,0.7979,0.6962,0.5269,0.1673,0.0,0.0,0.0,,52
italian,positive_similarity,Gemini 2.5 Flash,NORMAL,100x10,NORMAL,0.2958,0.2958,0.2958,0.1877,2.9583,10.0,10.0,0.7131,0.3875,0.2958,0.1351,0.0,0.0,0.0,48.0,48
italian,positive_similarity,Gemini 2.5 Flash,NORMAL,30x10,NORMAL,0.4588,0.4583,0.4576,0.3055,4.549,9.8824,9.902,0.8176,0.5216,0.451,0.1216,0.0,0.0,0.0,51.0,51
italian,positive_similarity,Gemini 2.5 Flash,NORMAL,4000x10,NORMAL,0.0479,0.0479,0.0479,0.0268,0.4789,4.6479,4.6479,0.1807,0.0676,0.0479,0.0,0.0,0.0,0.0,71.0,71
italian,positive_similarity,Gemini 2.5 Pro,NORMAL,100x10,NORMAL,0.2583,0.2583,0.2583,0.1597,2.5833,10.0,9.9792,0.7114,0.3708,0.2583,0.1132,0.0,0.0,0.0,48.0,48
italian,positive_similarity,Gemini 2.5 Pro,NORMAL,30x10,NORMAL,0.451,0.4594,0.4544,0.3012,4.5098,9.8824,10.0,0.8148,0.5137,0.451,0.1378,0.0,0.0,0.0,51.0,51
italian,positive_similarity,Gemini 2.5 Pro,NORMAL,4000x10,NORMAL,0.1385,0.1385,0.1385,0.0811,1.3846,10.0,10.0,0.4509,0.1692,0.1385,0.025,0.0,0.0,0.0,52.0,52
italian,positive_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,30x10,NORMAL,0.4134,0.5515,0.452,0.2988,5.4314,9.8824,13.7843,0.7143,0.4941,0.4255,0.2057,0.0,0.0,0.0,,51
italian,positive_similarity,gpt-5_mini,NORMAL,100x10,NORMAL,0.1438,0.1438,0.1438,0.0817,1.4375,10.0,9.5833,0.4384,0.15,0.1438,-0.0125,0.0,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,NORMAL,30x10,NORMAL,0.1438,0.1438,0.1438,0.0817,1.4375,10.0,9.5833,0.4384,0.15,0.1438,-0.0125,0.0,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,NORMAL,4000x10,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
italian,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,30x10,NORMAL,0.4564,0.47,0.4624,0.3107,4.64,9.88,10.18,0.7671,0.52,0.46,0.0803,0.0,0.0,0.0,,51
