db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,0.0,0.065,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.25,0.25,0.0,1.0,0.2,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.593,0.593,0.0,1.0,0.6,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.63,0.63,0.0,1.0,0.6,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.148,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.179,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania'], ['Stonehenge', '4.0', '-2500', 'sarsen', 'Inghilterra'], ['Colosseo', '48.0', '80', 'travertino', 'Italia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.96,0.96,0.0,1.0,0.8,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.087,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Balena', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.636,0.7,0.0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammalia'], ['Giraffa', 'Savane', '25', '1200.0', 'Mammalia'], ['Squalo bianco', 'Oceani', '70', '1100.0', 'Chondrichthyes'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Reptilia'], ['Orso polare', 'Artico', '25', '450.0', 'Mammalia']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.85,0.85,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savana'], ['Squalo bianco', 'Pesce', '70', '1100.0', 'Oceano'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume'], ['Orso polare', 'Mammifero', '25', '450.0', 'Artico']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.842,0.8,0.0,1.0,0.2,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammiferi'], ['Pesci'], ['Rettili'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,0.8,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Costa e oceano antartico'], ['Coccodrillo del Nilo', 'Fiumi, laghi e paludi'], ['Aquila reale', 'Montagna, foresta e prateria'], ['Leone', 'Savana'], ['Elefante africano', 'Savana e foresta']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2019'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2012'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2017'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2013'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2012']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.606,0.645,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2017'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2017'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2019'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.613,0.633,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.75,0.581,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.538,0.438,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2022'], ['500e', 'Fiat', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2022'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2022'], ['A4', 'Audi', 'Berlina', '150', '5.7', 'Germania', '2022'], ['Serie 3', 'BMW', 'Berlina', '184', '5.6', 'Germania', '2022']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.5,0.387,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Giappone'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,0.0,0.062,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '6', '128'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '4', '132'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '4', '148']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,0.0,1.0,0.852,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.148,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.138,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Stonehenge', '4.0', '-2500', 'sarsen', 'Regno Unito'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania'], ['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Colosseo', '48.0', '80', 'travertino', 'Italia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
