db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,0.0,0.071,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '154', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.429,0.429,0.0,1.0,0.4,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.607,0.63,0.0,1.0,0.6,0.75
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.593,0.593,0.0,1.0,0.6,0.75
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', '201', '11'], ['The Departed', 2006, 'Martin Scorsese', 'Crime', '151', '4']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.125,0.6,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Balena', 'Mammifero', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.619,0.65,0.0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammalia', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammalia', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pisces', 'Oceani', '70', '1100.0'], ['Coccodrillo del Nilo', 'Reptilia', 'Fiumi e laghi', '70', '500.0'], ['Orso polare', 'Mammalia', 'Artico', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.85,0.85,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savana', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Acqua costiera e aperta', '70', '1100.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi e paludi', '70', '500.0'], ['Orso polare', 'Mammifero', 'Ghiaccio marino, isole e coste artiche', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.75,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Actinopterygii'], ['Aves'], ['Mammalia'], ['Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,0.8,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Squalo bianco', 'Acque costiere e oceaniche'], ['Pinguino imperatore', 'Costa e tundra antartica'], ['Pantera nera', 'Foresta densa e giungla'], ['Orango', 'Foresta pluviale'], ['Coccodrillo del Nilo', 'Fiumi, laghi e paludi']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 2017, 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Golf VIII', 'Volkswagen', 2019, 'Berlina', '130', '5.1', 'Germania'], ['208', 'Peugeot', 2019, 'Hatchback', '100', '4.5', 'Francia'], ['Panda', 'Fiat', 2020, 'Citycar', '69', '4.9', 'Italia'], ['Qashqai', 'Nissan', 2021, 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.606,0.645,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 2020, 'Berlina', '130', '5.1', 'Germania'], ['Model 3', 'Tesla', 2017, 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['208', 'Peugeot', 2019, 'Hatchback', '100', '4.5', 'Francia'], ['Qashqai', 'Nissan', 2014, 'SUV', '140', '6.2', 'Regno Unito'], ['Panda', 'Fiat', 2012, 'Citycar', '69', '4.9', 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.5,0.567,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Passat', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Model S', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Leaf', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.469,0.484,0.0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Passat', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.531,0.531,0.0,1.0,0.4,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2021', 'Citycar', '69', '4.9', 'Italia'], ['500e', 'Fiat', '2021', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['208', 'Peugeot', '2021', 'Hatchback', '100', '4.5', 'Francia'], ['Yaris Cross', 'Toyota', '2021', 'SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.577,0.484,0.0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Francia'], ['Germania'], ['Italia'], ['Giappone'], ['Svezia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,0.0,0.4,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '168', '1'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '177', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '194', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.296,0.286,0.0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1'], ['Gladiator', 2000, 'Ridley Scott', 'Storico', '155', '5'], ['The Departed', 2006, 'Martin Scorsese', 'Crime', '151', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.556,0.556,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['The Departed', 2006, 'Martin Scorsese', 'Crime', '151', '4'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', '201', '11']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.833,0.8,0.0,1.0,0.8,1.0
