db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 58.47, 14.2, 'Low'], [28, 'Mia', 1.74, 49.41, 16.0, 'Low'], [7, 'Helen', 1.85, 51.24, 15.3, 'Low'], [1, 'Bob', 1.88, 58.19, 16.4, 'Low'], [11, 'Leo', 1.89, 60.69, 23.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0.0,0.385,0.385,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 64.4, 48.2, 'High'], [21, 'Victor', 1.56, 66.2, 42.4, 'High'], [22, 'Wendy', 1.62, 71.2, 44.0, 'High'], [23, 'Xander', 1.65, 67.8, 41.2, 'High'], [3, 'David', 1.74, 69.4, 38.4, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0.0,0.52,0.52,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Lily', 1.5, 48.4, 16.0, 'Low'], [12, 'Maria', 1.5, 47.6, 14.2, 'Low'], [2, 'Carla', 1.5, 49.9, 15.6, 'Low'], [7, 'Helen', 1.5, 52.3, 15.3, 'Low'], [1, 'Bob', 1.5, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0.0,0.727,0.615,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.68, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.65, 117.7, 38.9, 'High'], [21, 'Victor', 1.72, 103.1, 42.4, 'High'], [22, 'Wendy', 1.63, 115.5, 44.0, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0.0,0.577,0.625,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 50.4, 15.3, 'Low'], [12, 'Maria', 1.83, 46.3, 14.2, 'Low'], [28, 'Mia', 1.74, 40.8, 16.0, 'Low'], [11, 'Leo', 1.89, 51.4, 23.0, 'Low'], [27, 'Noah', 1.71, 45.6, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.423,0.423,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 64.4, 48.2, 'High'], [21, 'Victor', 1.56, 66.4, 42.4, 'High'], [22, 'Wendy', 1.62, 71.4, 44.0, 'High'], [3, 'David', 1.74, 95.4, 38.4, 'High'], [20, 'Uma', 1.74, 96.4, 38.9, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0.0,0.583,0.538,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 1.58, 49.9, 15.6, 'Low'], [7, 'Helen', 1.55, 52.3, 15.3, 'Low'], [12, 'Maria', 1.52, 47.6, 14.2, 'Low'], [28, 'Lily', 1.53, 48.4, 16.0, 'Low'], [1, 'Bob', 1.65, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0.0,0.154,0.16,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.7, 117.4, 48.2, 'High'], [20, 'Uma', 1.7, 117.7, 38.9, 'High'], [21, 'Victor', 1.8, 103.1, 42.4, 'High'], [13, 'Nina', 1.6, 113.2, 45.3, 'High'], [5, 'Frank', 1.7, 105.6, 43.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0.0,0.042,0.037,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Lily', 1.5, 48.4, 16.0, 'Low'], [27, 'Noah', 1.55, 59.7, 20.4, 'Low'], [2, 'Carla', 1.58, 49.9, 15.6, 'Low'], [12, 'Maria', 1.6, 47.6, 14.2, 'Low'], [7, 'Helen', 1.62, 52.3, 15.3, 'Low']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[29, 'Lily', 1.75, 69.4, 30.0, 'Medium'], [28, 'Mia', 1.73, 48.4, 16.0, 'Low'], [27, 'Noah', 1.72, 59.7, 20.4, 'Low'], [26, 'Liam', 1.71, 51.6, 20.7, 'Low'], [25, 'Zane', 1.7, 114.1, 34.8, 'Medium']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.35, 16.0, 'Low'], [12, 'Maria', 1.83, 49.28, 14.2, 'Low'], [7, 'Helen', 1.85, 50.35, 15.3, 'Low'], [1, 'Bob', 1.88, 51.19, 16.4, 'Low'], [11, 'Leo', 1.89, 52.07, 23.0, 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 92.5, 48.2, 'High'], [21, 'Victor', 1.56, 91.4, 42.4, 'High'], [22, 'Wendy', 1.62, 90.8, 44.0, 'High'], [23, 'Xander', 1.65, 89.2, 41.2, 'High'], [13, 'Nina', 1.58, 88.9, 45.3, 'High']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[26, 'Liam', 1.58, 51.6, 20.9, 'Low'], [10, 'Karen', 1.51, 54.2, 23.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.5, 'Low'], [1, 'Bob', 1.88, 57.8, 16.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.4, 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 47.6, 'High'], [23, 'Xander', 1.65, 112.1, 40.9, 'High'], [22, 'Wendy', 1.62, 115.5, 43.5, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'Very High Risk'], [13, 'Nina', 1.58, 113.2, 45.3, 'Very High Risk'], [21, 'Victor', 1.56, 103.1, 42.4, 'High Risk'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High Risk'], [20, 'Uma', 1.74, 117.7, 38.9, 'High Risk']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 0, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 0, -4722, '-204.8%', 'High'], [25, 'Zane', 2998, 0, -1720, '-57.4%', 'High'], [2, 'Carla', 2678, 0, -4407, '-164.6%', 'High'], [12, 'Maria', 2663, 0, -6001, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.074,0.067,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [18, 'Steve', 8526, 6210, 6319, '74.1%', 'Low'], [14, 'Oscar', 8392, 5892, 500, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5750, 2027, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'David', 30000, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 30000, 1198, 2495, '67.6%', 'Low'], [7, 'Helen', 30000, 2136, 2021, '48.6%', 'Low'], [18, 'Steve', 30000, 2207, 6319, '74.1%', 'Low'], [24, 'Yara', 30000, 702, 961, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.231,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 50000, 10425, -3850, '-58.6%', 'High'], [26, 'Liam', 45000, 9458, -464, '-5.2%', 'High'], [5, 'Frank', 40000, 8054, -5995, '-291.2%', 'High'], [29, 'Lily', 35000, 8504, -3741, '-78.5%', 'High'], [6, 'Grace', 30000, 7780, -112, '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.194,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 8054, -5995, None, 'High'], [12, 'Maria', 2663, 8664, -6001, None, 'High'], [29, 'Lily', 4763, 8504, -3741, None, 'High'], [2, 'Carla', 2678, 7085, -4407, None, 'High'], [15, 'Paul', 2306, 7028, -4722, None, 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.333,0.29,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Alice', 7374, 5732, 1642, 0.222, 'Medium'], [2, 'Bob', 7892, 2353, 5539, 0.702, 'Low'], [3, 'Carla', 2678, 7085, -4407, -1.645, 'High'], [4, 'David', 4242, 1791, 2451, 0.578, 'Low'], [5, 'Emma', 5636, 4081, 1555, 0.276, 'Medium']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.212,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'Low'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'Low'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'Low'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'Low'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'Moderate']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0.0,0.469,0.484,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'High'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'High'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'High'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0.0,0.094,0.097,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 2059, -5995, '-291.2%'], [12, 'Maria', 2663, 2663, -6001, '-225.3%'], [15, 'Paul', 2306, 2306, -4722, '-204.8%'], [29, 'Lily', 4763, 4763, -3741, '-78.5%'], [2, 'Carla', 2678, 2678, -4407, '-164.6%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0.0,0.48,0.375,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 3441, 3610, '36.5%'], [18, 'Steve', 8526, 1147, 6319, '74.1%'], [1, 'Bob', 7892, 2353, 5539, '70.2%'], [11, 'Leo', 6450, 354, 5096, '79.0%'], [8, 'Ian', 6915, 2196, 2719, '39.3%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0.0,0.467,0.438,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 30000, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 25000, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 28000, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 35000, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 32000, 8504, -3741, '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.419,0.406,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[18, 'Steve', 8500, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7800, 2353, 5539, '70.2%', 'Low'], [9, 'Jack', 3700, 1198, 2495, '67.6%', 'Low'], [11, 'Leo', 6400, 1354, 5096, '79.0%', 'Low'], [7, 'Helen', 4200, 2136, 2021, '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,0.29,0.281,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.516,0.516,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3609, '36.5%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,0.71,0.71,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'David', 5000, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 6000, 1198, 2495, '67.6%', 'Low'], [7, 'Helen', 5500, 2136, 2021, '48.6%', 'Low'], [18, 'Steve', 8500, 2207, 6319, '74.1%', 'Low'], [24, 'Yara', 4000, 702, 961, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0.0,0.2,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 50000, 10425, -3850, '-58.6%', 'High'], [26, 'Liam', 60000, 9458, -464, '-5.2%', 'High'], [29, 'Lily', 55000, 8504, -3741, '-78.5%', 'High'], [5, 'Frank', 40000, 8054, -5995, '-291.2%', 'High'], [2, 'Carla', 35000, 7085, -4407, '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0.0,0.226,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 0, 8054, -5995, '-291.2%', 'High'], [20, 'Uma', 0, 10425, -3850, '-58.6%', 'High'], [12, 'Maria', 0, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 0, 7028, -4722, '-204.8%', 'High'], [29, 'Lily', 0, 8504, -3741, '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0.0,0.037,0.033,0.0,1.0,0.0,0.5
