,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
10,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Mammifero', 'Savane', '14', '190.0', 'Cervo'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Canguro'], ['Mammifero', 'Foreste pluviali', '30', '75.0', 'Scimmia']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0
11,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '25', '1200.0', 'Ippopotamo'], ['Pesce', 'Oceani', '70', '1100.0', 'Squalo'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Mammifero', 'Artico', '25', '450.0', 'Orso polare']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0
12,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Montagne', '25', '6.0', 'Uccelli'], ['Pinguino imperatore', 'Antartide', '20', '30.0', 'Uccelli'], ['Orango', 'Foreste pluviali', '30', '75.0', 'Mammiferi'], ['Pantera nera', 'Foreste tropicali', '12', '90.0', 'Mammiferi'], ['Canguro rosso', 'Deserti australiani', '23', '85.0', 'Mammiferi']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0
13,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammiferi'], ['Giraffa', 'Savane', '25', '1200.0', 'Mammiferi'], ['Squalo bianco', 'Oceani', '70', '1100.0', 'Pesci'], ['Orso polare', 'Artico', '25', '450.0', 'Mammiferi'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Rettili']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0
14,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartide'], ['Orango', 'Mammifero', '30', '75.0', 'Foresta pluviale'], ['Pantera nera', 'Mammifero', '12', '90.0', 'Foresta tropicale'], ['Canguro rosso', 'Mammifero', '23', '85.0', 'Savana']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0
15,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savana'], ['Squalo bianco', 'Pesce', '70', '1100.0', 'Oceano'], ['Orso polare', 'Mammifero', '25', '450.0', 'Artico'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0
16,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Mammifero', 'Savane', '14', '190.0', 'Cervo'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Canguro'], ['Mammifero', 'Artico', '25', '450.0', 'Orso polare']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0
17,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0
18,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Canguro', 'Mammifero', 'Deserti australiani', '23', '85.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0
19,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0
20,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi', 'Aquila reale', 'Montagne', '25', '6.0'], ['Mammiferi', 'Canguro rosso', 'Deserti australiani', '23', '85.0'], ['Mammiferi', 'Leone', 'Savane', '14', '190.0'], ['Mammiferi', 'Orango', 'Foreste pluviali', '30', '75.0'], ['Mammiferi', 'Orso polare', 'Artico', '25', '450.0']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0
21,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Isole Galápagos', '100', '250.0', 'Rettili'], ['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammiferi'], ['Squalo bianco', 'Oceani', '70', '1100.0', 'Pesci'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Rettili'], ['Orso polare', 'Artico', '25', '450.0', 'Mammiferi']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0
22,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Canguro rosso', 'Mammifero', '23', '85.0', 'Savana'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0
23,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savana'], ['Squalo bianco', 'Pesce', '70', '1100.0', 'Oceano'], ['Orso polare', 'Mammifero', '25', '450.0', 'Artico'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0
24,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '6.0', '500'], ['Orango', 'Mammifero', 'Foreste pluviali', '75.0', '800'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '90.0', '1000'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '85.0', '1000'], ['Leone', 'Mammifero', 'Savane', '190.0', '1200']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0
25,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '70'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '250.0', '65'], ['Giraffa', 'Mammifero', 'Savane', '1200.0', '60'], ['Orso polare', 'Mammifero', 'Artico', '450.0', '55'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '500.0', '50']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0
26,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '3'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '25'], ['Orango', 'Mammifero', 'Foreste pluviali', '30', '30'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '50'], ['Leone', 'Mammifero', 'Savane', '14', '120']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0
27,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '600'], ['Giraffa', 'Mammifero', 'Savane', '25', '500'], ['Orso polare', 'Mammifero', 'Artico', '25', '450']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0
28,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', '100', '4.5', 'Francia', 'Berlina'], ['Clio V', 'Renault', '2021', '90', '4.3', 'Francia', 'Berlina'], ['Panda', 'Fiat', '2020', '69', '4.9', 'Italia', 'Citycar'], ['Golf VIII', 'Volkswagen', '2021', '130', '5.1', 'Germania', 'Berlina'], ['Yaris Cross', 'Toyota', '2023', '116', '4.7', 'Giappone', 'SUV']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0
29,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', '116', '4.7', 'Giappone', 'SUV'], ['500e', 'Fiat', '2023', '118', '0.0 (elettrica)', 'Italia', 'City car'], ['Serie 3', 'BMW', '2022', '184', '5.6', 'Germania', 'Berlina'], ['XC60', 'Volvo', '2022', '250', '7.1', 'Svezia', 'SUV'], ['A4', 'Audi', '2022', '150', '5.7', 'Germania', 'Berlina']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0
30,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2023', 'Citycar', '0.0 (elettrica)', 'Italia', '118'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia', '125'], ['Clio V', 'Renault', '2021', 'Hatchback', '4.3', 'Francia', '130'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania', '150'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '4.7', 'Giappone', '155']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0
31,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA', '450'], ['Serie 3', 'BMW', '2022', 'Berlina', '5.6', 'Germania', '320'], ['A4', 'Audi', '2022', 'Berlina', '5.7', 'Germania', '261'], ['XC60', 'Volvo', '2022', 'SUV', '7.1', 'Svezia', '247'], ['CX-5', 'Mazda', '2021', 'SUV', '6.8', 'Giappone', '230']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0
32,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2012'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2019'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2019'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2019'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0
33,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Serie 3', 'BMW', 'Berlina', '130', '5.6', 'Germania', '2022'], ['500e', 'Fiat', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2022'], ['XC60', 'Volvo', 'SUV', '250', '7.1', 'Svezia', '2022'], ['CX-5', 'Mazda', 'SUV', '165', '6.8', 'Giappone', '2022'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2022']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0
34,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0
35,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0
36,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0
37,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0
38,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', '2020', 'Citycar', '69', '4.9', 'Italia', 'Fiat'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault'], ['Yaris Cross', '2023', 'SUV', '116', '4.7', 'Giappone', 'Toyota'], ['Golf VIII', '2021', 'Berlina', '130', '5.1', 'Germania', 'Volkswagen'], ['208', '2022', 'Hatchback', '100', '4.5', 'Francia', 'Peugeot']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0
39,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', 'Tesla'], ['Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania', 'BMW'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia', 'Volvo'], ['CX-5', '2021', 'SUV', '165', '6.8', 'Giappone', 'Mazda'], ['A4', '2022', 'Berlina', '150', '5.7', 'Germania', 'Audi']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,0
40,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,0
