model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(2000,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[1820]],['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[['1991', 1], ['1994', 1], ['1997', 1], ['1998', 2], ['1999', 1], ['2000', 2], ['2001', 2], ['2002', 3], ['2003', 1], ['2004', 4], ['2005', 2], ['2006', 2], ['2007', 4], ['2008', 4], ['2009', 5], ['2010', 21], ['2011', 18], ['2012', 34], ['2013', 25], ['2014', 31], ['2015', 66], ['2016', 79], ['2017', 105], ['2018', 139], ['2019', 178], ['2020', 286], ['2021', 353], ['2022', 810], ['2023', 1334], ['2024', 1083]]","['tracks', 'albums']",0.0,0.08,0.078,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.","[['02', 177093358050.0], ['04', 194436584280.0], ['11', 222228306050.0], ['06', 245513981000.0], ['03', 302540038700.0], ['05', 309173205000.0], ['01', 390470936.0]]","['tracks', 'albums']",0.0,0.0,0.0,0.0,0.583,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(2000,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[1898]],['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(2000,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[1898]],['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,"[(2000,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[1898]],['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",[],,0.0,0.0,0.0,0.0,0.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",[],,0.0,0.0,0.0,0.0,0.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",[],,0.0,0.0,0.0,0.0,0.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",[],,0.0,0.0,0.0,0.0,0.0,0.0,
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,"[('""XY',), ('$OH',), ('$ui',), ('&ME',), ('(G)',)]","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['01-'], ['10C'], ['1da'], ['1nonly'], ['21 ']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,
