db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 10,3,"""table_name"": ""energy_consumption"",
""ordered_entries"": [
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
},
{
""total_cost"": 0.0
}
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[806.28], [764.32], [742.79], [734.58], [726.29], [694.49], [684.99], [674.19], [664.38], [654.58]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 10,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 10,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,3,"{
  ""table_name"": ""financial"",
  ""ordered_entries"": [
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    },
    {
      ""risk_profile"": ""Low""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 10,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[60.0], [59.0], [58.0], [57.0], [56.0], [55.0], [54.0], [53.0], [52.0], [51.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""speed_kmph"": 60.0
    },
    {
      ""speed_kmph"": 59.0
    },
    {
      ""speed_kmph"": 58.0
    },
    {
      ""speed_kmph"": 57.0
    },
    {
      ""speed_kmph"": 56.0
    },
    {
      ""speed_kmph"": 55.0
    },
    {
      ""speed_kmph"": 54.0
    },
    {
      ""speed_kmph"": 53.0
    },
    {
      ""speed_kmph"": 52.0
    },
    {
      ""speed_kmph"": 51.0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 10,0,,0.0,0.9,0.9,0.0,1.0,0.9,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 10,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    },
    {
      ""time_hrs"": 0.0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the top 10 rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 10,3,"{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[50], [50], [50], [50], [50], [50], [50], [50], [50], [50]]",SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 10,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""id"": 1
    },
    {
      ""id"": 2
    },
    {
      ""id"": 3
    },
    {
      ""id"": 4
    },
    {
      ""id"": 5
    },
    {
      ""id"": 6
    },
    {
      ""id"": 7
    },
    {
      ""id"": 8
    },
    {
      ""id"": 9
    },
    {
      ""id"": 10
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40.5], [44.5], [45.0], [46.5], [47.0], [48.5], [51.0], [51.5], [52.0], [53.0]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 10,0,,0.0,0.3,0.333,0.0,1.0,0.222,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 10,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 10,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    },
    {
      ""pass_status"": ""Failed""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[16, 'Quincy', 1.62, 68.4, 17.1, 'Medium'], [22, 'Wendy', 1.62, 115.5, 17.3, 'High'], [26, 'Liam', 1.58, 51.6, 17.4, 'Low'], [27, 'Noah', 1.71, 59.7, 17.5, 'Low'], [28, 'Mia', 1.74, 48.4, 17.6, 'Low'], [12, 'Maria', 1.83, 47.6, 17.7, 'Low'], [7, 'Helen', 1.85, 52.3, 17.8, 'Low'], [10, 'Karen', 1.51, 54.2, 17.9, 'Low'], [1, 'Bob', 1.88, 57.8, 18.0, 'Low'], [9, 'Jack', 1.78, 78.0, 18.1, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,0,,0.0,0.596,0.608,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.38], [1.43], [1.47], [1.6], [1.64], [1.65], [1.7], [1.78], [1.83], [1.88]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.95], [1.9], [1.88], [1.85], [1.83], [1.8], [1.78], [1.75], [1.73], [1.7]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,0,,0.0,0.4,0.5,0.0,1.0,0.5,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[48.23], [45.34], [44.0], [43.39], [42.35], [41.15], [38.87], [38.42], [38.39], [34.85]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,0,,0.0,0.1,0.111,0.0,1.0,0.111,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 805, 30, 0.3, 26.83, 241.5], [23, 'Family_23', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_22', 1149, 34, 0.26, 33.79, 298.74], [21, 'Family_21', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_20', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_19', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_18', 1201, 28, 0.34, 42.89, 408.34], [17, 'Family_17', 849, 31, 0.33, 27.39, 280.17], [16, 'Family_16', 1542, 34, 0.21, 45.35, 323.82]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,0,,0.0,1.0,0.939,0.0,1.0,0.1,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,0,,0.0,0.9,0.9,0.0,1.0,0.9,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[62.0], [58.0], [56.0], [55.0], [54.0], [53.0], [52.0], [51.0], [50.0], [49.0]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[92.44], [70.74], [63.5], [62.55], [58.14], [56.84], [48.83], [46.22], [45.35], [44.07]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[226.8], [247.06], [267.12], [276.36], [287.56], [299.16], [312], [366.25], [412.8], [581.46]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 10,0,,0.0,0.5,0.5,0.0,1.0,0.5,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2311.0], [2064.0], [1762.0], [1465.0], [1346.0], [1322.0], [1272.0], [1248.0], [1201.0], [1149.0]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
