db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `income` from `financial`. Sort it in descending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9901], [8994], [8526], [8392], [7892], [7776], [7668], [6915], [6864], [6575], [6530], [6450], [5636], [5413], [5237], [5000], [4748], [4718], [4627], [4304], [4242]]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 20,0,,0.0,0.81,0.85,0.0,0.952,0.85,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[702], [1198], [1354], [1791], [2136], [2207], [2353], [2827], [4081], [4196], [4718], [5237], [5431], [5672], [5732], [6035], [6291], [6355], [7028], [7085], [7780]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 20,0,,0.0,0.81,0.85,0.0,0.952,0.85,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10425], [9458], [8504], [8392], [8054], [7892], [7780], [7776], [7668], [7578], [7521], [7489], [7415], [7345], [7283], [7234], [7189], [7154], [7123], [7097], [7076]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 20,0,,0.0,0.286,0.3,0.0,0.952,0.3,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[-6001.0], [-5995.0], [-5770.0], [-4718.0], [-4440.0], [-4407.0], [-4020.0], [-3741.0], [-3450.0], [-2998.0], [-2827.0], [-2394.0], [-2260.0], [-2180.0], [-2048.0], [-1720.0], [-1477.0], [-1230.0], [-1120.0], [-18.0], [495.0]]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 20,0,,0.0,0.381,0.4,0.0,0.952,0.4,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings` from `financial`. Sort it in descending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5539.0], [5096.0], [4995.0], [4864.0], [4718.0], [4539.0], [4489.0], [4395.0], [4310.0], [4271.0], [4236.0], [4196.0], [4157.0], [4081.0], [4037.0], [3995.0], [3954.0], [3892.0], [3839.0], [3795.0], [3750.0]]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 20,0,,0.0,0.095,0.1,0.0,0.952,0.1,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-291.2%'], ['-164.6%'], ['-139.0%'], ['-112.0%'], ['-96.0%'], ['-78.5%'], ['-74.1%'], ['-67.6%'], ['-58.6%'], ['-57.4%'], ['-48.6%'], ['-39.3%'], ['-34.3%'], ['-28.7%'], ['-26.1%'], ['-24.5%'], ['-22.3%'], ['-20.6%'], ['-17.4%'], ['-15.5%'], ['-13.2%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 20,0,,0.0,0.333,0.35,0.0,0.952,0.35,0.4285
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%'], ['57.8%'], ['55.0%'], ['48.6%'], ['39.3%'], ['36.5%'], ['34.3%'], ['26.1%'], ['22.3%'], ['17.4%'], ['15.5%'], ['7.6%'], ['3.6%'], ['6.0%'], ['-0.3%'], ['-1.5%'], ['-5.2%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 20,0,,0.0,0.8,0.842,0.0,0.952,0.842,0.8045
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['High'], ['High']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 20,0,,0.0,0.667,1.0,0.0,1.0,0.0,0.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 20 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Low'], ['Low'], ['Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 20,0,,0.0,1.0,1.0,1.0,1.0,0.0,0.25
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 20,3,"<think>
Alright, so I need to figure out how to respond to the user's query. They want the top 20 rows from the logistics_delivery table sorted by fuel_used_l in ascending order. Let me break this down step by step.

First, I should understand the dataset provided. It's a dictionary with several keys: id, driver_name, distance_km, packages, time_hrs, fuel_used_l, speed_kmph, and fuel_efficiency_kmpl, and packages_per_km. Each key has values indexed from 0 to 24, which means there are 25 entries in total.

The task is to list the top 20 rows, but since there are only 25, I'll just sort all 25 and take the first 20. The sorting needs to be based on fuel_used_l in ascending order, meaning the lowest fuel usage comes first.

I'll start by extracting the fuel_used_l values to determine the order. Looking at the data, the fuel_used_l values range from as low as 6.8 to as high as 29.5. I'll need to sort these from the smallest to the largest.

Once sorted, I'll map each fuel_used_l value back to its corresponding row to get all the other details like driver_name, distance_km, etc. It's important to ensure that each field is correctly aligned with the sorted fuel_used_l values.

I also need to make sure that I don't include any null or missing values. Since the dataset provided seems complete, I don't anticipate any issues there, but it's good to double-check.

After sorting, I'll take the first 20 entries. Since the user specified the top 20, even though there are 25, I'll stop at 20. I'll then structure these entries into the required JSON format, making sure each entry has all the necessary fields with appropriate values.

Finally, I'll format the JSON exactly as specified, with the table name and an array of ordered entries. I'll ensure there are no explanatory notes outside the JSON and that all fields are correctly filled without any nulls.

I think that's about it. Time to put it all together and make sure the JSON is valid and meets all the user's requirements.
</think>

```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 16,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 59,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 63,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l"": 25.3,
      ""speed_kmph"": 27.4,
      ""fuel_efficiency_kmpl"": 2.49,
      ""packages_per_km"": 0.683
    },
    {
      ""id"": 24,
      ""driver_name"": ""Driver_24"",
      ""distance_km"": 157,
      ""packages"": 11,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 17.0,
      ""speed_kmph"": 32.7,
      ""fuel_efficiency_kmpl"": 9.24,
      ""packages_per_km"": 0.07
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 214,
      ""packages"": 41,
      ""time_hrs"": 3.9,
      ""fuel_used_l"": 9.3,
      ""speed_kmph"": 54.9,
      ""fuel_efficiency_kmpl"": 23.01,
      ""packages_per_km"": 0.192
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 147,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156
    },
    {
      ""id"": 19,
      ""driver_name"": ""Driver_19"",
      ""distance_km"": 237,
      ""packages"": 23,
      ""time_hrs"": 2.6,
      ""fuel_used_l"": 21.6,
      ""speed_kmph"": 91.2,
      ""fuel_efficiency_kmpl"": 10.97,
      ""packages_per_km"": 0.097
    },
    {
      ""id"": 21,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 50,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"": 5.32,
      ""packages_per_km"": 1.5
    },
    {
      ""id"": 23,
      ""driver_name"": ""Driver_23"",
      ""distance_km"": 273,
      ""packages"": 52,
      ""time_hrs"": 4.2,
      ""fuel_used_l"": 25.7,
      ""speed_kmph"": 65.0,
      ""fuel_efficiency_kmpl"": 10.62,
      ""packages_per_km"": 0.19
    },
    {
      ""id"": 22,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 265,
      ""packages"": 64,
      ""time_hrs"": 3.8,
      ""fuel_used_l"": 25.9,
      ""speed_kmph"": 69.7,
      ""fuel_efficiency_kmpl"": 10.23,
      ""packages_per_km"": 0.242
    },
    {
      ""id"": 20,
      ""driver_name"": ""Driver_20"",
      ""distance_km"": 284,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 11,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      """,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 20,3,"<think>
Alright, so I need to figure out how to respond to the user's query. They want the top 20 rows from the logistics_delivery table sorted by fuel_used_l in descending order. Let me break this down step by step.

First, I should understand the dataset provided. It's a dictionary with several keys: id, driver_name, distance_km, packages, time_hrs, fuel_used_l, speed_kmph, and fuel_efficiency_kmpl, and packages_per_km. Each key has values indexed from 0 to 24, which means there are 25 entries in total.

The task is to list the top 20 rows based on fuel_used_l in descending order. That means I need to sort all 25 entries starting from the highest fuel_used_l value down to the 20th highest.

I'll start by extracting the fuel_used_l values to determine the order. Looking at the data, the highest fuel_used_l is 29.3 (index 0), followed by 29.5 (index 4), 27.8 (index 8), and so on. I'll need to sort all 25 entries based on this column.

Once sorted, I'll take the first 20 entries. Since the user provided 25 entries, the top 20 will include indices 0 through 19, but I need to confirm the exact order after sorting.

Next, I'll map each of these sorted indices back to their respective rows, ensuring that all fields are included and correctly ordered. It's important to maintain the structure of each entry with all the necessary keys.

I also need to ensure that the JSON output strictly follows the specified schema. The table name should be ""logistics_delivery"", and the ordered_entries array should contain each entry as a separate object within the array.

I should double-check that all fields are present and correctly filled. Since the dataset doesn't have any missing values, I don't need to infer any data, but it's good to verify each entry for completeness.

Finally, I'll format the JSON correctly, making sure that the structure is valid and that there are no syntax errors. This includes proper use of commas, brackets, and quotation marks.

In summary, my steps are: extract the data, sort by fuel_used_l descending, select the top 20 entries, map each entry with all fields, and format the output as valid JSON without any additional text.
</think>

```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 0,
      ""driver_name"": ""Driver_1"",
      ""distance_km"": 149,
      ""packages"": 23,
      ""time_hrs"": 2.5,
      ""fuel_used_l"": 29.3,
      ""speed_kmph"": 59.6,
      ""fuel_efficiency_kmpl"": 5.09,
      ""packages_per_km"": 0.154
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.065
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_19"",
      ""distance_km"": 63,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l"": 25.3,
      ""speed_kmph"": 27.4,
      ""fuel_efficiency_kmpl"": 2.49,
      ""packages_per_km"": 0.683
    },
    {
      ""id"": 22,
      ""driver_name"": ""Driver_23"",
      ""distance_km"": 265,
      ""packages"": 64,
      ""time_hrs"": 3.8,
      ""fuel_used_l"": 25.9,
      ""speed_kmph"": 69.7,
      ""fuel_efficiency_kmpl"": 10.23,
      ""packages_per_km"": 0.242
    },
    {
      ""id"": 23,
      ""driver_name"": ""Driver_24"",
      ""distance_km"": 273,
      ""packages"": 52,
      ""time_hrs"": 4.2,
      ""fuel_used_l"": 25.7,
      ""speed_kmph"": 65.0,
      ""fuel_efficiency_kmpl"": 10.62,
      ""packages_per_km"": 0.19
    },
    {
      ""id"": 1,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    },
    {
      ""id"": 19,
      ""driver_name"": ""Driver_20"",
      ""distance_km"": 237,
      ""packages"": 23,
      ""time_hrs"": 2.6,
      ""fuel_used_l"": 21.6,
      ""speed_kmph"": 91.2,
      ""fuel_efficiency_kmpl"": 10.97,
      ""packages_per_km"": 0.097
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 147,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156
    },
    {
      ""id"": 20,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 284,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271
    },
    {
      ""id"": 21,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 50,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"": 5.32,
      ""packages_per_km"": 1.5
    },
    {
      ""id"": 16,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 59,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 214,
      ""packages"": 41,
      ""time_hrs"": 3.9,
     ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 20,3,"<think>
Alright, I need to figure out how to respond to the user's query. They want the top 20 rows from the logistics_delivery table sorted by driver_name in ascending order. 

First, I'll look at the dataset provided. The driver_name column has values like Driver_1, Driver_2, up to Driver_25. Since there are 25 entries, the top 20 would be from Driver_1 to Driver_20.

Next, I need to ensure that the data is sorted correctly. Sorting by driver_name in ascending order means arranging them alphabetically. Since the driver names are numbered sequentially, sorting them will just be from Driver_1 to Driver_20.

Now, I'll extract the first 20 entries. Each entry includes id, driver_name, distance_km, packages, time_hrs, fuel_used_l, speed_kmph, fuel_efficiency_kmpl, and packages_per_km. I'll make sure none of these fields are null or missing. If any were missing, I'd have to infer the values, but in this case, all data seems complete.

I'll structure the JSON response as specified, with the table name and an array of entries. Each entry will be an object with all the required fields. I'll double-check that the JSON is valid and follows the exact schema provided.

Finally, I'll ensure that the response doesn't include any extra text or notes, just the JSON as instructed. This should meet the user's requirements accurately.
</think>

```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""driver_name"": ""Driver_1"",
      ""distance_km"": 149,
      ""packages"": 23,
      ""time_hrs"": 2.5,
      ""fuel_used_l"": 29.3,
      ""speed_kmph"": 59.6,
      ""fuel_efficiency_kmpl"": 5.09,
      ""packages_per_km"": 0.154
    },
    {
      ""id"": 2,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167
    },
    {
      ""id"": 3,
      ""driver_name"": ""Driver_3"",
      ""distance_km"": 293,
      ""packages"": 13,
      ""time_hrs"": 3.7,
      ""fuel_used_l"": 14.2,
      ""speed_kmph"": 79.2,
      ""fuel_efficiency_kmpl"": 20.63,
      ""packages_per_km"": 0.044
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_4"",
      ""distance_km"": 115,
      ""packages"": 71,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 17.7,
      ""speed_kmph"": 19.8,
      ""fuel_efficiency_kmpl"": 6.5,
      ""packages_per_km"": 0.617
    },
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
    },
    {
      ""id"": 6,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_7"",
      ""distance_km"": 200,
      ""packages"": 73,
      ""time_hrs"": 5.4,
      ""fuel_used_l"": 14.3,
      ""speed_kmph"": 37.0,
      ""fuel_efficiency_kmpl"": 13.99,
      ""packages_per_km"": 0.365
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 181,
      ""packages"": 24,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 19.6,
      ""speed_kmph"": 37.7,
      ""fuel_efficiency_kmpl"": 9.23,
      ""packages_per_km"": 0.133
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.065
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 11,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    },
    {
      ""id"": 16,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 147,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 59,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 214,
      ""packages"": 41,
      ""time_hrs"": 3.9,
      ""fuel_used_l"": 9.3,
      ""speed_kmph"": 54.9,
      ""fuel_efficiency_kmpl"": 23.01,
      ""packages_per_km"": 0.192
    },
    {
      ""id"": 19,
      ""driver_name"": ""Driver_19"",
      ""distance_km"": 63,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l",0.0,0.0,0.0,0.0,0.0,0.0,0.0
