db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[80], [50], [36], [36], [24]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,"List the top 5 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch', 'Ionic', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, None], ['Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, None], ['Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, None], ['Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, None], ['Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0,,0.0,0.233,0.259,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None, 3], ['Xiaomi', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, None, 3], ['Xiaomi', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, None, 3], ['Xiaomi', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, None, 3], ['Xiaomi', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None, 3]]",SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,0,,0.0,0.68,0.63,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fitbit'], ['Xiaomi'], ['Fitbit'], ['Xiaomi'], ['Fitbit']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Black'], ['Blue'], ['Green'], ['Red'], ['White']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0,,0.0,0.2,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5], [5], [5], [5], [5]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 0, 2.3, 0, 0, 1, 1], [57, 1, 0, 140, 192, 0, 1, 0, 0.4, 1, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 0, 0.8, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0,,0.0,0.565,0.464,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0,,0.0,0.852,0.821,0.0,1.0,0.6,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [44, 1, 1, 120, 263, 1, 173, 0, 0.0, 2, 0, 3, 1, 0], [57, 0, 0, 140, 192, 1, 148, 0, 0.4, 1, 0, 1, 1, 0], [56, 0, 1, 140, 294, 0, 153, 0, 1.3, 1, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0,,0.0,0.731,0.76,0.0,1.0,0.4,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 0, 150, 0, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 1, 178, 0, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 1, 163, 1, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0,,0.0,0.667,0.75,0.0,1.0,0.4,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [1], [1], [2]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0,,0.0,0.333,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2], [2], [2], [1], [1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[114], [139], [144], [148], [150]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[187], [178], [174], [173], [172]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.0], [0.0], [0.2], [0.4], [0.5]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,1,,0.0,0.25,0.5,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3.5], [2.6], [2.3], [1.8], [1.8]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [1], [1], [2]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,0.333,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_complete_cut_300.sqlite,mobiles,ORDERBY-SINGLE,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024']]",SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,0,,0.0,0.103,0.105,0.0,1.0,0.0,0.5
