db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(16322756555,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366213 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(19.4,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366213 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-COUNT,Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(4600,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366208 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(2000,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133503 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 499510 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 499514 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('""XY',), ('$OH',), ('$ui',), ('&ME',), ('(G)',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42630 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1987,), (1991,), (1994,), (1998,), (1999,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133555 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1,), (2,), (3,), (4,), (5,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133554 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1,), (2,), (3,), (4,), (5,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133549 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('""XY""',), ('$OHO',), ('$uicideboy$',), ('&ME',), ('(G)I-DLE',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42662 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('ýýýýýýýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýý',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42657 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(114,), (99,), (93,), (91,), (83,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366262 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366259 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('aea0d2036458',), ('aea0q2102685',), ('aea0q2376389',), ('aea142213346',), ('aea2d2300315',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366266 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(63.50158061116965,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366248 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(2007426881265,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366242 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(16322756555,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366242 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(19.4,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366242 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-COUNT,Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(4600,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366237 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(2000,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133532 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 499539 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(12, 102236996021), (2, 131273716949), (9, 139950277616), (8, 142668008256), (4, 146042993752), (6, 148363250515), (7, 150451871115), (10, 164785117813), (3, 165513557976), (11, 173797710535), (5, 177929252176), (1, 364414128541)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 499543 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('""XY',), ('$OH',), ('$ui',), ('&ME',), ('(G)',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42659 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
