csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,REMOVE,2025-10-20 16:02:49,True,,"['tt0', 'tt20', 'tt28', 'tt78', 'tt79', 'tt86', 'tt47', 'tt73', 'tt10', 'tt4']",tt0|tt20|tt28|tt78|tt79|tt86|tt47|tt73|tt10|tt4,tt0|tt20|tt28|tt78|tt79|tt86|tt47|tt73|tt10|tt4,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,REMOVE,2025-10-20 16:03:33,True,,"['tt040', 'tt063', 'tt089', 'tt091', 'tt008', 'tt071', 'tt025', 'tt013', 'tt068', 'tt070']",tt040|tt063|tt089|tt091|tt008|tt071|tt025|tt013|tt068|tt070,tt040|tt063|tt089|tt091|tt008|tt071|tt025|tt013|tt068|tt070,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,REMOVE,2025-10-20 16:04:14,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,REMOVE,2025-10-20 16:05:16,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,REMOVE,2025-10-20 16:05:57,True,,[],,"Crumb|The Wonderful, Horrible Life of Leni Riefenstahl|Fahrenheit 9/11|Paradise Lost 2: Revelations|The Long Walk Home|The Wolf of Wall Street|Hachi: A Dog's Tale|Lorenzo's Oil|Gridiron Gang|Behind the Candelabra",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,REMOVE,2025-10-20 16:06:45,True,,[],,Lage Raho Munna Bhai|The Terminal|Hum Hain Rahi Pyar Ke|Ten Inch Hero|Away We Go|The Twilight Samurai|Bread and Tulips|Take My Eyes|A Walk in the Clouds|Jude,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,REMOVE,2025-10-20 16:08:15,True,,[],,"Here are 10 movie recommendations based on your dislike for 'Shaft', focusing on genres and themes opposite to Action, Crime, and Thriller, and prioritizing higher-rated films:

Hachi: A Dog's Tale|The Twilight Samurai|Lage Raho Munna Bhai|The Corporation|Crumb|Lilo & Stitch|The Terminal|The Adventures of Priscilla, Queen of the Desert|Death at a Funeral|Secretariat",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,REMOVE,2025-10-20 16:09:03,True,,[],,The Terminal|Ten Inch Hero|Bread and Tulips|Family Resemblances|The Twilight Samurai|Millennium Mambo|Tokyo Sonata|Bab'Aziz: The Prince That Contemplated His Soul|Martín (Hache)|Parallel Mothers,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,REMOVE,2025-10-20 16:09:37,True,,"['tt0000036', 'tt0000032', 'tt0000011', 'tt0000025', 'tt0000061', 'tt0000070', 'tt0000019', 'tt0000094', 'tt0000072', 'tt0000060']",tt0000036|tt0000032|tt0000011|tt0000025|tt0000061|tt0000070|tt0000019|tt0000094|tt0000072|tt0000060,tt0000036|tt0000032|tt0000011|tt0000025|tt0000061|tt0000070|tt0000019|tt0000094|tt0000072|tt0000060,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,REMOVE,2025-10-20 16:10:22,True,,[],,The Indian in the Cupboard|Mystery Men|17 Again|Toto the Hero|Hachi: A Dog's Tale|Wonder Woman|Secretariat|FernGully: The Last Rainforest|A Christmas Carol|Lilo & Stitch,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,REMOVE,2025-10-20 16:11:02,True,,[],,I could not find any other movies directed by Robert Zemeckis in the provided dataset that are similar to 'A Christmas Carol'. The dataset contains only 'A Christmas Carol' by this director.,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,REMOVE,2025-10-20 16:11:47,True,,[],,"The user was disappointed by 'The Brady Bunch Movie' (1995), which is a Comedy with an average score of 6.2. To recommend alternatives, I will select movies that are also comedies or have strong comedic elements, but with significantly higher average scores, suggesting better quality and potentially a different style of humor. I will prioritize movies with an `AVG_score` of 7.0 or higher to ensure a better viewing experience.

Here are 10 recommendations from the dataset:

1.  **The Wolf of Wall",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,REMOVE,2025-10-20 16:12:35,True,,[],,Ten Inch Hero|Hum Hain Rahi Pyar Ke|Bread and Tulips|Family Resemblances|The Terminal|Zona Zamfirova|Four Weddings and a Funeral|Whisky|Lage Raho Munna Bhai|Away We Go,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,REMOVE,2025-10-20 16:13:04,True,,[],,"The following movies are recommended based on similarity in genre to 'Premonition' (Drama|Fantasy|Mystery), prioritizing movies that share at least two of these genres and ordering them by average score (descending):

The White Ribbon|Toto the Hero|Insomnia|Thirst|Midnight in the Garden of Good and Evil|Stealing Beauty|The Deep End|The General's Daughter|17 Again|The Indian in the Cupboard",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,REMOVE,2025-10-20 16:13:36,True,,"['tt_MidnightInTheGardenOfGoodAndEvil', 'tt_TheGeneralsDaughter', 'tt_Insomnia', 'tt_OwningMahowny', 'tt_Shattered', 'tt_TheWhiteRibbon', 'tt_TheGoodSon', 'tt_RulesOfEngagement', 'tt_VeraDrake', 'tt_Premonition']",tt_MidnightInTheGardenOfGoodAndEvil|tt_TheGeneralsDaughter|tt_Insomnia|tt_OwningMahowny|tt_Shattered|tt_TheWhiteRibbon|tt_TheGoodSon|tt_RulesOfEngagement|tt_VeraDrake|tt_Premonition,tt_MidnightInTheGardenOfGoodAndEvil|tt_TheGeneralsDaughter|tt_Insomnia|tt_OwningMahowny|tt_Shattered|tt_TheWhiteRibbon|tt_TheGoodSon|tt_RulesOfEngagement|tt_VeraDrake|tt_Premonition,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,REMOVE,2025-10-20 16:14:24,True,,[],,Away We Go|What Happens in Vegas|The Big Kahuna|So I Married an Axe Murderer|When a Man Loves a Woman|A Walk in the Clouds|Jude|Stealing Beauty|Ten Inch Hero|The Terminal,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,REMOVE,2025-10-20 16:15:07,True,,[],,Shaft|Rambo: Last Blood|Under Siege|Wanted|Planet Terror|Loaded Weapon 1|Pineapple Express|Owning Mahowny|Shattered|Ghost in the Shell 2.0,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,REMOVE,2025-10-20 16:15:41,True,,[],,Beavis and Butt-Head Do America|Lilo & Stitch|FernGully: The Last Rainforest|Final Fantasy: The Spirits Within|Hocus Pocus|The Indian in the Cupboard|Mystery Men|17 Again|Dragon Ball Z: Cooler's Revenge|Toto the Hero,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,REMOVE,2025-10-20 16:16:11,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,REMOVE,2025-10-20 16:16:43,True,,[],,"The dataset does not contain unique ""tt codes"" (IMDb IDs) for the movies. As such, I cannot provide recommendations in the `ttXXXXXXX` format. However, I can identify movies from the provided dataset that are similar to 'Lage Raho Munna Bhai' based on shared genres (Comedy, Drama, Romance) and strong average scores.

Here are 10 movie titles from the dataset that resemble 'Lage Raho Munna Bhai', presented as if the title itself were the ""ID"":

The Twilight Samurai|The Terminal|Hum Hain Rahi Pyar",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,REMOVE,2025-10-20 16:17:16,True,,"['tt0000000', 'tt0000004', 'tt0000006', 'tt0000008', 'tt0000009', 'tt0000010', 'tt0000018', 'tt0000024', 'tt0000025', 'tt0000036']",tt0000000|tt0000004|tt0000006|tt0000008|tt0000009|tt0000010|tt0000018|tt0000024|tt0000025|tt0000036,tt0000000|tt0000004|tt0000006|tt0000008|tt0000009|tt0000010|tt0000018|tt0000024|tt0000025|tt0000036,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,REMOVE,2025-10-20 16:17:57,True,,"['tt0000002', 'tt0000003', 'tt0000004', 'tt0000006', 'tt0000008', 'tt0000012', 'tt0000015', 'tt0000037', 'tt0000041', 'tt0000065']",tt0000002|tt0000003|tt0000004|tt0000006|tt0000008|tt0000012|tt0000015|tt0000037|tt0000041|tt0000065,"The user was disappointed by 'The Corporation', a Documentary|History film from 2003. To provide alternative recommendations, I will suggest movies that offer a contrasting experience, focusing on genres like Action, Comedy, Fantasy, Romance, and Animation, which are generally lighter and more narrative-driven than a serious documentary.

Here are 10 movie recommendations that are different in style and theme:

1.  **Hancock** (Action|Comedy|Drama) - A superhero movie with a comedic twist, offer",100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,REMOVE,2025-10-20 16:18:33,True,,"['tt003', 'tt014', 'tt021', 'tt025', 'tt031', 'tt044', 'tt045', 'tt046', 'tt047', 'tt060']",tt003|tt014|tt021|tt025|tt031|tt044|tt045|tt046|tt047|tt060,tt003|tt014|tt021|tt025|tt031|tt044|tt045|tt046|tt047|tt060,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,REMOVE,2025-10-20 16:19:36,True,,[],,Pellet|Millennium Mambo|Jude|Take My Eyes|Whisky|13 Conversations About One Thing|Owning Mahowny|The Long Walk Home|Tokyo Sonata|Bab'Aziz: The Prince That Contemplated His Soul,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,REMOVE,2025-10-20 16:20:21,True,,"['tt093', 'tt029', 'tt040', 'tt016', 'tt063', 'tt042', 'tt000', 'tt036', 'tt094', 'tt084']",tt093|tt029|tt040|tt016|tt063|tt042|tt000|tt036|tt094|tt084,tt093|tt029|tt040|tt016|tt063|tt042|tt000|tt036|tt094|tt084,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
