csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,REMOVE,2025-10-20 22:10:25,True,,"['tt1028532', 'tt0993846', 'tt0456144', 'tt0351817', 'tt0379225', 'tt0362227', 'tt0109831', 'tt0114887', 'tt0101587', 'tt0104756']",tt1028532|tt0993846|tt0456144|tt0351817|tt0379225|tt0362227|tt0109831|tt0114887|tt0101587|tt0104756,tt1028532|tt0993846|tt0456144|tt0351817|tt0379225|tt0362227|tt0109831|tt0114887|tt0101587|tt0104756,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.50104,0.8,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,REMOVE,2025-10-20 22:10:58,True,,"['tt0116313', 'tt0113419', 'tt0112896', 'tt0104254', 'tt1067106', 'tt0132347', 'tt0974661', 'tt0112572', 'tt0275847', 'tt0115641']",tt0116313|tt0113419|tt0112896|tt0104254|tt1067106|tt0132347|tt0974661|tt0112572|tt0275847|tt0115641,tt0116313|tt0113419|tt0112896|tt0104254|tt1067106|tt0132347|tt0974661|tt0112572|tt0275847|tt0115641,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.443962,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,REMOVE,2025-10-20 22:11:30,True,,"['tt0104254', 'tt0275847', 'tt0115641', 'tt0173840', 'tt0107120', 'tt0113419', 'tt0451279', 'tt1013743', 'tt0132347', 'tt0974661']",tt0104254|tt0275847|tt0115641|tt0173840|tt0107120|tt0113419|tt0451279|tt1013743|tt0132347|tt0974661,tt0104254|tt0275847|tt0115641|tt0173840|tt0107120|tt0113419|tt0451279|tt1013743|tt0132347|tt0974661,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,REMOVE,2025-10-20 22:12:01,True,,"['tt0110433', 'tt0109508', 'tt0107082', 'tt0109045', 'tt0103105', 'tt0100046', 'tt0104756', 'tt0109831', 'tt0116722', 'tt0104815']",tt0110433|tt0109508|tt0107082|tt0109045|tt0103105|tt0100046|tt0104756|tt0109831|tt0116722|tt0104815,tt0110433|tt0109508|tt0107082|tt0109045|tt0103105|tt0100046|tt0104756|tt0109831|tt0116722|tt0104815,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,REMOVE,2025-10-20 22:12:32,True,,"['tt0109831', 'tt0118026', 'tt0116313', 'tt0993846', 'tt0456144', 'tt0109045', 'tt0362227', 'tt1176740', 'tt0189584', 'tt0101587']",tt0109831|tt0118026|tt0116313|tt0993846|tt0456144|tt0109045|tt0362227|tt1176740|tt0189584|tt0101587,tt0109831|tt0118026|tt0116313|tt0993846|tt0456144|tt0109045|tt0362227|tt1176740|tt0189584|tt0101587,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.165066,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,REMOVE,2025-10-20 22:13:09,True,,"['tt0113419', 'tt0119668', 'tt1149362', 'tt0762073', 'tt0144214', 'tt0974661', 'tt0117737', 'tt0278504', 'tt0250323', 'tt0103105']",tt0113419|tt0119668|tt1149362|tt0762073|tt0144214|tt0974661|tt0117737|tt0278504|tt0250323|tt0103105,tt0113419|tt0119668|tt1149362|tt0762073|tt0144214|tt0974661|tt0117737|tt0278504|tt0250323|tt0103105,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,REMOVE,2025-10-20 22:13:48,True,,"['tt0119668', 'tt0144214', 'tt0278504', 'tt0285861', 'tt1149362', 'tt0489664', 'tt0107034', 'tt0383694', 'tt0477071', 'tt0117737']",tt0119668|tt0144214|tt0278504|tt0285861|tt1149362|tt0489664|tt0107034|tt0383694|tt0477071|tt0117737,tt0119668|tt0144214|tt0278504|tt0285861|tt1149362|tt0489664|tt0107034|tt0383694|tt0477071|tt0117737,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,REMOVE,2025-10-20 22:14:45,True,,"['tt1177939', 'tt0808269', 'tt0456144', 'tt0362227', 'tt0109831', 'tt0107159', 'tt0974661', 'tt1033643', 'tt0189584', 'tt0111693']",tt1177939|tt0808269|tt0456144|tt0362227|tt0109831|tt0107159|tt0974661|tt1033643|tt0189584|tt0111693,tt1177939|tt0808269|tt0456144|tt0362227|tt0109831|tt0107159|tt0974661|tt1033643|tt0189584|tt0111693,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.343129,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,REMOVE,2025-10-20 22:15:49,True,,"['tt0162650', 'tt0105690', 'tt1206885', 'tt1077258', 'tt0285861', 'tt0489664', 'tt0107459', 'tt0910936', 'tt0395584', 'tt0278504']",tt0162650|tt0105690|tt1206885|tt1077258|tt0285861|tt0489664|tt0107459|tt0910936|tt0395584|tt0278504,tt0162650|tt0105690|tt1206885|tt1077258|tt0285861|tt0489664|tt0107459|tt0910936|tt0395584|tt0278504,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,REMOVE,2025-10-20 22:16:38,True,,"['tt0275847', 'tt0104254', 'tt0107120', 'tt0115641', 'tt0113419', 'tt0974661', 'tt0173840', 'tt0103105', 'tt0132347', 'tt0451279']",tt0275847|tt0104254|tt0107120|tt0115641|tt0113419|tt0974661|tt0173840|tt0103105|tt0132347|tt0451279,tt0275847|tt0104254|tt0107120|tt0115641|tt0113419|tt0974661|tt0173840|tt0103105|tt0132347|tt0451279,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.47881,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,REMOVE,2025-10-20 22:17:32,True,,"['tt0451279', 'tt1279935', 'tt0116313', 'tt12037194', 'tt1067106', 'tt0275847', 'tt0101587', 'tt0109045', 'tt0107120', 'tt1077258']",tt0451279|tt1279935|tt0116313|tt12037194|tt1067106|tt0275847|tt0101587|tt0109045|tt0107120|tt1077258,tt0451279|tt1279935|tt0116313|tt12037194|tt1067106|tt0275847|tt0101587|tt0109045|tt0107120|tt1077258,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,REMOVE,2025-10-20 22:18:32,True,,"['tt0107162', 'tt0362227', 'tt0109831', 'tt1176740', 'tt0829297', 'tt0351817', 'tt0118029', 'tt0205934', 'tt0382312', 'tt0237539']",tt0107162|tt0362227|tt0109831|tt1176740|tt0829297|tt0351817|tt0118029|tt0205934|tt0382312|tt0237539,tt0107162|tt0362227|tt0109831|tt1176740|tt0829297|tt0351817|tt0118029|tt0205934|tt0382312|tt0237539,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.483017,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
