csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,NULL,2025-10-20 19:06:10,True,,"['tt0104191', 'tt1206885', 'tt0105690', 'tt0144214', 'tt0278504', 'tt0489664', 'tt0285861', 'tt0160404', 'tt0119668', 'tt0107442']",tt0104191|tt1206885|tt0105690|tt0144214|tt0278504|tt0489664|tt0285861|tt0160404|tt0119668|tt0107442,tt0104191|tt1206885|tt0105690|tt0144214|tt0278504|tt0489664|tt0285861|tt0160404|tt0119668|tt0107442,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,NULL,2025-10-20 19:07:11,True,,"['tt0419998', 'tt0104756', 'tt0383694', 'tt0108581', 'tt1291580', 'tt0351817', 'tt1028532', 'tt1028575', 'tt0421206', 'tt0361596']",tt0419998|tt0104756|tt0383694|tt0108581|tt1291580|tt0351817|tt1028532|tt1028575|tt0421206|tt0361596,tt0419998|tt0104756|tt0383694|tt0108581|tt1291580|tt0351817|tt1028532|tt1028575|tt0421206|tt0361596,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,NULL,2025-10-20 19:07:59,True,,"['tt0084114', 'tt0065213', 'tt0109509', 'tt0153068', 'tt0080412', 'tt0334253', 'tt0043160', 'tt0034710', 'tt0286473', 'tt0015741']",tt0084114|tt0065213|tt0109509|tt0153068|tt0080412|tt0334253|tt0043160|tt0034710|tt0286473|tt0015741,tt0084114|tt0065213|tt0109509|tt0153068|tt0080412|tt0334253|tt0043160|tt0034710|tt0286473|tt0015741,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,NULL,2025-10-20 19:08:54,True,,"['tt0109831', 'tt0116313', 'tt0107459', 'tt0105415', 'tt0112896', 'tt0107120', 'tt0101587', 'tt0112572', 'tt0188453', 'tt12562478']",tt0109831|tt0116313|tt0107459|tt0105415|tt0112896|tt0107120|tt0101587|tt0112572|tt0188453|tt12562478,tt0109831|tt0116313|tt0107459|tt0105415|tt0112896|tt0107120|tt0101587|tt0112572|tt0188453|tt12562478,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,NULL,2025-10-20 19:09:38,True,,"['tt0993846', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0113568', 'tt12037194', 'tt0109045', 'tt0107475', 'tt0351817']",tt0993846|tt1028532|tt0456144|tt0379225|tt0109508|tt0113568|tt12037194|tt0109045|tt0107475|tt0351817,tt0993846|tt1028532|tt0456144|tt0379225|tt0109508|tt0113568|tt12037194|tt0109045|tt0107475|tt0351817,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.811433,0.8,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,NULL,2025-10-20 19:10:20,True,,"['tt0179238', 'tt0393715', 'tt0189584', 'tt0333792', 'tt0105415', 'tt0109831', 'tt0456144', 'tt0362227', 'tt1176740', 'tt0237539']",tt0179238|tt0393715|tt0189584|tt0333792|tt0105415|tt0109831|tt0456144|tt0362227|tt1176740|tt0237539,tt0179238|tt0393715|tt0189584|tt0333792|tt0105415|tt0109831|tt0456144|tt0362227|tt1176740|tt0237539,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.192919,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,NULL,2025-10-20 19:10:59,True,,"['tt0361596', 'tt0109508', 'tt0239894', 'tt0107523', 'tt0100042', 'tt0993846', 'tt1291580', 'tt0104756', 'tt0421206', 'tt1172991']",tt0361596|tt0109508|tt0239894|tt0107523|tt0100042|tt0993846|tt1291580|tt0104756|tt0421206|tt1172991,tt0361596|tt0109508|tt0239894|tt0107523|tt0100042|tt0993846|tt1291580|tt0104756|tt0421206|tt1172991,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,NULL,2025-10-20 19:11:38,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107151', 'tt0808279', 'tt0108174', 'tt0237539', 'tt1033643', 'tt0105415', 'tt0795351']",tt0456144|tt1176740|tt0362227|tt0107151|tt0808279|tt0108174|tt0237539|tt1033643|tt0105415|tt0795351,tt0456144|tt1176740|tt0362227|tt0107151|tt0808279|tt0108174|tt0237539|tt1033643|tt0105415|tt0795351,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.676779,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,NULL,2025-10-20 19:12:19,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0109831', 'tt0100042', 'tt0795351']",tt1028532|tt0351817|tt0456144|tt0109508|tt0109045|tt0362227|tt0275847|tt0109831|tt0100042|tt0795351,tt1028532|tt0351817|tt0456144|tt0109508|tt0109045|tt0362227|tt0275847|tt0109831|tt0100042|tt0795351,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,NULL,2025-10-20 19:13:03,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 1.",[],,,100x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,NULL,2025-10-20 19:14:35,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt0214682', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0795351', 'tt1028575']",tt1028532|tt0351817|tt0456144|tt0109508|tt0214682|tt0109045|tt0362227|tt0275847|tt0795351|tt1028575,tt1028532|tt0351817|tt0456144|tt0109508|tt0214682|tt0109045|tt0362227|tt0275847|tt0795351|tt1028575,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,NULL,2025-10-20 19:15:24,True,,"['tt0113419', 'tt0104254', 'tt0132347', 'tt1067106', 'tt0112896', 'tt0275847', 'tt0974661', 'tt0116313', 'tt0103105', 'tt0451279']",tt0113419|tt0104254|tt0132347|tt1067106|tt0112896|tt0275847|tt0974661|tt0116313|tt0103105|tt0451279,tt0113419|tt0104254|tt0132347|tt1067106|tt0112896|tt0275847|tt0974661|tt0116313|tt0103105|tt0451279,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.221075,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,NULL,2025-10-20 19:15:53,True,,"['tt0275847', 'tt0115641', 'tt0104254', 'tt0107120', 'tt0113419', 'tt0173840', 'tt0142238', 'tt0974661', 'tt0103105', 'tt0451279']",tt0275847|tt0115641|tt0104254|tt0107120|tt0113419|tt0173840|tt0142238|tt0974661|tt0103105|tt0451279,tt0275847|tt0115641|tt0104254|tt0107120|tt0113419|tt0173840|tt0142238|tt0974661|tt0103105|tt0451279,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,NULL,2025-10-20 19:16:33,True,,"['tt0993846', 'tt0289733', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt1149362', 'tt0383694', 'tt0109045', 'tt0278504']",tt0993846|tt0289733|tt1028532|tt0351817|tt0456144|tt0109508|tt1149362|tt0383694|tt0109045|tt0278504,tt0993846|tt0289733|tt1028532|tt0351817|tt0456144|tt0109508|tt1149362|tt0383694|tt0109045|tt0278504,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,NULL,2025-10-20 19:17:23,True,,"['tt0118025', 'tt0109831', 'tt0116313', 'tt0101587', 'tt0109045', 'tt0188453', 'tt12239460', 'tt0189584', 'tt0456144', 'tt0829282']",tt0118025|tt0109831|tt0116313|tt0101587|tt0109045|tt0188453|tt12239460|tt0189584|tt0456144|tt0829282,tt0118025|tt0109831|tt0116313|tt0101587|tt0109045|tt0188453|tt12239460|tt0189584|tt0456144|tt0829282,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,NULL,2025-10-20 19:18:11,True,,"['tt0119668', 'tt0113419', 'tt1170358', 'tt0278504', 'tt0974661', 'tt1375665', 'tt0103105', 'tt0144214', 'tt0117737', 'tt0250323']",tt0119668|tt0113419|tt1170358|tt0278504|tt0974661|tt1375665|tt0103105|tt0144214|tt0117737|tt0250323,tt0119668|tt0113419|tt1170358|tt0278504|tt0974661|tt1375665|tt0103105|tt0144214|tt0117737|tt0250323,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,NULL,2025-10-20 19:18:55,True,,"['tt0144214', 'tt0119668', 'tt0278504', 'tt0285861', 'tt1149362', 'tt0783228', 'tt0383694', 'tt0107034', 'tt0249219', 'tt0477071']",tt0144214|tt0119668|tt0278504|tt0285861|tt1149362|tt0783228|tt0383694|tt0107034|tt0249219|tt0477071,tt0144214|tt0119668|tt0278504|tt0285861|tt1149362|tt0783228|tt0383694|tt0107034|tt0249219|tt0477071,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,NULL,2025-10-20 19:19:49,True,,"['tt1176740', 'tt0829244', 'tt0362227', 'tt0456144', 'tt0109831', 'tt0107145', 'tt1033643', 'tt0235123', 'tt0108174', 'tt0111693']",tt1176740|tt0829244|tt0362227|tt0456144|tt0109831|tt0107145|tt1033643|tt0235123|tt0108174|tt0111693,tt1176740|tt0829244|tt0362227|tt0456144|tt0109831|tt0107145|tt1033643|tt0235123|tt0108174|tt0111693,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.689752,0.8,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,NULL,2025-10-20 19:21:29,True,,"['tt1077258', 'tt0162650', 'tt0105690', 'tt1206885', 'tt0107459', 'tt0910936', 'tt1084952', 'tt0285861', 'tt0489664', 'tt0107034']",tt1077258|tt0162650|tt0105690|tt1206885|tt0107459|tt0910936|tt1084952|tt0285861|tt0489664|tt0107034,tt1077258|tt0162650|tt0105690|tt1206885|tt0107459|tt0910936|tt1084952|tt0285861|tt0489664|tt0107034,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,NULL,2025-10-20 19:22:20,True,,"['tt0275847', 'tt0104254', 'tt0107120', 'tt0113419', 'tt0173840', 'tt0974661', 'tt0132347', 'tt1121096', 'tt0112896', 'tt0142232']",tt0275847|tt0104254|tt0107120|tt0113419|tt0173840|tt0974661|tt0132347|tt1121096|tt0112896|tt0142232,tt0275847|tt0104254|tt0107120|tt0113419|tt0173840|tt0974661|tt0132347|tt1121096|tt0112896|tt0142232,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,NULL,2025-10-20 19:23:05,True,,"['tt0451279', 'tt1013743', 'tt0116313', 'tt12037194', 'tt1067106', 'tt0142234', 'tt0275847', 'tt0112896', 'tt0101587', 'tt0109045']",tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0142234|tt0275847|tt0112896|tt0101587|tt0109045,tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0142234|tt0275847|tt0112896|tt0101587|tt0109045,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,NULL,2025-10-20 19:23:42,True,,"['tt0107147', 'tt0362227', 'tt1176740', 'tt0109831', 'tt0829282', 'tt0118023', 'tt0177507', 'tt0351817', 'tt1028532', 'tt0403523']",tt0107147|tt0362227|tt1176740|tt0109831|tt0829282|tt0118023|tt0177507|tt0351817|tt1028532|tt0403523,tt0107147|tt0362227|tt1176740|tt0109831|tt0829282|tt0118023|tt0177507|tt0351817|tt1028532|tt0403523,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.455164,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,NULL,2025-10-20 19:24:34,True,,"['tt1028532', 'tt0379225', 'tt0114887', 'tt0181536', 'tt0351817', 'tt0109831', 'tt0100046', 'tt0104756', 'tt0237539', 'tt0109045']",tt1028532|tt0379225|tt0114887|tt0181536|tt0351817|tt0109831|tt0100046|tt0104756|tt0237539|tt0109045,tt1028532|tt0379225|tt0114887|tt0181536|tt0351817|tt0109831|tt0100046|tt0104756|tt0237539|tt0109045,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
