model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatros urlatore'], ['Aquila reale'], ['Balena azzurra'], ['Canguro rosso'], ['Camaleonte pantera']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Tigre del Bengala'], ['Tartaruga gigante'], ['Rinoceronte bianco'], ['Squalo bianco'], ['Pinguino imperatore']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Pesce']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Antartide'], ['Artico'], ['Barriere coralline'], ['Deserti australiani'], ['Falesie e aree urbane']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Savane africane'], ['Savane'], ['Zone costiere'], ['Oceani'], ['Oceani']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[[4], [5], [12], [13], [14]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[[100], [90], [70], [70], [70]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[[0.05], [0.2], [1.0], [1.2], [6.0]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[[140000.0], [6000.0], [2400.0], [1500.0], [1200.0]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.","[['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.","[['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['X-Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['208', 'Peugeot', 'Hatchback', '208PeugeotHatchback'], ['500e', 'Fiat', 'Citycar', '500eFiatCitycar'], ['A4', 'Audi', 'Berlina', 'A4AudiBerlina'], ['Aygo X', 'Toyota', 'Citycar', 'Aygo XToyotaCitycar'], ['Corsa', 'Opel', 'Hatchback', 'CorsaOpelHatchback']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Yaris Cross', 'Toyota', 'SUV', 'Yaris CrossToyotaSUV'], ['XC60', 'Volvo', 'SUV', 'XC60VolvoSUV'], ['Tucson', 'Hyundai', 'SUV', 'TucsonHyundaiSUV'], ['Sportage', 'Kia', 'SUV', 'SportageKiaSUV'], ['Serie 3', 'BMW', 'Berlina', 'Serie 3BMWBerlina']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Fiat', 69, 'Italia', 'Fiat69Italia'], ['Toyota', 72, 'Repubblica Ceca', 'Toyota72Repubblica Ceca'], ['Renault', 90, 'Francia', 'Renault90Francia'], ['Dacia', 90, 'Romania', 'Dacia90Romania'], ['Opel', 100, 'Germania', 'Opel100Germania']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Tesla', 283, 'USA', 'Tesla283USA'], ['Volvo', 250, 'Svezia', 'Volvo250Svezia'], ['Mitsubishi', 224, 'Giappone', 'Mitsubishi224Giappone'], ['Alfa Romeo', 200, 'Italia', 'Alfa Romeo200Italia'], ['Mercedes-Benz', 190, 'Germania', 'Mercedes-Benz190Germania']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['208', 'Peugeot', 2022, '208Peugeot2022'], ['500e', 'Fiat', 2023, '500eFiat2023'], ['Aygo X', 'Toyota', 2022, 'Aygo XToyota2022'], ['Clio V', 'Renault', 2021, 'Clio VRenault2021'], ['Corsa', 'Opel', 2022, 'CorsaOpel2022']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Yaris Cross', 'Toyota', 2023, 'Yaris CrossToyota2023'], ['Sportage', 'Kia', 2023, 'SportageKia2023'], ['EQA', 'Mercedes-Benz', 2023, 'EQAMercedes-Benz2023'], ['500e', 'Fiat', 2023, '500eFiat2023'], ['Talisman', 'Renault', 2020, 'TalismanRenault2020']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['208', 'Peugeot', '208Peugeot'], ['500e', 'Fiat', '500eFiat'], ['A4', 'Audi', 'A4Audi'], ['Aygo X', 'Toyota', 'Aygo XToyota'], ['Clio V', 'Renault', 'Clio VRenault']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Yaris Cross', 'Toyota', 'Yaris CrossToyota'], ['XC60', 'Volvo', 'XC60Volvo'], ['Tucson', 'Hyundai', 'TucsonHyundai'], ['Talisman', 'Renault', 'TalismanRenault'], ['Sportage', 'Kia', 'SportageKia']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania', '2021Romania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca', '2022Repubblica Ceca'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia', '2020Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia', '2023Italia'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia', '2022Italia']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania', '2023Germania'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia', '2023Italia'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud', '2023Corea del Sud'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone', '2023Giappone'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA', '2022USA']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Tesla'], ['Subaru']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['500e'], ['A4'], ['Aygo X'], ['Corsa'], ['CX-5']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Talisman'], ['Sportage']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2020], [2020], [2021], [2021], [2021]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2023], [2023], [2023], [2022], [2022]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Corea del Sud'], ['Corea del Sud'], ['Francia'], ['Francia'], ['Francia']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['USA'], ['Spagna'], ['Svezia'], ['Romania'], ['Repubblica Ceca']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[69], [72], [90], [90], [95]]"
