model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pesce piccolo', 'Pesce', 'Barriere coralline', 4, 0.05, 4.05], ['Camaleonte nano', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 5.2], ['Uccello colibrì', 'Uccello', 'Foreste pluviali', 50, 1.2, 51.2], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0, 50.0], ['Rinoceronte', 'Mammifero', 'Savane', 14, 190.0, 204.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena blu', 'Mammifero', 'Oceani', 90, 140000.0, 140090.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0, 6070.0], ['Balena', 'Mammifero', 'Oceani', 70, 1200.0, 1270.0], ['Rinoceronte', 'Mammifero', 'Savane', 14, 190.0, 204.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0, 1540.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 0.05, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 0.2, 0.2], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 1.2, 1.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 1.0, 1.0], ['Aquila reale', 'Uccello', 'Montagne', 6.0, 6.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 140000.0, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 6000.0, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 2400.0, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 1500.0, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 1200.0, 1200.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 0.05, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 0.2, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 1.0, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 1.2, 1.2], ['Aquila reale', 'Uccello', 'Montagne', 6.0, 6.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 140000.0, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 6000.0, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 2400.0, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 1500.0, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 1200.0, 1200.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 4], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 5], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 15], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 50], ['Aquila reale', 'Uccello', 'Montagne', 25, 25]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 90], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 70], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 70], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 40], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 50]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatros urlatore'], ['Canguro rosso'], ['Camaleonte pantera'], ['Coccodrillo del Nilo'], ['Elefante africano']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Tigre del Bengala'], ['Pitone reticolato'], ['Pinguino imperatore'], ['Rinoceronte bianco'], ['Squalo bianco']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Pesce']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Antartide'], ['Artico'], ['Barriere coralline'], ['Deserti australiani'], ['Foreste']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Savane africane'], ['Savane'], ['Oceani'], ['Zone costiere'], ['Isole Galápagos']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[[4], [5], [13], [14], [15]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[[100], [90], [70], [70], [70]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[[0.05], [0.2], [1.0], [1.2], [6.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[[140000.0], [6000.0], [2400.0], [1500.0], [1200.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.",
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Volvo XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Volkswagen Polo', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Volkswagen Golf', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Toyota Yaris', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Toyota RAV4', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Punto', 'Fiat', 'Citycar', 2020, 69, 4.9, 'Italia'], ['Yaris', 'Toyota', 'Citycar', 2022, 72, 4.8, 'Repubblica Ceca'], ['Ibiza', 'SEAT', 'Hatchback', 2021, 130, 5.2, 'Spagna'], ['Tipo', 'Fiat', 'Citycar', 2023, 118, 0.0, 'Italia'], ['Golf', 'Volkswagen', 'Hatchback', 2021, 95, 4.8, 'Germania']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Punto', 'Fiat', 'Citycar', 2020, 69, 4.9, 'Italia'], ['Yaris', 'Toyota', 'Citycar', 2022, 72, 4.8, 'Repubblica Ceca'], ['Ibiza', 'SEAT', 'Hatchback', 2021, 130, 5.2, 'Spagna'], ['Tipo', 'Fiat', 'Citycar', 2023, 118, 0.0, 'Italia'], ['Golf', 'Volkswagen', 'Hatchback', 2021, 95, 4.8, 'Germania']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA', 283], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia', 250], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone', 224], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania', 184], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania', 190]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA', 283], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia', 250], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone', 224], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania', 184], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania', 190]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['2', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['10', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['16', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['19', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['20', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['22', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['2', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['11', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['6', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['9', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.,
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo Giulia'], ['Audi A4'], ['BMW Serie 3'], ['Dacia Sandero'], ['Fiat 500']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Volkswagen Tiguan'], ['Volkswagen Golf'], ['Volvo XC60'], ['Subaru Forester'], ['Tesla Model 3']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2020], [2020], [2021], [2021], [2021]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2023], [2023], [2022], [2022], [2022]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Corea del Sud'], ['Corea del Sud'], ['Francia'], ['Francia'], ['Germania']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['USA'], ['Spagna'], ['Romania'], ['Regno Unito'], ['Svezia']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[69], [72], [90], [90], [95]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[283], [250], [224], [200], [190]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.","[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1]]"
