model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 'Michael Curtiz', 'Romantico', 102, 3, 1942], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', 175, 3, 1972], ['The Godfather Part II', 'Francis Ford Coppola', 'Drammatico', 202, 6, 1974], ['The Silence of the Lambs', 'Jonathan Demme', 'Thriller', 118, 5, 1991], [""Schindler's List"", 'Steven Spielberg', 'Storico', 195, 7, 1993]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 'Bong Joon-ho', 'Thriller', 132, 4, 2019], ['The Shape of Water', 'Guillermo del Toro', 'Fantasy', 123, 4, 2017], ['La La Land', 'Damien Chazelle', 'Musical', 128, 6, 2016], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2014], ['12 Years a Slave', 'Steve McQueen', 'Storico', 134, 3, 2013]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Birdman', 2014, 'Commedia Drammatica', 119, 4, 'Alejandro G. Iñárritu'], ['The English Patient', 1996, 'Romantico', 162, 9, 'Anthony Minghella'], ['Argo', 2012, 'Thriller', 120, 3, 'Ben Affleck'], ['Parasite', 2019, 'Thriller', 132, 4, 'Bong Joon-ho'], ['Inception', 2010, 'Sci-Fi', 148, 4, 'Christopher Nolan']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The English Patient', 1996, 'Romantico', 162, 9, 'Anthony Minghella', 26], ['The Godfather Part II', 1974, 'Drammatico', 202, 6, 'Francis Ford Coppola', 26], ['Birdman', 2014, 'Commedia Drammatica', 119, 4, 'Alejandro G. Iñárritu', 25], ['Titanic', 1997, 'Romantico', 195, 11, 'James Cameron', 24], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Fantasy', 201, 11, 'Peter Jackson', 24]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 102, 2044], ['Il silenzio degli innocenti', 1991, 118, 2109], ['The Artist', 2011, 100, 2111], ['Chicago', 2002, 113, 2115], ['American Beauty', 1999, 122, 2121]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 'Bong Joon-ho', 'Thriller', 132, 4, 2019, 2023], ['La La Land', 'Damien Chazelle', 'Musical', 128, 6, 2016, 2022], ['The Shape of Water', 'Guillermo del Toro', 'Fantasy', 123, 4, 2017, 2021], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2014, 2018], ['Slumdog Millionaire', 'Danny Boyle', 'Drammatico', 120, 8, 2008, 2016]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, 'pietra calcarea', -2560], ['Stonehenge', 'Regno Unito', 4.0, 'sarsen', -2500], ['Grande Muraglia', 'Cina', 7.8, 'pietra', -700], ['Acropoli di Atene', 'Grecia', 156.0, 'marmo', -438], ['Colosseo', 'Italia', 48.0, 'travertino', 80]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Opera House di Sydney', 65.0, 1973, 'cemento', 'Australia'], ['Atomium', 102.0, 1958, 'acciaio', 'Belgio'], ['Cristo Redentore', 38.0, 1931, 'cemento armato', 'Brasile'], ['Angkor Wat', 65.0, 1150, 'arenaria', 'Cambogia'], ['CN Tower', 553.3, 1976, 'cemento armato', 'Canada']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Francia', 330.0, 1889, 'ferro', 'Tour Eiffel'], ['Italia', 56.7, 1173, 'marmo', 'Torre di Pisa'], ['Italia', 84.7, 1359, 'marmo', 'Torre del Mangia'], ['India', 73.0, 1643, 'marmo', 'Taj Mahal'], ['Australia', 65.0, 1973, 'cemento', 'Sydney Opera House']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', -2500.0, 'sarsen', 9.0, -2491.0], ['Piramide di Cheope', 'Egitto', -2560.0, 'pietra calcarea', 139.0, -2421.0], ['Acropoli di Atene', 'Grecia', -447.0, 'marmo', 14.0, -433.0], ['Petra', 'Giordania', -300.0, 'arenaria', 40.0, -260.0], ['Grande Muraglia', 'Cina', -221.0, 'pietra', 8.0, -213.0]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Opera House di Sydney', 65.0, 1973.0, 'cemento', 'Australia'], ['Atomium', 102.0, 1958.0, 'acciaio', 'Belgio'], ['Cristo Redentore', 38.0, 1931.0, 'cemento armato', 'Brasile'], ['Angkor Wat', 65.0, 1150.0, 'arenaria', 'Cambogia'], ['CN Tower', 553.3, 1976.0, 'cemento armato', 'Canada']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-2500], [-438], [-312], [80]]"
