model,execution_type,db_path,table,sql_query,question,result
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'Sconosciuto', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Sconosciuto', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Sconosciuto', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Sconosciuto', 'Drammatico', 120, 8], [""Schindler's List"", 1993, 'Sconosciuto', 'Storico', 195, 7]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il silenzio degli innocenti', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 anni schiavo'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, -2580, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Grande Muraglia', 'Cina', 7.8, -700, 'pietra'], ['Acropoli di Atene', 'Grecia', 156.0, -450, 'marmo'], ['Petra', 'Giordania', 40.0, -312, 'arenaria']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Sydney Opera House', 'Australia', 65.0, 1973.0, 'cemento'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Piramide di Cheope', 'Egitto', 139.0, -2560.0, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 14.0, -447.0, 'marmo'], ['Petra', 'Giordania', 43.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 8.0, -221.0, 'pietra']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgium', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brazil', 38.0, 1931.0, 'cemento armato'], ['Angkor Wat', 'Cambodia', 65.0, 1150.0, 'arenaria'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]"
Gemini-2.5-Flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-2500], [-438], [-312], [-200]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [5, 'Frank', 1.559, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.45658, 14.2, 'Low'], [7, 'Helen', 1.85, 52.33875, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9866, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4896, 16.0, 'Low'], [1, 'Bob', 1.88, 57.942784, 16.4, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.84, 38.9, 'High'], [4, 'Emma', 1.56, 117.38, 48.2, 'High'], [3, 'David', 1.74, 116.06, 38.4, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [25, 'Zane', 1.81, 114.07, 34.8, 'Medium']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.22, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.56, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.24, 'High'], [13, 'Nina', 1.58, 113.2, 45.34, 'High'], [22, 'Wendy', 1.62, 115.5, 43.95, 'High'], [5, 'Frank', 1.56, 105.6, 43.39, 'High'], [21, 'Victor', 1.56, 103.1, 42.37, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Obese (Class III)'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obese (Class III)'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obese (Class III)'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obese (Class III)'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obese (Class III)']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.739, 117.7, 38.9, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.53, 14.2, 'Low'], [7, 'Helen', 1.85, 52.33, 15.3, 'Low'], [2, 'Carla', 1.79, 50.08, 15.6, 'Low'], [28, 'Mia', 1.74, 48.33, 16.0, 'Low'], [1, 'Bob', 1.88, 57.94, 16.4, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.294192, 48.2, 'High'], [13, 'Nina', 1.58, 113.150052, 45.3, 'High'], [22, 'Wendy', 1.62, 115.776, 44.0, 'High'], [5, 'Frank', 1.56, 105.485184, 43.4, 'High'], [21, 'Victor', 1.56, 103.187304, 42.4, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.561, 117.4, 48.2, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.55, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [26, 'Liam', 1.58, 51.68, 20.7, 'Low'], [7, 'Helen', 1.85, 52.35, 15.3, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.89364, 38.9, 'High'], [4, 'Emma', 1.56, 117.29232, 48.2, 'High'], [3, 'David', 1.74, 116.14044, 38.4, 'High'], [22, 'Wendy', 1.62, 115.4736, 44.0, 'High'], [13, 'Nina', 1.58, 113.08812, 45.3, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.737, 117.7, 38.9, 'High'], [23, 'Xander', 1.649, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.509], [1.521], [1.521], [1.559], [1.56]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.889], [1.877], [1.849], [1.831], [1.811]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[47.54], [48.44], [49.98], [51.69], [52.35]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.84], [117.3], [116.06], [115.47], [114.01]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[14.21], [15.28], [15.57], [15.99], [16.35]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,"[[48.25], [45.35], [44.02], [43.4], [42.37]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,"[['Obese (Class III)'], ['Obese (Class III)'], ['Obese (Class III)'], ['Obese (Class III)'], ['Obese (Class III)']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [10, 'Household 10', 1272, 31, 0.3, 44.07, 396.6], [11, 'Household 11', 2311, 25, 0.34, 92.44, 785.74], [12, 'Household 12', 1265, 32, 0.32, 39.53, 404.8], [13, 'Household 13', 899, 25, 0.34, 35.96, 305.66]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Household_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household_21', 1257, 33, 0.22, 38.09, 276.54]]"
