model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2, 1.2], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0, 6.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammalia', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammalia', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammalia', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammalia', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammalia', 'Savane', 25, 1200.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 'Acque costiere poco profonde', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Cosmopolita', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali sudamericane', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagne e foreste', 25, 6.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 'Oceani globali', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savana africana', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savana africana', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi e laghi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savana africana', 25, 1200.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Tartaruga delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balenottera azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatro'], ['Anaconda'], ['Aquila reale'], ['Ara macao'], ['Balenottera azzurra']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Tartaruga delle Galápagos'], ['Squalo bianco'], ['Scimpanzé'], ['Rinoceronte bianco'], ['Pinguino imperatore']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Acque costiere poco profonde'], ['Antartide'], [""Aree aride e semi-aride dell'Australia""], ['Artico'], ['Cosmopolita, aree aperte e scogliere']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[['Savana africana'], ['Savana africana'], ['Savana africana'], ['Savana africana'], ['Oceani temperati e tropicali']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[[3], [5], [7], [7], [9]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[[120], [85], [85], [70], [65]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[[0.02], [0.15], [1], [1.5], [5]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,"[[150000], [6000], [2300], [1500], [1200]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Leaf', 'Nissan', 2022, 'Berlina', 150, 0.0, 'Giappone'], ['Leon', 'SEAT', 2021, 'Berlina', 130, 5.2, 'Spagna']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.","[['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 70, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['500e', 'Fiat', 2023, 'Citycar', 95, 0.0, 'Italia']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.","[['Model 3', 'Tesla', 2022, 'Berlina', 440, 0.0, 'USA'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 280, 6.0, 'Italia'], ['Serie 3', 'BMW', 2022, 'Berlina', 258, 5.6, 'Germania'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 230, 6.4, 'Corea del Sud']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Giulia', 'Alfa Romeo', 2016, 'Berlina', 200, 6.0, 'Italia'], ['Leaf', 'Nissan', 2018, 'Hatchback', 150, 0.0, 'Giappone'], ['Talisman', 'Renault', 2018, 'Berlina', 160, 5.5, 'Francia'], ['Serie 3', 'BMW', 2019, 'Berlina', 184, 5.6, 'Germania'], ['Outlander PHEV', 'Mitsubishi', 2019, 'SUV', 224, 2.0, 'Giappone']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.","[['Golf VIII', 'Volkswagen', 2023, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2023, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2023, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2023, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2023, 'Hatchback', 100, 4.5, 'Francia']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['500', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A3', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['500', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['500', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Aygo', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Outlander', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['3 Series', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['500', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A3', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2022, 'SUV', 160, 6.3, 'Corea del Sud'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2022, 'Hatchback', 90, 4.3, 'Francia'], ['Talisman', 'Renault', 2022, 'Berlina', 160, 5.5, 'Francia']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3','Tesla',2021,'Berlina',283,0.0,'USA'],['XC60','Volvo',2021,'SUV',250,7.1,'Svezia'],['Leon','SEAT',2021,'Hatchback',130,5.2,'Spagna'],['Sandero','Dacia',2021,'Hatchback',90,5.0,'Romania'],['Qashqai','Nissan',2021,'SUV']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Volvo'],['Volkswagen'],['Volkswagen'],['Toyota'],['Toyota']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['Yaris'], ['XC60'], ['Tucson'], ['Sportage']]"
