db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High Risk'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High Risk'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Very High Risk'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High Risk'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High Risk']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '0', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '0', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '0', '-1720', '-57.4%', 'High'], ['12', 'Maria', '2663', '0', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '0', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.037,0.031,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '6210', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '5892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5750', '2027', '26.1%', 'Medium'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.188,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '30000', '4081', '1555', '27.6%', 'Medium'], ['7', 'Helen', '30000', '2136', '2021', '48.6%', 'Low'], ['9', 'Jack', '30000', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '35000', '1791', '2451', '57.8%', 'Low'], ['1', 'Bob', '35000', '2353', '5539', '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.103,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '70000', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '60000', '9458', '-464', '-5.2%', 'High'], ['6', 'Grace', '55000', '6355', '-112', '-1.5%', 'High'], ['5', 'Frank', '50000', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '45000', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.194,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '0.00', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.407,0.355,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '0.364', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '0.742', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '0.702', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '0.790', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '0.393', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.516,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'Low'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'Low'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'Low'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'Low'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.387,0.387,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['18', 'Steve', '8526', '2207', '6319', '74.1%', 'High'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'High'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Medium-High'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Medium-High'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.061,0.065,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '1030', '-5995', '-291.2%'], ['12', 'Maria', '2663', '1332', '-6001', '-225.3%'], ['15', 'Paul', '2306', '1153', '-4722', '-204.8%'], ['25', 'Zane', '2998', '1499', '-1720', '-57.4%'], ['29', 'Lily', '4763', '2382', '-3741', '-78.5%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.5,0.469,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '3145', '3610', '36.5%'], ['18', 'Steve', '8526', '2210', '6319', '74.1%'], ['1', 'Bob', '7892', '2353', '5539', '70.2%'], ['11', 'Leo', '6450', '1354', '5096', '79.0%'], ['14', 'Oscar', '8392', '3892', '500', '6.0%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.7,0.656,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '40000', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '30000', '8664', '-6001', '-225.3%', 'High'], ['20', 'Uma', '50000', '10425', '-3850', '-58.6%', 'High'], ['29', 'Lily', '45000', '8504', '-3741', '-78.5%', 'High'], ['25', 'Zane', '35000', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.355,0.344,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '50000', '10425', '-3850', '-58.6%', 'High'], ['5', 'Frank', '40000', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '60000', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '45000', '8504', '-3741', '-78.5%', 'High'], ['15', 'Paul', '55000', '7028', '-4722', '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.032,0.031,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.806,0.806,0.0,1.0,0.8,0.9
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3609', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.774,0.774,0.0,1.0,0.6,0.75
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '30000', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '40000', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '40000', '2136', '2021', '48.6%', 'Low'], ['18', 'Steve', '80000', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '8000', '2353', '5539', '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.1,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '20000', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '25000', '9458', '-464', '-5.2%', 'High'], ['29', 'Lily', '22000', '8504', '-3741', '-78.5%', 'High'], ['12', 'Maria', '28000', '8664', '-6001', '-225.3%', 'High'], ['5', 'Frank', '18000', '8054', '-5995', '-291.2%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.194,0.188,0.0,1.0,0.0,0.5
