model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, 833, '4/4/2013', 3369665872, '4/20/2013', '5/20/2013', 63.48, 'No', '5/16/2013', 'Electronic', 26, 0], [406, 831, '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [770, 832, '4/3/2013', 3363342172, '3/9/2013', '4/8/2013', 44.75, 'No', '3/26/2013', 'Paper', 17, 0], [391, 829, '1/10/2013', 3357258713, '3/24/2013', '4/23/2013', 65.37, 'No', '4/7/2013', 'Electronic', 14, 0], [406, 830, '11/27/2013', 3359614666, '10/30/2012', '11/29/2012', 56.93, 'No', '11/17/2012', 'Paper', 18, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[770, '3993-QUNVJ', '12/31/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [406, '7245-CKNCN', '6/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [770, '6077-FDQRK', '9/11/2012', 3314980148, '1/8/2012', '2/7/2012', 28.84, 'No', '2/1/2012', 'Paper', 24, 0], [391, '1080-NDGAE', '9/28/2012', 915652542, '1/5/2012', '2/4/2012', 78.29, 'Yes', '2/13/2012', 'Paper', 39, 9]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[897, '0688-XNJRO', '6/24/2012', 1436424010, '12/24/2013', '12/24/2013', 25.19, 'No', '1/8/2014', 'Electronic', 15, 15], [818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [770, '7856-ODQFO', '8/5/2012', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '1/6/2014', 'Electronic', 37, 7], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [406, '9322-YCTQO', '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '8887-NCUZC', '12/2/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [406, '8389-TCXFQ', '12/1/2013', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [770, '7856-ODQFO', '11/30/2013', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '1/6/2014', 'Electronic', 37, 7], [406, '9322-YCTQO', '11/30/2013', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [897, '8690-EEBEO', '11/30/2013', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[406, 0, '3/3/2012', 3267864290, '1/15/2012', '2/14/2012', 57.55, 'No', '2/15/2012', 'Paper', 31, 1], [391, 0, '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [391, 0, '3/3/2012', 1796958572, '3/22/2012', '4/21/2012', 42.61, 'No', '4/16/2012', 'Electronic', 25, 0], [406, 0, '3/3/2012', 2872500354, '3/25/2012', '4/24/2012', 67.41, 'No', '4/18/2012', 'Electronic', 24, 0], [391, 0, '3/3/2012', 512194602, '3/28/2012', '4/27/2012', 64.4, 'No', '4/28/2012', 'Electronic', 31, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, 0, '11/30/2013', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [897, 0, '11/21/2013', 2464264785, '11/21/2013', '1/1/2014', 34.22, 'Yes', '1/1/2014', 'Paper', 41, 11], [897, 0, '11/26/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Electronic', 35, 5], [406, 0, '11/27/2013', 1056254354, '11/6/2013', '12/6/2013', 71.78, 'No', '12/6/2013', 'Paper', 30, 0], [406, 0, '11/27/2013', 2486669145, '11/10/2013', '12/3/2013', 74.62, 'No', '12/3/2013', 'Paper', 23, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/4/2012'], ['1/5/2012'], ['1/12/2012'], ['1/15/2012'], ['2/11/2012']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/2/2013'], ['12/1/2013'], ['11/30/2013'], ['11/30/2013'], ['11/30/2013']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/3/2012'], ['1/4/2012'], ['1/5/2012'], ['1/6/2012'], ['1/8/2012']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/2/2013'], ['12/2/2013'], ['12/1/2013'], ['12/1/2013'], ['11/30/2013']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['C391-001'], ['C391-002'], ['C391-003'], ['C391-004'], ['C391-005']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['CUST_3369665872'], ['CUST_3363342172'], ['CUST_3362601597'], ['CUST_3359614666'], ['CUST_3357258713']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/19/2012'], ['1/23/2012'], ['1/27/2012'], ['1/28/2012'], ['2/1/2012']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/8/2014'], ['1/7/2014'], ['1/6/2014'], ['1/5/2014'], ['1/2/2014']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 0, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 9828, 0], [236, 1102, 45, 0, 10, 2, 1, 14, 1, 0, 9798, 0], [258, 653, 53, 1, 10, 2, 1, 17, 61, 0, 9798, 0], [211, 1579, 50, 0, 11, 1, 1, 10, 11, 0, 9789, 0], [158, 146, 46, 0, 12, 2, 1, 6, 49, 0, 9778, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[1, 132, 49, 0, 18, 1, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 1, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 1, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 1, 5, 0, 36, 1, 1855, 0], [8, 973, 37, 0, 20, 1, 9, 0, 0, 1, 42, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[374, 1817, 61, 1, 60, 51, 51, 45, 38, 0, 768, 0], [541, 882, 49, 0, 38, 38, 38, 160, 5, 0, 1095, 0], [118, 1315, 72, 1, 34, 36, 36, 2, 1091, 1, 515, 1], [449, 895, 49, 0, 100, 35, 35, 84, 24, 1, 648, 1], [419, 1159, 33, 0, 15, 33, 33, 66, 8, 0, 960, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[4, 769, 45, 0, 1, 3, 1, 0, 4, 0, 177, 0], [9, 569, 67, 1, 1, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 1, 2, 1, 0, 0, 0, 1093, 1], [17, 1138, 51, 0, 1, 3, 1, 0, 0, 0, 1720, 0], [18, 526, 63, 1, 1, 2, 1, 0, 0, 0, 1306, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[118, 1315, 72, 1, 108, 3, 36, 2, 1091, 1, 515, 1], [374, 1817, 61, 1, 102, 2, 51, 45, 38, 0, 768, 0], [122, 1364, 65, 1, 78, 3, 26, 2, 64, 0, 379, 1], [541, 1669, 45, 0, 76, 2, 38, 160, 5, 0, 1095, 0], [15, 820, 32, 0, 72, 3, 24, 0, 13, 0, 448, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[374, 1817, 61, 1, 60, 2, 51, 45, 45, 0, 768, 51], [541, 1669, 45, 0, 38, 2, 38, 160, 5, 0, 1095, 38], [118, 1315, 72, 1, 34, 3, 36, 2, 1091, 1, 515, 36], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 35], [419, 1159, 33, 0, 15, 3, 33, 66, 8, 0, 960, 33]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[211, 1579, 50, 0, 10, 1, 1, 10, 11, 0, 1317, 0], [305, 37, 40, 0, 10, 1, 3, 25, 11, 0, 148, 0], [312, 1526, 55, 1, 10, 1, 2, 26, 53, 0, 1349, 0], [345, 1818, 46, 0, 10, 1, 3, 33, 68, 0, 858, 0], [347, 356, 59, 1, 10, 1, 2, 33, 51, 0, 2438, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[374, 1817, 61, 1, 51, 2, 51, 45, 38, 0, 768, 0], [118, 1315, 72, 1, 36, 3, 36, 2, 1091, 1, 515, 1], [541, 1669, 45, 0, 38, 2, 38, 160, 5, 0, 1095, 0], [449, 895, 49, 0, 35, 2, 35, 84, 24, 1, 648, 1], [419, 1159, 33, 0, 33, 3, 33, 66, 8, 0, 960, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 8, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [43, 43, 52, 1, 20, 2, 3, 0, 15, 1, 63, 0], [95, 95, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [94, 94, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [4, 4, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[686, 7, 80, 1, 7, 2, 7, 972, 972, 1, 758, 0], [681, 1247, 67, 1, 27, 2, 4, 1118, 753, 1, 1222, 0], [683, 1356, 64, 1, 26, 2, 2, 1144, 1144, 1, 1152, 0], [679, 1065, 65, 1, 17, 1, 1, 935, 200, 0, 967, 0], [678, 383, 65, 1, 20, 1, 2, 912, 606, 0, 991, 1]]"
