model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[74], [73], [72], [71], [70]]",['albums'],1,0.0,0.8,0.8,0,1.0,0.8,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['Album 1'], ['Album 2'], ['Album 3'], ['Album 4'], ['Album 5']]",['albums'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['Album 75'], ['Album 74'], ['Album 73'], ['Album 72'], ['Album 71']]",['albums'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['01-12-2015'], ['14-03-2019'], ['10-05-2019'], ['24-04-2020'], ['06-05-2022']]",['albums'],1,0.0,0.2,0.2,0,1.0,0.2,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['26-04-2024'], ['31-03-2024'], ['18-04-2024'], ['12-04-2024'], ['10-05-2024']]",['albums'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums'],1,0.0,0.8,1.0,0,1.0,0.75,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[75], [74], [73], [72], [71]]",['albums'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[100, 'BTS', '13-06-2013'], [99, '24kGoldn', '13-11-2000'], [98, 'Exhumed', '01-01-1991'], [97, 'OneRepublic', '01-01-2004'], [96, 'Goovex', '11-08-2003']]",['artists'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[3, 'Artemas', '23-09-1999'], [26, 'Ariana Grande', '26-06-1993'], [12, 'Billie Eilish', '18-12-2001'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists'],1,0.0,0.133,0.133,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[100, 'Zyra Nova', '01-01-2002'], [99, 'BTS', '13-06-2013'], [98, '24kGoldn', '13-11-2000'], [97, 'Exhumed', '01-01-1991'], [96, 'OneRepublic', '01-01-2004']]",['artists'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in ascending order.","[[18, 'Harry Styles', '01-03-1927'], [33, 'Tina Turner', '26-11-1939'], [39, 'David Kushner', '08-01-1947'], [83, 'Paul Russell', '18-06-1942'], [56, 'JUVENILE', '25-03-1975']]",['artists'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in descending order.","[[76, 'ILLIT', '01-09-2023'], [29, 'BABYMONSTER', '30-12-2022'], [50, 'Patati Patatï¿½', '01-01-2021'], [54, 'aespa', '25-10-2020'], [14, 'Kids With Buns', '01-01-2019']]",['artists'],1,0.0,0.133,0.133,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['artists'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[99], [98], [97], [96], [95]]",['artists'],1,0.0,0.8,0.8,0,1.0,0.8,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['Artist 1'], ['Artist 2'], ['Artist 3'], ['Artist 4'], ['Artist 5']]",['artists'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['Artist 100'], ['Artist 99'], ['Artist 98'], ['Artist 97'], ['Artist 96']]",['artists'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in ascending order and return the first 5 values.,"[['01-03-1927'], ['01-06-1934'], ['26-11-1939'], ['18-06-1942'], ['08-01-1947']]",['artists'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,artists,SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in descending order and return the first 5 values.,"[['01-09-2023'], ['30-12-2022'], ['08-06-2022'], ['25-10-2020'], ['01-01-2021']]",['artists'],1,0.0,0.2,0.2,0,1.0,0.2,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 500000000, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 520000000, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 540000000, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 560000000, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 580000000, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks'],1,0.0,0.051,0.053,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 900000000, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [19, 'As It Was', 'USSM12200612', 19, 20, 850000000, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 800000000, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [17, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 780000000, 395433400.0, 89.0, 104673836.0, 139300.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 750000000, 925655569.0, 79.0, 934302031.0, 11054500.0, 1]]",['tracks'],1,0.0,0.2,0.231,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [10, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 139300.0, 1], [16, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0]]",['tracks'],1,0.0,0.267,0.353,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 78.0, 0.0, 9453333.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0]]",['tracks'],1,0.0,0.625,0.61,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 3500000.0, 0], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0]]",['tracks'],1,0.0,0.905,0.974,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 86.0, 1653018119.0, 5500000.0, 1]]",['tracks'],1,0.0,0.902,0.974,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 3500000.0, 0], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [10, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 400000.0, 1], [12, 'LUNCH', 'USUM72401991', 13, 12, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0]]",['tracks'],1,0.0,0.262,0.262,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 120000000.0, 80.0, 50000000.0, 9453333.0, 0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [20, 'Paint The Town Red', 'USRC12300907', 20, 21, 290.5, 1065399331.0, 78.0, 240970670.0, 3091732.0, 1], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [18, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461.0, 86.0, 16038053.0, 941900.0, 0]]",['tracks'],1,0.0,0.133,0.154,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 300000.0, 12.0, 6736502312.0, 3.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0]]",['tracks'],1,0.0,0.231,0.22,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 85.0, 1653018119.0, 500000.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 88.0, 1655575417.0, 550000.0, 1]]",['tracks'],1,0.0,0.884,0.974,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 1000000.0, 12.0, 6736502312.0, 3.0, 0, 1000015.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 5000000.0, 85.0, 1096100899.0, 7189811.0, 0, 12218996.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 10000000.0, 88.0, 77373957.0, 16400.0, 1, 10010188.0], [10, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 15000000.0, 91.0, 32229063.0, 100000.0, 1, 15100191.0], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 20000000.0, 92.0, 84274754.0, 5767700.0, 0, 25776792.0]]",['tracks'],1,0.0,0.229,0.324,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 50000000.0, 35.0, 4233958.0, 37621885.0, 0, 87621920.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 40000000.0, 79.0, 934302031.0, 11054500.0, 1, 51054579.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 35000000.0, 92.0, 122599116.0, 3025400.0, 0, 38003092.0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 30000000.0, 86.0, 308723145.0, 3500000.0, 0, 33500086.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 25000000.0, 85.0, 1096100899.0, 7189811.0, 0, 32170896.0]]",['tracks'],1,0.0,0.204,0.238,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 50000000.0, 35.0, 4233958.0, 37621885.0, 0, 87621920.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 40000000.0, 79.0, 934302031.0, 11054500.0, 1, 51054579.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 35000000.0, 92.0, 122599116.0, 3025400.0, 0, 38003092.0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 30000000.0, 86.0, 308723145.0, 3500000.0, 0, 33500086.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 25000000.0, 85.0, 1096100899.0, 7189811.0, 0, 32170896.0]]",['tracks'],1,0.0,0.163,0.235,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 50000000.0, 35.0, 4233958.0, 37621885.0, 0, 87621920.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 40000000.0, 79.0, 934302031.0, 11054500.0, 1, 51054579.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 35000000.0, 92.0, 122599116.0, 3025400.0, 0, 38003092.0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 30000000.0, 86.0, 308723145.0, 3500000.0, 0, 33500086.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 25000000.0, 85.0, 1096100899.0, 7189811.0, 0, 32170896.0]]",['tracks'],1,0.0,0.49,0.585,0,1.0,0.0,0.5
