model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[4110], [4109], [4108], [4107], [4106]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['!'], ['#1 - EP'], ['#BrooklynBloodPop!'], ['#NAME?'], ['#NAME?']]",['albums'],0.0,0.75,0.6,0.0,1.0,0.4,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['yes, and?'], ['you should see me in a crown'], ['you broke me first'], ['you'], ['yummy']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['01-01-1994'], ['03-04-1998'], ['08-06-1999'], ['01-01-2000'], ['24-10-2000']]",['albums'],0.0,0.4,0.5,0.0,1.0,0.5,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['14-06-2024'], ['11-06-2024'], ['10-06-2024'], ['10-06-2024'], ['09-06-2024']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [2], [2], [2]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[2000], [1998], [1997], [1996], [1995]]",['albums'],0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[2000, 'BUSHIDO ZHO', '01-01-1970'], [1999, 'Jaques Raupï¿', '06-07-1865'], [1998, 'Kerim Araz', '01-01-1970'], [1997, 'Steps', '01-01-1970'], [1996, 'Serranow', '07-05-1997']]",['artists'],0.0,0.923,0.923,0.0,1.0,0.2,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[999, 'BUSHIDO ZHO', '01-01-1970'], [899, 'Burak Bulut', '20-11-1990'], [1131, 'Bruno Portinho Trilhas para filmes', '20-05-1926'], [123, 'Bruno Mars', '08-10-1985'], [1160, 'Byron Messia', '01-01-1970']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in ascending order.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in descending order.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['artists'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[1999], [1998], [1997], [1996], [1995]]",['artists'],0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['10CM'], ['13 Organisï¿'], ['1nonly'], ['1da Banton'], ['21 Savage']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['zzoilo'], ['xSyborg'], ['xxanteria'], ['Xavi'], ['Xamdam Sobirov']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in ascending order and return the first 5 values.,[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in descending order and return the first 5 values.,[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[125, 'Losing Interest - Original Mix', 'CA5KR2465999', 118, 126, 1.0, 126247886.0, 1.0, 126247886.0, 100000.0, 0], [144, 'Abc', 'CLLU22300585', 137, 145, 1.0, 31867.0, 1.0, 1538564650.0, 500000.0, 0], [154, 'Again', 'CA5KR2466577', 147, 155, 2.0, 136237285.0, 2.0, 136237285.0, 100000.0, 0], [73, 'The Way We Move - Extended Mix', 'UKACT2330463', 72, 74, 4.0, 7909.0, 4.0, 1999374091.0, 1000000.0, 0], [69, 'Babba', 'QZA742305720', 68, 70, 6.0, 46567.0, 6.0, 2038459981.0, 6.0, 0]]",['tracks'],0.0,0.049,0.047,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[35, ""What's Love Got to Do with It - 2023 Remaster"", 'GBAYE2300351', 35, 36, 230.0, 479417905.0, 0.0, 0.0, 0.0, 0], [57, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0.0, 0.0, 0.0, 0.0, 0], [58, 'Danza Kuduro - Cover', 'TCJPA2420090', 57, 59, 190.0, 0.0, 0.0, 0.0, 0.0, 1], [60, 'Stereo Love - Melodic', 'ROCMA2413380', 59, 61, 61.0, 0.0, 9.0, 222076.0, 0.0, 0], [61, 'Very Cute Melody by Marimba Tone (39813)', 'RUA1H2406425', 60, 62, 62.0, 1384.0, 0.0, 0.0, 0.0, 0]]",['tracks'],0.0,0.148,0.118,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[260, 'Yummy Fruits and Vegetables', 'AEA0D2036458', 246, 259, 96.2, 0.0, 35.0, 3060919074.0, 3060919074.0, 0], [39, 'Dance Monkey', 'QZES71982312', 39, 40, 214.5, 3071214106.0, 71.0, 3366447481.0, 10342366.0, 0], [27, 'Baby Shark', 'KRE671700001', 27, 28, 265.7, 720822868.0, 71.0, 16322756555.0, 7743800.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0]]",['tracks'],0.0,0.047,0.043,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 900158751.0, 86.0, 308723145.0, 0.0, 0], [12, 'The Door', 'USWB12402486', 12, 12, 111155129.0, 0.0, 0.0, 0.0, 0]]",['tracks'],0.0,0.871,0.692,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1]]",['tracks'],0.0,0.8,0.842,0.0,1.0,0.8,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[145, 'La Bachata', 'QZDYA1800087', 138, 146, 126.2, 1721045197.0, 81.0, 798827877.0, 1614275.0, 0], [43, 'Daylight', 'QZXDB2300005', 42, 44, 207.0, 1126820069.0, 82.0, 274070101.0, 2557115.0, 0], [4590, 'Daylight', 'USSM12200613', 243, 4558, 19.5, 377242486.0, 68.0, 46848683.0, 80961.0, 0], [418, 'Cradles', 'GB2LD1800949', 383, 418, 75.2, 737097685.0, 68.0, 1098942075.0, 6010728.0, 0], [21, 'Espresso', 'USUM72403305', 21, 22, 281.5, 547882871.0, 95.0, 107550212.0, 209200.0, 1]]",['tracks'],0.0,0.062,0.058,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[3747, 'Zombie', 'USDPK1800004', 3356, 3747, 22.2, 391235723.0, 0.0, 133338318.0, 104019.0, 0], [3861, 'Zukunft Pink (feat. Inï¿½ï)', 'DEA622201528', 3459, 3822, 21.8, 21800000.0, 58.0, 33686131.0, 33909.0, 1], [2259, 'ZITTI E BUONI', 'ITB002100112', 2048, 2242, 30.2, 259762159.0, 69.0, 139573.0, 2597621.0, 1], [1140, 'Zihaal e Miskin', 'INUM72300284', 1052, 1135, 44.7, 110644306.0, 65.0, 367432386.0, 223005.0, 0], [773, 'Zhurek', 'DGA0M2333309', 716, 770, 55.3, 8893883.0, 55.0, 238585397.0, 59100.0, 0]]",['tracks'],0.0,0.02,0.022,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[7, 'BIRDS OF A FEATHER', 'USUM72401994', 13, 41, 212.8, 0.0, 0.0, 251200.0, 0], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 0.0, 32735244.0, 325800.0, 1], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 0.0, 9453333.0, 0], [31, 'SHEESH', 'KRA402400016', 31, 32, 237.5, 0.0, 359896095.0, 212500.0, 0], [57, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0.0, 0.0, 0.0, 0]]",['tracks'],0.0,0.371,0.394,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 65.5, 4281468720.0, 83.0, 833807130.0, 2882064.0, 0], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 194.3, 3909458734.0, 80.0, 8013997219.0, 2270315.0, 0], [20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [40, 'Dance Monkey', 'QZES71982312', 39, 40, 214.5, 3071214106.0, 71.0, 3366447481.0, 10342366.0, 0]]",['tracks'],0.0,0.348,0.4,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 0.0, 0], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 0.0, 0.0, 0.0, 0.0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 0.0, 0.0, 1], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 0.0, 0.0, 0.0, 1], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 88.0, 0.0, 0.0, 1]]",['tracks'],0.0,1.0,0.882,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 0.0, 0.0, 0.0, 0.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 0.0, 0.0, 0.0, 0.0, 1], [29, 'Numb / Encore', 'USWB12400678', 29, 30, 256.0, 0.0, 0.0, 0.0, 0.0, 1], [30, 'Danza Kuduro - Cover', 'TCJPA2406007', 30, 31, 249.8, 0.0, 0.0, 0.0, 0.0, 1], [47, 'Danza Kuduro - Cover', 'TCJPA2415647', 46, 48, 204.4, 0.0, 0.0, None, 0.0, 1]]",['tracks'],0.0,0.28,0.206,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[27, 'Baby Shark', 163227635.0], [8, 'Danza Kuduro - Cover', 1653018119.0], [22, 'Danza Kuduro - Cover', 1655575417.0], [30, 'Danza Kuduro - Cover', 1645079292.0], [47, 'Danza Kuduro - Cover', 1655575417.0]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 9, 330.6, 90676573.0, 64.99619198642777, 32735244.0, 325800.0, 1, 82.99], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 64.99619198642777, 379201977.8931149, 835260.6033783784, 1, 88.99], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 93.0], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 94.0], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1, 95.0]]",['tracks'],0.0,0.174,0.267,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4600, 'In Da Club', 'NLD141100088', 3572, 4599, 21.4, 10163724, 64, 2248807705, 0, 0, 9263.0], [4599, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4593, 19.4, 255740653, 64, 866300755, 78000, 1, 9256.0], [4598, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159, 11433, 0, 9255.0], [4597, 'Grace (feat. 42 Dugg)', 'USUG12000043', 2061, 4571, 19.4, 189972685, 65, 201027333, 7596, 1, 9233.0], [4596, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, 0, 0, 9227.0]]",['tracks'],0.0,0.44,0.478,0.0,1.0,0.0,0.5
