model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[4110], [4109], [4108], [4107], [4106]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['#1 - EP'], ['#BrooklynBloodPop!'], ['(It Goes Like) Nanana [Edit]'], ['(Un)Commentary'], [""...And You Don't Stop - A Celebration of 50 Years of Hip Hop""]]",['albums'],0.0,0.4,0.4,0.0,1.0,0.4,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý Feat. TNDTLE'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Sayonara - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['21-07-1987'], ['01-01-1994'], ['08-06-1999'], ['01-01-2000'], ['24-10-2000']]",['albums'],0.0,0.4,0.5,0.0,1.0,0.5,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['14-06-2024'], ['14-06-2024'], ['12-06-2024'], ['11-06-2024'], ['10-06-2024']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [2], [2], [2]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[2000, 'BUSHIDO ZHO', '15-06-1998'], [1999, 'Jaques Raupé', '06-07-1865'], [1998, 'Kerim Araz', '10-09-1995'], [1997, 'Steps', '07-05-1997'], [1996, 'Serranow', '20-04-1997']]",['artists'],0.0,0.733,0.846,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[1164, '""XY""', '01-01-1990'], [1526, '$OHO BANI', '01-01-1999'], [798, '$uicideboy$', '01-01-2013'], [1790, '&ME', '01-01-1990'], [366, '(G)I-DLE', '02-05-2018']]",['artists'],0.0,0.929,0.929,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in ascending order.","[[807, 'Richard Carter', '22-05-1813'], [1943, 'Mc Ws da leste', '18-11-1836'], [215, 'Tam Sir', '22-05-1859'], [286, 'James Arthur', '22-05-1859'], [859, 'Arthur Hill', '22-05-1859']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in descending order.","[[530, 'NEXZ', '15-12-2023'], [931, 'QWER', '24-09-2023'], [77, 'ILLIT', '01-09-2023'], [918, 'ARTMS', '31-03-2023'], [1722, 'MISAMO', '25-01-2023']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['artists'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[2000], [1999], [1998], [1997], [1996]]",['artists'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['""XY""'], ['$OHO BANI'], ['$uicideboy$'], ['&ME'], ['(G)I-DLE']]",['artists'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['ýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý)'], ['ýýýýýýýýýýýý ýýýýýýýýýýýýýýý']]",['artists'],0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in ascending order and return the first 5 values.,"[['10-09-1659'], ['23-02-1685'], ['21-03-1685'], ['22-05-1813'], ['18-11-1836']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in descending order and return the first 5 values.,"[['15-12-2023'], ['16-10-2023'], ['24-09-2023'], ['01-09-2023'], ['31-07-2023']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[4590, 'Dayanamï¿½ï¿½y', 'TR0012400511', 4102, 4589, 19.4, 19472304.0, 478103131.0, 1045.0, 0], [4591, 'Daylight', 'Unknown', 4103, 4590, 19.4, 54932021.0, 478103131.0, 181.0, 0], [4592, 'Happiest Year', 'USRC11803561', 4103, 4591, 19.4, 247071686.0, 478103131.0, 1944.0, 0], [4593, '3 Haselnï¿½ï¿', 'Unknown', 4104, 4592, 19.4, 339158550.0, 66989467.0, 1217144.0, 0], [4594, 'Jaragandi (From ""Game Changer"") (Telugu)', 'Unknown', 4105, 4593, 19.4, 249811.0, 478103131.0, 110600.0, 0]]",['tracks'],0.0,0.25,0.186,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1]]",['tracks'],0.0,1.0,0.923,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 308723145.0, 0.0, 0], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 0.0, 0.0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 32229063.0, 0.0, 1], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 0.0, 0.0, 1], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 98081493.0, 0.0, 1]]",['tracks'],0.0,1.0,0.882,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, 65123456.0, 12489728.0, 42900000.0, 0], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 150.5, 61382407.0, 9977490.0, 37726462.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 4233958.0, 37621885.0, 0], [1923, 'Love You So', 'USA3D0700101', 1752, 1918, 33.1, 16326628.0, 25432109.0, 35323801.0, 0], [1025, 'Monkeys Spinning Monkeys', 'USUAN1400011', 944, 1024, 47.6, 11477477.0, 85678910.0, 31963934.0, 0]]",['tracks'],0.0,0.905,0.826,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 308723145.0, 5500000.0, 0], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 40022524.0, 195300.0, 0]]",['tracks'],0.0,0.972,0.897,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 131148091.0, 4202367.0, 1], [8, 'Gata Only', 'QZL382406049', 8, 9, 375.8, 675079153.0, 228382568.0, 3500000.0, 1], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 667819320.0, 5653322.0, 1]]",['tracks'],0.0,0.944,0.895,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[2244, '#BrooklynBloodPop!', 'QZK6Q2049800', 2033, 2244, 30.3, 247178404.0, 62.0, 499895662.0, 1], [105, '(It Goes Like) Nanana - Edit', 'GBBKS2300080', 99, 105, 150.4, 460156070.0, 77.0, 8183226.0, 0], [1724, '...And to Those I Love, Thanks for Sticking Around', 'QZAPK1900020', 1569, 1724, 35.3, 675082623.0, 73.0, 429682.0, 1], [2418, '...Baby One More Time (from Kung Fu Panda 4)', 'USQ4E2205653', 2188, 2418, 29.0, 33548614.0, 72.0, 40999116.0, 0], [2286, '0 Sentimientos (Remix) [feat. Baby Rasta, Noriel, Darkiel, Messiah & Lyan]', 'BK4DA2319487', 2072, 2286, 30.0, 468941387.0, 65.0, 321855864.0, 0]]",['tracks'],0.0,0.214,0.173,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[3674, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý- Sayonara', 'QZHN52001856', 2477, 2301, 44.76, 567954157.94, 358892405.0, 2163046.17, 0], [4595, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade)', 'RUB422401359', 3815, 2301, 44.76, 567954157.94, 358892405.0, 2163046.17, 1], [4172, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'JPV972200075', 3512, 2301, 44.76, 567954157.94, 358892405.0, 2163046.17, 0], [4129, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'JPV972305217', 3473, 2301, 44.76, 567954157.94, 358892405.0, 2163046.17, 0], [3940, 'ýýýýýýýýýýýý ýýýýýýýýýýýý', 'VNA112300865', 3329, 2301, 44.76, 567954157.94, 358892405.0, 2163046.17, 0]]",['tracks'],0.0,0.037,0.022,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 25, 277.5, 0, 35.0, 7382759.0, 37621885.0, 0], [58, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0, 0.0, 0.0, 0.0, 0], [241, 'Si No Estï¿½', 'TCAGM2208561', 226, 241, 242.0, 0, 0.0, 0.0, 0.0, 0], [255, 'love nwantiti (ah ah ah)', 'QMEU31910213', 241, 256, 256.0, 0, 0.0, 0.0, 0.0, 1], [336, 'Watching Yourself Being Born', 'QZFZ72309552', 310, 335, 83.7, 0, 0.0, 0.0, 0.0, 0]]",['tracks'],0.0,0.276,0.242,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[55, 'Blinding Lights', 'USUG11904206', 54, 56, 194.0, 4281468720.0, 83.0, 833807130.0, 2882064.0, 0], [53, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734.0, 80.0, 8013997219.0, 2270315.0, 0], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [262, 'Starboy', 'USUG11600976', 248, 265, 95.7, 3291262413.0, 84.0, 2829990867.0, 262780.0, 1], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1]]",['tracks'],0.0,0.367,0.45,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[58, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 58.0, 0.0, 0.0, 0.0, 0.0, 0], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 111, 118, 118.0, 0.0, 0.0, 0.0, 0.0, 0], [469, 'Sabka Malik Ek', 'FR9W12228852', 428, 467, 467.0, 0.0, 0.0, 0.0, 0.0, 0], [481, 'I Wanna Party', 'QZYFZ2445017', 440, 482, 479.0, 0.0, 0.0, 0.0, 0.0, 0], [483, 'La Bebe (Remix) [Apple Music Live]', 'QMFMF2394976', 442, 480, 480.0, 0.0, 0.0, 0.0, 0.0, 0]]",['tracks'],0.0,0.04,0.029,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 4281.5, 4281468720.0, 83.0, 833807130.0, 2882064.0, 0], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 3909.5, 3909458734.0, 80.0, 8013997219.0, 2270315.0, 0], [20, 'As It Was', 'USSM12200612', 19, 20, 3301.8, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [263, 'Starboy', 'USUG11600976', 248, 265, 3291.3, 3291262413.0, 84.0, 1000000000.0, 262780.0, 1], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 3107.1, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1]]",['tracks'],0.0,0.511,0.522,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Gata Only', 'QZL382406049', 8, 9, 375.8, 675079153.0, 92.0, 228382568.0, 0.0, 1], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 90.0, 200000000.0, 0.0, 1], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 90.0, 200000000.0, 0.0, 1], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 300000000.0, 85.0, 150000000.0, 0.0, 0]]",['tracks'],0.0,0.216,0.235,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77.0, 168.9, 0.0, 70.0, 0.0, 42900000.0, 0], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104.0, 150.5, 0.0, 70.0, 61382407.0, 37726462.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26.0, 268.1, 0.0, 70.0, 7382759.0, 37621885.0, 0], [1224, '123 Song', 'FR96X1996525', 1124, 1224.0, 42.9, 310861110.0, 70.0, 127907572.0, 37389843.0, 0], [1923, 'Love You So', 'USA3D0700101', 1753, 1923.0, 33.1, 0.0, 70.0, 0.0, 35323801.0, 0]]",['tracks'],0.0,0.714,0.543,0.0,1.0,0.0,0.5
