csv_path,test_language,test_category,ground_truth,nl_query
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009)
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995)
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009)
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009)
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Asterix & Obelix: Mission Cleopatra' del 2002 mi ha deluso, cosa guardare invece?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,Action|Adventure|Comedy movies similar to 'Charlie's Angels'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1230448|tt0995031|tt0805184|tt0476805|tt0464160|tt0453671|tt0437238|tt0371735|tt0255289|tt0255643,Looking for movies in the vein of 'Hera Pheri'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11773308|tt10083340|tt10701074|tt11214590|tt12361974|tt1160419|tt10676052,"'Intimate Stories' è stato terribile, consiglia l'opposto"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1229340|tt0838283|tt0415306|tt0357413|tt10676052|tt12299608|tt10548174|tt11539996|tt12037194|tt11563598,Films that remind me of 'Don't Look Up'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt10709114|tt10701074|tt11214590|tt12361974|tt1160419|tt10676052|tt12299608|tt12001534|tt0899043,"I avoid movies like 'Cellular', what would you recommend?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0477347|tt0413895|tt0367594|tt0339291|tt0319343|tt1204342|tt1078912|tt0960731|tt0449089|tt0452598,Movies similar to 'Asterix & Obelix: Mission Cleopatra' by Alain Chabat
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' non fa per me, raccomandazioni di genere opposto?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'X-Men Origins: Wolverine' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0368400|tt0173772|tt0220656|tt0213969|tt0200087|tt0120689|tt0175880|tt0195231|tt0120815|tt0120731,"'Hercules' del 2014 mi ha deluso, cosa guardare invece?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,Suggerisci film simili a 'Intimate Stories'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1054606|tt12299608|tt1086064|tt0120716|tt0126250|tt0139414|tt0120620|tt0146675|tt0133385|tt0122541,Film con stile simile a 'Bill & Ted's Bogus Journey' del 1991
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,"If I liked 'Snow Cake', what should I watch?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Recommendations based on 'Snow Cake'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,"If I liked 'The Prince of Tides', what should I watch?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10059518|tt1086064|tt11315808|tt1001520|tt10954600|tt11358390|tt10365998|tt10304142|tt10298810|tt10223460,"'Hera Pheri' non mi è piaciuto per niente, cosa altro posso guardare?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"'Not Without My Daughter' non mi è piaciuto per niente, cosa altro posso guardare?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10838180|tt0993840|tt12037194|tt1262426|tt11315808|tt10366206|tt11773308|tt12262116|tt10083340|tt1016150,"'Jonestown: The Life and Death of Peoples Temple' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"'Khushi' è stato terribile, consiglia l'opposto"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt11773308|tt11851698|tt10709114|tt1160419|tt11916302|tt10554232|tt11394200|tt11874226|tt10068916,"'Into the Blue' è stato terribile, consiglia l'opposto"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt11773308|tt11851698|tt10709114|tt1160419|tt11916302|tt10554232|tt11394200|tt11874226|tt10068916,"'Into the Blue' from 2005 disappointed me, what to watch instead?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Comedy|Drama|History movies similar to 'Les Misérables'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"Detesto film come 'Cradle 2 the Grave', suggerisci qualcosa di completamente diverso"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt12361974|tt0993840|tt10665338|tt10954652,"Evito film come 'Chungking Express', cosa mi consiglieresti?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0120689|tt0120815|tt0255289|tt0140348|tt0108052|tt0214915|tt0140377|tt0173772|tt0192377|tt0120866,"'Sin City: A Dame to Kill For' from 2014 disappointed me, what to watch instead?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt12361974|tt0993840|tt10665338|tt10954652,"I hated 'Chungking Express', recommend movies I might like"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Altri film come 'Gnomeo & Juliet' (2011)
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Altri film di Martin Scorsese simili a 'Goodfellas'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Suggest films similar to 'The Prince of Tides'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0172396|tt0118804|tt0117039|tt0104036|tt0411195|tt0113409|tt1228987|tt0762073|tt1235796|tt1139797,Pellicole che ricordano 'Interview with the Vampire'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Other movies like 'Before We Go' (2014)
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0798796|tt0181960|tt0210727|tt0209463|tt0200071|tt0209189|tt0202055|tt0171685|tt0254463|tt0190798,Pellicole che ricordano 'Tatar Ramazan'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' è stato terribile, consiglia l'opposto"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Movies similar to 'Cradle 2 the Grave' by Andrzej Bartkowiak
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0471042|tt0974015|tt1121096|tt0978764|tt0473075|tt0800320|tt0293564|tt0367479|tt0119695|tt1211837,Films that remind me of 'Hercules'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Suggerisci film simili a 'Duplicity'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0286261|tt11891850|tt0383694|tt0100024|tt1185836|tt1193138|tt1091722|tt1041829|tt1230414|tt1176740,Movies with similar style to 'Happy-Go-Lucky' from 2008
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Ho odiato 'Asterix & Obelix: Mission Cleopatra', raccomandami film che potrebbero piacermi"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11773308|tt10083340|tt10701074|tt11214590|tt12361974|tt1160419|tt10676052,"'Intimate Stories' wasn't for me, what else can I watch?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"Detesto film come 'Tin Cup', suggerisci qualcosa di completamente diverso"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"'Tatar Ramazan' from 1990 disappointed me, what to watch instead?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0120689|tt0120815|tt0255289|tt0140348|tt0108052|tt0214915|tt0140377|tt0173772|tt0192377|tt0120866,"'Sin City: A Dame to Kill For' del 2014 mi ha deluso, cosa guardare invece?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1054606|tt12299608|tt1086064|tt0120716|tt0126250|tt0139414|tt0120620|tt0146675|tt0133385|tt0122541,Recommendations based on 'Bill & Ted's Bogus Journey'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt10366206|tt11773308|tt11851698|tt10083340|tt10709114|tt10701074|tt11214590|tt12361974|tt1160419,"I hated 'Extract', recommend movies I might like"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I hated 'In the Name of the Father', recommend movies I might like"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'Basic Sanitation, the Movie', find movies that don't resemble it"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10838180|tt0993840|tt12037194|tt1262426|tt11315808|tt10366206|tt11773308|tt12262116|tt10083340|tt1016150,"'Jonestown: The Life and Death of Peoples Temple' è stato terribile, consiglia l'opposto"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194,"'Snow Cake' del 2006 mi ha deluso, cosa guardare invece?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1229340|tt0838283|tt0415306|tt0357413|tt10676052|tt12299608|tt10548174|tt11539996|tt12037194|tt11563598,Altri film come 'Don't Look Up' (2021)
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0240084|tt0368400|tt0173772|tt0220832|tt0220656|tt0213969|tt0200087|tt0120689|tt0375093|tt0175880,"Ho trovato 'Gnomeo & Juliet' noioso, suggerisci qualcosa di più interessante"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120787|tt0118636|tt0120399|tt0119994|tt0116361|tt0116260|tt0114660|tt0113305|tt0107302|tt0110265,Other Costa-Gavras films like 'Mad City'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'The Hidden Blade' from 2004 disappointed me, what to watch instead?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Mi ha fatto schifo 'Basic Sanitation, the Movie', raccomanda qualcosa di diverso"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Found 'Walk on Water' boring, suggest something more interesting"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10765852|tt0816692|tt1262426|tt10366206|tt11773308|tt11851698|tt10083340|tt10709114|tt10701074|tt11214590,"Ho odiato 'In & Out', raccomandami film che potrebbero piacermi"
