db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '23.0', '23.0', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.238,0.192,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,1,,0.0,0.308,0.296,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Karen', '1.51', '54.2', '15.1', 'Low'], ['16', 'Quincy', '1.62', '68.4', '16.0', 'Low'], ['5', 'Frank', '1.56', '105.6', '17.0', 'High'], ['6', 'Grace', '1.52', '67.8', '17.1', 'Medium'], ['7', 'Helen', '1.85', '52.3', '17.2', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.214,0.231,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.3', 'High'], ['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['3', 'David', '1.74', '116.2', '38.5', 'High'], ['5', 'Frank', '1.56', '105.6', '42.9', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.68,0.708,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['4', 'Emma', '1.56', '117.4', '48.2', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.37,0.417,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['15', 'Paul', '1.57', '94.7', '38.4', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.083,0.08,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.62', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.61', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.60', '54.2', '23.8', 'Low'], ['11', 'Leo', '1.62', '82.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.68,0.654,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.73', '117.4', '48.2', 'High'], ['13', 'Nina', '1.68', '113.2', '45.3', 'High'], ['3', 'David', '1.73', '116.2', '38.4', 'High'], ['15', 'Paul', '1.73', '94.7', '38.4', 'High'], ['5', 'Frank', '1.73', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,1,,0.0,0.773,0.68,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '82.29', '23.0', 'Low'], ['12', 'Maria', '1.83', '47.57', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.96', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.33', '15.3', 'Low'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.654,0.654,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '48.2', '48.2', 'High', '48.2 + 48.2 = 96.4'], ['13', 'Nina', '1.58', '45.3', '45.3', 'High', '45.3 + 45.3 = 90.6'], ['3', 'David', '1.74', '38.4', '38.4', 'High', '38.4 + 38.4 = 76.8'], ['15', 'Paul', '1.57', '38.4', '38.4', 'High', '38.4 + 38.4 = 76.8'], ['0', 'Alice', '1.65', '33.3', '33.3', 'Medium', '33.3 + 33.3 = 66.6']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.64,0.667,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.58', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.58', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.58', '54.2', '23.8', 'Low'], ['11', 'Leo', '1.58', '82.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.591,0.5,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.73', '117.4', '48.2', 'High', '1.73 + 48.2 + 3 = 52.93'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High', '1.70 + 45.3 + 3 = 50.00'], ['3', 'David', '1.75', '116.2', '38.4', 'High', '1.75 + 38.4 + 3 = 43.15'], ['15', 'Paul', '1.78', '94.7', '38.4', 'High', '1.78 + 38.4 + 3 = 43.18'], ['5', 'Frank', '1.76', '105.6', '43.4', 'High', '1.76 + 43.4 + 3 = 48.16']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,,0.0,0.667,0.833,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '23.0', '23.0', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['10', 'Karen', '1.51', '23.8', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.81,0.654,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '76.0', '48.2', 'High', '79.0'], ['13', 'Nina', '1.58', '71.4', '45.3', 'High', '74.4'], ['3', 'David', '1.74', '66.8', '38.4', 'High', '69.8'], ['15', 'Paul', '1.57', '60.2', '38.4', 'High', '63.2'], ['5', 'Frank', '1.56', '67.6', '43.4', 'High', '70.6']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.552,0.64,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.876', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.94', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.91', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.905', '49.9', '15.6', 'Low'], ['10', 'Karen', '1.86', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,1,,0.0,0.192,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', 1.0, 117.4, 48.2, 'High'], ['13', 'Nina', 1.0, 113.2, 45.3, 'High'], ['3', 'David', 1.0, 116.2, 38.4, 'High'], ['15', 'Paul', 1.0, 94.7, 38.4, 'High'], ['5', 'Frank', 1.0, 105.6, 43.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.5], [1.55], [1.6], [1.65], [1.7]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.96], [1.94], [1.93], [1.91], [1.9]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14.2], [15.3], [15.6], [16.4], [23.0]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[92.9], [86.9], [83.3], [79.5], [77.3]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[16.35], [17.06], [17.82], [18.54], [19.02]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[33.3], [32.8], [31.4], [30.8], [29.9]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Overweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['obese'], ['obese'], ['obese'], ['obese'], ['overweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.68], [1.7], [1.72], [1.75], [1.77]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', 1.88], ['2', 'Carla', 1.78], ['16', 'Quincy', 1.76], ['5', 'Frank', 1.75], ['18', 'Steve', 1.74]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', '58.0'], ['7', '58.0'], ['2', '59.0'], ['12', '59.0'], ['10', '60.0']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '117.4'], ['3', 'David', '116.2'], ['0', 'Alice', '90.7'], ['18', 'Steve', '86.8'], ['15', 'Paul', '86.5']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.28', 'Medium'], ['1', 'Bob', '1.88', '57.8', '16.63', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['3', 'David', '1.74', '116.2', '38.11', 'High'], ['4', 'Emma', '1.56', '117.4', '47.42', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.0', 'High'], ['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.0', 'High'], ['15', 'Paul', '1.57', '94.7', '38.3', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.04,0.25,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leo', 'Normal weight'], ['Maria', 'Normal weight'], ['Frank', 'Overweight'], ['Bob', 'Underweight'], ['Helen', 'Underweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '48.2', 'Obese'], ['13', 'Nina', '45.3', 'Obese'], ['0', 'Alice', '33.3', 'Obese'], ['15', 'Paul', '38.4', 'Obese'], ['3', 'David', '38.4', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.235,0.229,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Household 19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.059,0.062,0.0,1.0,0.0,0.5
