csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,REMOVE,2025-10-20 00:59:27,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,REMOVE,2025-10-20 00:59:39,True,,"['tt0395584', 'tt1077258', 'tt0118583', 'tt1031280', 'tt0263488', 'tt0431021', 'tt0477071', 'tt0107034', 'tt0278504', 'tt0489664']",tt0395584|tt1077258|tt0118583|tt1031280|tt0263488|tt0431021|tt0477071|tt0107034|tt0278504|tt0489664,tt0395584|tt1077258|tt0118583|tt1031280|tt0263488|tt0431021|tt0477071|tt0107034|tt0278504|tt0489664,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,REMOVE,2025-10-20 00:59:59,True,,"['tt12718300', 'tt0795368', 'tt0109831', 'tt0188453', 'tt0366996', 'tt0112896', 'tt0132347', 'tt0362227', 'tt0974661', 'tt1033643']",tt12718300|tt0795368|tt0109831|tt0188453|tt0366996|tt0112896|tt0132347|tt0362227|tt0974661|tt1033643,tt12718300|tt0795368|tt0109831|tt0188453|tt0366996|tt0112896|tt0132347|tt0362227|tt0974661|tt1033643,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,REMOVE,2025-10-20 01:00:26,True,,"['tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419', 'tt0119668']",tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668,"Given the limited information in the dataset (only IMDB_id and title), I am unable to analyze genres, themes, or plot points to provide recommendations that are ""opposite"" to 'Premonition'. Without additional data, I cannot determine what specific aspects of 'Premonition' might have disappointed you or what would constitute an ""opposite"" movie.

Therefore, I will provide a list of 10 other movie IDs from the dataset, excluding 'Premonition' itself, as a general recommendation of other available ",100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,REMOVE,2025-10-20 01:00:42,True,,"['tt0795368', 'tt0109831', 'tt1176740', 'tt0116313', 'tt0105415', 'tt0111693', 'tt12618926', 'tt0416212', 'tt0268690', 'tt0114887']",tt0795368|tt0109831|tt1176740|tt0116313|tt0105415|tt0111693|tt12618926|tt0416212|tt0268690|tt0114887,tt0795368|tt0109831|tt1176740|tt0116313|tt0105415|tt0111693|tt12618926|tt0416212|tt0268690|tt0114887,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,REMOVE,2025-10-20 01:00:55,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,REMOVE,2025-10-20 01:01:04,True,,"['tt0795368', 'tt0108174', 'tt1033643', 'tt1176740', 'tt0105415', 'tt0116313', 'tt0237539', 'tt0362227', 'tt0114887', 'tt0109045']",tt0795368|tt0108174|tt1033643|tt1176740|tt0105415|tt0116313|tt0237539|tt0362227|tt0114887|tt0109045,tt0795368|tt0108174|tt1033643|tt1176740|tt0105415|tt0116313|tt0237539|tt0362227|tt0114887|tt0109045,100x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.229736,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,REMOVE,2025-10-20 01:01:32,True,,"['tt0114887', 'tt0116313', 'tt0113419', 'tt1176740', 'tt1067106', 'tt0362227', 'tt0379225', 'tt1028532', 'tt0109831', 'tt0109045']",tt0114887|tt0116313|tt0113419|tt1176740|tt1067106|tt0362227|tt0379225|tt1028532|tt0109831|tt0109045,tt0114887|tt0116313|tt0113419|tt1176740|tt1067106|tt0362227|tt0379225|tt1028532|tt0109831|tt0109045,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,REMOVE,2025-10-20 01:01:57,True,,"['tt0111693', 'tt1149362', 'tt0278504', 'tt0107034', 'tt0250323', 'tt0103105', 'tt0119626', 'tt0383694', 'tt12618926', 'tt0285861']",tt0111693|tt1149362|tt0278504|tt0107034|tt0250323|tt0103105|tt0119626|tt0383694|tt12618926|tt0285861,tt0111693|tt1149362|tt0278504|tt0107034|tt0250323|tt0103105|tt0119626|tt0383694|tt12618926|tt0285861,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,REMOVE,2025-10-20 01:02:23,True,,"['tt0379225', 'tt0104254', 'tt1028532', 'tt0275847', 'tt0361596', 'tt0108174', 'tt0112896', 'tt0109831', 'tt0101587', 'tt0107120']",tt0379225|tt0104254|tt1028532|tt0275847|tt0361596|tt0108174|tt0112896|tt0109831|tt0101587|tt0107120,tt0379225|tt0104254|tt1028532|tt0275847|tt0361596|tt0108174|tt0112896|tt0109831|tt0101587|tt0107120,100x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,REMOVE,2025-10-20 01:02:46,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.096168,0.0,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,REMOVE,2025-10-20 01:03:04,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 1.",[],,,100x2,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,REMOVE,2025-10-20 01:03:11,True,,"['tt0993846', 'tt12037194', 'tt0395584', 'tt1077258', 'tt1149362', 'tt0278504', 'tt0162650', 'tt0105690', 'tt0118583', 'tt0379225']",tt0993846|tt12037194|tt0395584|tt1077258|tt1149362|tt0278504|tt0162650|tt0105690|tt0118583|tt0379225,tt0993846|tt12037194|tt0395584|tt1077258|tt1149362|tt0278504|tt0162650|tt0105690|tt0118583|tt0379225,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,REMOVE,2025-10-20 01:03:26,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.118687,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,REMOVE,2025-10-20 01:03:36,True,,"['tt0119668', 'tt1149362', 'tt0144214', 'tt0278504', 'tt0431021', 'tt0107034', 'tt0250323', 'tt0489664', 'tt0395461', 'tt1067106']",tt0119668|tt1149362|tt0144214|tt0278504|tt0431021|tt0107034|tt0250323|tt0489664|tt0395461|tt1067106,tt0119668|tt1149362|tt0144214|tt0278504|tt0431021|tt0107034|tt0250323|tt0489664|tt0395461|tt1067106,100x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,REMOVE,2025-10-20 01:04:13,True,,"['tt0278504', 'tt0107034', 'tt0489664', 'tt0144214', 'tt0477071', 'tt0119668', 'tt1149362', 'tt0160797', 'tt0268690', 'tt0350193']",tt0278504|tt0107034|tt0489664|tt0144214|tt0477071|tt0119668|tt1149362|tt0160797|tt0268690|tt0350193,tt0278504|tt0107034|tt0489664|tt0144214|tt0477071|tt0119668|tt1149362|tt0160797|tt0268690|tt0350193,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,REMOVE,2025-10-20 01:04:35,True,,"['tt0456144', 'tt1176740', 'tt0105415', 'tt0107166', 'tt0177507', 'tt0362227', 'tt0326449', 'tt0109831', 'tt0237539', 'tt1033643']",tt0456144|tt1176740|tt0105415|tt0107166|tt0177507|tt0362227|tt0326449|tt0109831|tt0237539|tt1033643,tt0456144|tt1176740|tt0105415|tt0107166|tt0177507|tt0362227|tt0326449|tt0109831|tt0237539|tt1033643,100x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.623867,0.4,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,REMOVE,2025-10-20 01:05:03,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,REMOVE,2025-10-20 01:05:15,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.266951,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,REMOVE,2025-10-20 01:05:26,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.757292,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,REMOVE,2025-10-20 01:05:42,True,,"['tt0362227', 'tt1028532', 'tt0275847', 'tt0109831', 'tt0101587', 'tt1176740', 'tt0114887', 'tt0116313', 'tt0974661', 'tt1067106']",tt0362227|tt1028532|tt0275847|tt0109831|tt0101587|tt1176740|tt0114887|tt0116313|tt0974661|tt1067106,tt0362227|tt1028532|tt0275847|tt0109831|tt0101587|tt1176740|tt0114887|tt0116313|tt0974661|tt1067106,100x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.49375,0.4,0.3,0.5,0.0,0.0,0.0
