model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '7758-WKLVM', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14]]",0.0,0.275,0.286,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0]]",0.0,0.312,0.306,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[818, '5148-SYKLB', '1/27/2012', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '2/18/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '3993-QUNVJ', '3/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '3831-FXWYK', '5/14/2012', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '7758-WKLVM', '6/24/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14]]",0.0,0.13,0.122,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '10/20/2013', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '8/13/2013', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '8/7/2013', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [897, '7654-DOLHO', '7/1/2013', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [391, '2820-XGXSB', '7/3/2013', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0]]",0.0,0.349,0.3,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[770, 1021, '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [897, 1024, '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [406, 1020, '4/30/2012', 57081728, '11/4/2012', '12/4/2012', 86.65, 'No', '11/29/2012', 'Electronic', 25, 0], [406, 1001, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [770, 1010, '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0]]",0.0,0.26,0.265,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[897, 'CUST-75181247', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [391, 'CUST-72380981', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [818, 'CUST-58393139', '9/1/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0], [770, 'CUST-57781566', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [406, 'CUST-57081728', '4/30/2012', 57081728, '11/4/2012', '12/4/2012', 86.65, 'No', '11/29/2012', 'Electronic', 25, 0]]",0.0,0.255,0.271,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/27/2012'], ['2/18/2012'], ['3/31/2012'], ['5/14/2012'], ['6/24/2012']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['10/20/2013'], ['8/13/2013'], ['8/7/2013'], ['7/3/2013'], ['7/1/2013']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/27/2012'], ['2/18/2012'], ['3/31/2012'], ['5/14/2012'], ['6/24/2012']]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['10/20/2013'], ['8/13/2013'], ['8/7/2013'], ['7/3/2013'], ['7/1/2013']]",0.0,0.8,0.8,0,1.0,0.8,0.9
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['CUST-391'], ['CUST-391'], ['CUST-391'], ['CUST-391'], ['CUST-406']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['CUST024'], ['CUST023'], ['CUST022'], ['CUST021'], ['CUST020']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/22/2012'], ['3/19/2012'], ['4/16/2012'], ['6/13/2012'], ['7/24/2012']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/19/2013'], ['9/12/2013'], ['9/6/2013'], ['8/2/2013'], ['7/31/2013']]",0.0,0.8,0.8,0,1.0,0.8,0.9
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/22/2012'], ['3/30/2012'], ['4/16/2012'], ['7/1/2012'], ['8/7/2012']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/9/2013'], ['9/9/2013'], ['8/15/2013'], ['7/26/2013'], ['7/10/2013']]",0.0,0.6,0.6,0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 145, 1], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 182, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 189, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 195, 1], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 208, 1]]",0.0,0.303,0.37,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[19, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 625, 0], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 476, 1], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 455, 0], [22, 99, 65, 1, 18, 3, 1, 0, 0, 1, 455, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 435, 1]]",0.0,0.296,0.296,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 2, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 2, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 2, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",0.0,0.5,0.5,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 2, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 2, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 2, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",0.0,0.643,0.581,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[9, 569, 67, 1, 21, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 21, 2, 1, 0, 0, 0, 1093, 1], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [18, 526, 63, 1, 21, 2, 1, 0, 0, 0, 1306, 1], [22, 99, 65, 1, 21, 3, 1, 0, 0, 1, 552, 1]]",0.0,0.4,0.357,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",0.0,0.857,0.828,0,1.0,0.8,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1]]",0.0,0.621,0.621,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 25, 2, 2, 0, 0, 0, 1838, 0], [6, 1642, 48, 0, 25, 2, 11, 0, 0, 0, 842, 1], [10, 1180, 45, 0, 25, 2, 1, 0, 0, 0, 1093, 1], [11, 97, 62, 1, 25, 2, 7, 0, 0, 0, 436, 1], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1]]",0.0,0.48,0.429,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[22, 99, 65, 1, 30, 3, 1, 0, 0, 1, 552, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [2, 1575, 55, 1, 30, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 30, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 30, 3, 1, 0, 4, 0, 177, 0]]",0.0,0.6,0.455,0,1.0,0.2,1.0
