csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,REMOVE,2025-09-30 19:50:33,True,,"['tt1302006', 'tt0407887', 'tt0993846', 'tt0765429', 'tt1152836', 'tt10083340', 'tt0840361', 'tt1212450', 'tt1197624', 'tt11214590']",tt1302006|tt0407887|tt0993846|tt0765429|tt1152836|tt10083340|tt0840361|tt1212450|tt1197624|tt11214590,tt1302006|tt0407887|tt0993846|tt0765429|tt1152836|tt10083340|tt0840361|tt1212450|tt1197624|tt11214590,4000x8,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,REMOVE,2025-09-30 19:51:24,True,,"['tt10366206', 'tt11083552', 'tt12593682', 'tt0455944', 'tt1259528', 'tt1211956', 'tt1272878', 'tt0790724', 'tt1137450', 'tt0899043']",tt10366206|tt11083552|tt12593682|tt0455944|tt1259528|tt1211956|tt1272878|tt0790724|tt1137450|tt0899043,tt10366206|tt11083552|tt12593682|tt0455944|tt1259528|tt1211956|tt1272878|tt0790724|tt1137450|tt0899043,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,REMOVE,2025-09-30 19:51:56,True,,"['tt1016150', 'tt13097932', 'tt12262116', 'tt1070874', 'tt1024648', 'tt10554232', 'tt1302006', 'tt11198810', 'tt0443272', 'tt0120689']",tt1016150|tt13097932|tt12262116|tt1070874|tt1024648|tt10554232|tt1302006|tt11198810|tt0443272|tt0120689,tt1016150|tt13097932|tt12262116|tt1070874|tt1024648|tt10554232|tt1302006|tt11198810|tt0443272|tt0120689,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,REMOVE,2025-09-30 19:52:29,True,,"['tt10366206', 'tt1160419', 'tt0468569', 'tt0816692', 'tt1255953', 'tt1130884', 'tt1136608', 'tt1016150', 'tt1291584', 'tt0780504']",tt10366206|tt1160419|tt0468569|tt0816692|tt1255953|tt1130884|tt1136608|tt1016150|tt1291584|tt0780504,tt10366206|tt1160419|tt0468569|tt0816692|tt1255953|tt1130884|tt1136608|tt1016150|tt1291584|tt0780504,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,REMOVE,2025-09-30 19:53:24,True,,"['tt12262116', 'tt1179933', 'tt11127680', 'tt11389748', 'tt1016150', 'tt11897478', 'tt10095582', 'tt1001520', 'tt10954652', 'tt10548174']",tt12262116|tt1179933|tt11127680|tt11389748|tt1016150|tt11897478|tt10095582|tt1001520|tt10954652|tt10548174,tt12262116|tt1179933|tt11127680|tt11389748|tt1016150|tt11897478|tt10095582|tt1001520|tt10954652|tt10548174,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,REMOVE,2025-09-30 19:54:04,True,,"['tt11655202', 'tt10288566', 'tt0887883', 'tt1019452', 'tt13066182', 'tt11286314', 'tt1226774', 'tt1278449', 'tt0491175', 'tt0887769']",tt11655202|tt10288566|tt0887883|tt1019452|tt13066182|tt11286314|tt1226774|tt1278449|tt0491175|tt0887769,tt11655202|tt10288566|tt0887883|tt1019452|tt13066182|tt11286314|tt1226774|tt1278449|tt0491175|tt0887769,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,REMOVE,2025-09-30 19:54:54,True,,"['tt0107692', 'tt0193253', 'tt1260502', 'tt0831888', 'tt1174954', 'tt0472033', 'tt0385705', 'tt0860906', 'tt0860907', 'tt10068916']",tt0107692|tt0193253|tt1260502|tt0831888|tt1174954|tt0472033|tt0385705|tt0860906|tt0860907|tt10068916,tt0107692|tt0193253|tt1260502|tt0831888|tt1174954|tt0472033|tt0385705|tt0860906|tt0860907|tt10068916,4000x8,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.385384,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,REMOVE,2025-09-30 19:56:48,True,,"['tt1016150', 'tt13097932', 'tt1070874', 'tt1302006', 'tt11198810', 'tt0443272', 'tt1024648', 'tt10796286', 'tt0783640', 'tt12374656']",tt1016150|tt13097932|tt1070874|tt1302006|tt11198810|tt0443272|tt1024648|tt10796286|tt0783640|tt12374656,tt1016150|tt13097932|tt1070874|tt1302006|tt11198810|tt0443272|tt1024648|tt10796286|tt0783640|tt12374656,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,REMOVE,2025-09-30 19:57:14,True,,"['tt0449059', 'tt10384744', 'tt10288566', 'tt1065073', 'tt1033575', 'tt11891850', 'tt0758758', 'tt0109830', 'tt10986222', 'tt0359950']",tt0449059|tt10384744|tt10288566|tt1065073|tt1033575|tt11891850|tt0758758|tt0109830|tt10986222|tt0359950,tt0449059|tt10384744|tt10288566|tt1065073|tt1033575|tt11891850|tt0758758|tt0109830|tt10986222|tt0359950,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,REMOVE,2025-09-30 19:58:33,True,,"['tt1045658', 'tt1193138', 'tt1033575', 'tt0333766', 'tt0108160', 'tt11271038', 'tt0125439', 'tt0804497', 'tt0314331', 'tt11327514']",tt1045658|tt1193138|tt1033575|tt0333766|tt0108160|tt11271038|tt0125439|tt0804497|tt0314331|tt11327514,tt1045658|tt1193138|tt1033575|tt0333766|tt0108160|tt11271038|tt0125439|tt0804497|tt0314331|tt11327514,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,REMOVE,2025-09-30 19:59:43,True,,"['tt0892769', 'tt0435761', 'tt0499549', 'tt11286314', 'tt0446029', 'tt11564570', 'tt10288566', 'tt0361748', 'tt0816692', 'tt0848228']",tt0892769|tt0435761|tt0499549|tt11286314|tt0446029|tt11564570|tt10288566|tt0361748|tt0816692|tt0848228,tt0892769|tt0435761|tt0499549|tt11286314|tt0446029|tt11564570|tt10288566|tt0361748|tt0816692|tt0848228,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,REMOVE,2025-09-30 20:00:33,True,,"['tt10384744', 'tt10642834', 'tt10288566', 'tt1174730', 'tt11655202', 'tt1244668', 'tt10738536', 'tt13066182', 'tt11891850', 'tt0910554']",tt10384744|tt10642834|tt10288566|tt1174730|tt11655202|tt1244668|tt10738536|tt13066182|tt11891850|tt0910554,tt10384744|tt10642834|tt10288566|tt1174730|tt11655202|tt1244668|tt10738536|tt13066182|tt11891850|tt0910554,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,REMOVE,2025-09-30 20:02:03,True,,"['tt0111161', 'tt0108052', 'tt0110912', 'tt0118799', 'tt1255953', 'tt0405094', 'tt0435761', 'tt1187043', 'tt0816692', 'tt1065073']",tt0111161|tt0108052|tt0110912|tt0118799|tt1255953|tt0405094|tt0435761|tt1187043|tt0816692|tt1065073,tt0111161|tt0108052|tt0110912|tt0118799|tt1255953|tt0405094|tt0435761|tt1187043|tt0816692|tt1065073,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,REMOVE,2025-09-30 20:02:46,True,,"['tt0816692', 'tt0468569', 'tt1130884', 'tt0993846', 'tt1160419', 'tt0499549', 'tt0892769', 'tt0435761', 'tt0796366', 'tt1250777']",tt0816692|tt0468569|tt1130884|tt0993846|tt1160419|tt0499549|tt0892769|tt0435761|tt0796366|tt1250777,tt0816692|tt0468569|tt1130884|tt0993846|tt1160419|tt0499549|tt0892769|tt0435761|tt0796366|tt1250777,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,REMOVE,2025-09-30 20:03:46,True,,"['tt10709114', 'tt11874226', 'tt0435761', 'tt0892769', 'tt0198781', 'tt0382932', 'tt10851618', 'tt12971802', 'tt0398286', 'tt1083452']",tt10709114|tt11874226|tt0435761|tt0892769|tt0198781|tt0382932|tt10851618|tt12971802|tt0398286|tt1083452,tt10709114|tt11874226|tt0435761|tt0892769|tt0198781|tt0382932|tt10851618|tt12971802|tt0398286|tt1083452,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,REMOVE,2025-09-30 20:06:09,True,,"['tt10366206', 'tt12593682', 'tt12037194', 'tt11866324', 'tt1160419', 'tt11466222', 'tt12361974', 'tt0446029', 'tt1156398', 'tt0892769']",tt10366206|tt12593682|tt12037194|tt11866324|tt1160419|tt11466222|tt12361974|tt0446029|tt1156398|tt0892769,tt10366206|tt12593682|tt12037194|tt11866324|tt1160419|tt11466222|tt12361974|tt0446029|tt1156398|tt0892769,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,REMOVE,2025-09-30 20:06:35,True,,"['tt0468569', 'tt0816692', 'tt0407887', 'tt0482571', 'tt0361748', 'tt0848228', 'tt1160419', 'tt1130884', 'tt1074638', 'tt10366206']",tt0468569|tt0816692|tt0407887|tt0482571|tt0361748|tt0848228|tt1160419|tt1130884|tt1074638|tt10366206,tt0468569|tt0816692|tt0407887|tt0482571|tt0361748|tt0848228|tt1160419|tt1130884|tt1074638|tt10366206,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,REMOVE,2025-09-30 20:07:21,True,,"['tt1302006', 'tt1070874', 'tt1024648', 'tt0443272', 'tt0120689', 'tt12262116', 'tt0111161', 'tt1016150', 'tt0453562', 'tt13097932']",tt1302006|tt1070874|tt1024648|tt0443272|tt0120689|tt12262116|tt0111161|tt1016150|tt0453562|tt13097932,tt1302006|tt1070874|tt1024648|tt0443272|tt0120689|tt12262116|tt0111161|tt1016150|tt0453562|tt13097932,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,REMOVE,2025-09-30 20:08:06,True,,"['tt0910970', 'tt0435761', 'tt1049413', 'tt0892769', 'tt0382932', 'tt0398286', 'tt1262426', 'tt0446029', 'tt1282140', 'tt0907657']",tt0910970|tt0435761|tt1049413|tt0892769|tt0382932|tt0398286|tt1262426|tt0446029|tt1282140|tt0907657,tt0910970|tt0435761|tt1049413|tt0892769|tt0382932|tt0398286|tt1262426|tt0446029|tt1282140|tt0907657,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,REMOVE,2025-09-30 20:09:10,True,,"['tt0468569', 'tt0111161', 'tt0108052', 'tt0816692', 'tt1130884', 'tt1255953', 'tt0407887', 'tt1160419', 'tt1016150', 'tt0780504']",tt0468569|tt0111161|tt0108052|tt0816692|tt1130884|tt1255953|tt0407887|tt1160419|tt1016150|tt0780504,tt0468569|tt0111161|tt0108052|tt0816692|tt1130884|tt1255953|tt0407887|tt1160419|tt1016150|tt0780504,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,REMOVE,2025-09-30 20:09:45,True,,"['tt11891850', 'tt10642834', 'tt10288566', 'tt13066182', 'tt11327514', 'tt11286314', 'tt11651796', 'tt1019452', 'tt1075110', 'tt0887883']",tt11891850|tt10642834|tt10288566|tt13066182|tt11327514|tt11286314|tt11651796|tt1019452|tt1075110|tt0887883,tt11891850|tt10642834|tt10288566|tt13066182|tt11327514|tt11286314|tt11651796|tt1019452|tt1075110|tt0887883,4000x8,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,REMOVE,2025-09-30 20:10:43,True,,"['tt11703710', 'tt1120985', 'tt10505316', 'tt10763618', 'tt10457128', 'tt12676326', 'tt1289403', 'tt11317314', 'tt0903657', 'tt0810819']",tt11703710|tt1120985|tt10505316|tt10763618|tt10457128|tt12676326|tt1289403|tt11317314|tt0903657|tt0810819,tt11703710|tt1120985|tt10505316|tt10763618|tt10457128|tt12676326|tt1289403|tt11317314|tt0903657|tt0810819,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,REMOVE,2025-09-30 20:11:23,True,,"['tt10366206', 'tt11083552', 'tt0455944', 'tt10059518', 'tt12530246', 'tt0899043', 'tt11539996', 'tt0790724', 'tt1179034', 'tt1272878']",tt10366206|tt11083552|tt0455944|tt10059518|tt12530246|tt0899043|tt11539996|tt0790724|tt1179034|tt1272878,tt10366206|tt11083552|tt0455944|tt10059518|tt12530246|tt0899043|tt11539996|tt0790724|tt1179034|tt1272878,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,REMOVE,2025-09-30 20:12:02,True,,"['tt0959337', 'tt1120985', 'tt0765010', 'tt1291584', 'tt1033575', 'tt1226837', 'tt0790636', 'tt0477302', 'tt0810819', 'tt0935075']",tt0959337|tt1120985|tt0765010|tt1291584|tt1033575|tt1226837|tt0790636|tt0477302|tt0810819|tt0935075,tt0959337|tt1120985|tt0765010|tt1291584|tt1033575|tt1226837|tt0790636|tt0477302|tt0810819|tt0935075,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
