model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 15,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Maria', 1.83, 47.544, 14.2, 'Low'], [28, 'Mia', 1.74, 48.442, 16.0, 'Low'], [2, 'Carla', 1.79, 50.005, 15.6, 'Low'], [7, 'Helen', 1.85, 52.378, 15.3, 'Low'], [26, 'Liam', 1.58, 51.685, 20.7, 'Low'], [1, 'Bob', 1.88, 57.964, 16.4, 'Low'], [10, 'Karen', 1.51, 54.266, 23.8, 'Low'], [27, 'Noah', 1.71, 59.79, 20.4, 'Low'], [19, 'Tina', 1.62, 58.787, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.334, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.491, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.67, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.922, 24.6, 'Low'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 15,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.","[[4, 'Emma', 1.56, 117.263, 48.2, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [13, 'Nina', 1.58, 113.069, 45.3, 'High'], [20, 'Uma', 1.74, 117.894, 38.9, 'High'], [3, 'David', 1.74, 116.059, 38.4, 'High'], [23, 'Xander', 1.65, 112.185, 41.2, 'High'], [5, 'Frank', 1.56, 105.748, 43.4, 'High'], [25, 'Zane', 1.81, 114.169, 34.8, 'Medium'], [21, 'Victor', 1.56, 103.145, 42.4, 'High'], [15, 'Paul', 1.57, 94.751, 38.4, 'High'], [8, 'Ian', 1.74, 96.155, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.646, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.708, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.809, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.902, 28.7, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 15,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Maria', 1.8309, 47.6, 14.2, 'Low'], [7, 'Helen', 1.8475, 52.3, 15.3, 'Low'], [2, 'Carla', 1.7876, 49.9, 15.6, 'Low'], [28, 'Mia', 1.7321, 48.4, 16.0, 'Low'], [1, 'Bob', 1.8773, 57.8, 16.4, 'Low'], [27, 'Noah', 1.7107, 59.7, 20.4, 'Low'], [26, 'Liam', 1.5779, 51.6, 20.7, 'Low'], [19, 'Tina', 1.6234, 58.9, 22.4, 'Low'], [11, 'Leo', 1.8885, 82.1, 23.0, 'Low'], [10, 'Karen', 1.5098, 54.2, 23.8, 'Low'], [9, 'Jack', 1.782, 78.0, 24.6, 'Low'], [14, 'Oscar', 1.5714, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.6186, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.7099, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.5204, 67.8, 29.3, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 15,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.","[[4, 'Emma', 1.56066, 117.4, 48.2, 'High'], [13, 'Nina', 1.58079, 113.2, 45.3, 'High'], [22, 'Wendy', 1.61993, 115.5, 44.0, 'High'], [5, 'Frank', 1.55986, 105.6, 43.4, 'High'], [21, 'Victor', 1.55936, 103.1, 42.4, 'High'], [23, 'Xander', 1.6495, 112.1, 41.2, 'High'], [20, 'Uma', 1.73946, 117.7, 38.9, 'High'], [3, 'David', 1.73956, 116.2, 38.4, 'High'], [15, 'Paul', 1.57039, 94.7, 38.4, 'High'], [25, 'Zane', 1.81072, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.64945, 90.6, 33.3, 'Medium'], [8, 'Ian', 1.73979, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68044, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67098, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.52096, 69.4, 30.0, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 15,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Maria', 1.83, 47.544, 14.2, 'Low'], [28, 'Mia', 1.74, 48.442, 16.0, 'Low'], [2, 'Carla', 1.79, 49.984, 15.6, 'Low'], [26, 'Liam', 1.58, 51.675, 20.7, 'Low'], [7, 'Helen', 1.85, 52.348, 15.3, 'Low'], [10, 'Karen', 1.51, 54.266, 23.8, 'Low'], [1, 'Bob', 1.88, 57.964, 16.4, 'Low'], [19, 'Tina', 1.62, 58.787, 22.4, 'Low'], [27, 'Noah', 1.71, 59.79, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.33, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.709, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.517, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.943, 24.6, 'Low'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 15,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.","[[20, 'Uma', 1.74, 117.812, 38.9, 'High'], [4, 'Emma', 1.56, 117.292, 48.2, 'High'], [3, 'David', 1.74, 116.26, 38.4, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [13, 'Nina', 1.58, 113.099, 45.3, 'High'], [25, 'Zane', 1.81, 114.071, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.167, 41.2, 'High'], [5, 'Frank', 1.56, 105.748, 43.4, 'High'], [21, 'Victor', 1.56, 103.012, 42.4, 'High'], [8, 'Ian', 1.74, 96.242, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.767, 38.4, 'High'], [0, 'Alice', 1.65, 90.64, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.704, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.809, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.923, 28.7, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 15,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [19, 'Tina', 1.621, 58.9, 22.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.618, 68.4, 26.1, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 15,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.","[[3, 'David', 1.738, 116.2, 38.4, 'High'], [20, 'Uma', 1.7371, 117.7, 38.9, 'High'], [23, 'Xander', 1.6483, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.5794, 113.2, 45.3, 'High'], [15, 'Paul', 1.5707, 94.7, 38.4, 'High'], [5, 'Frank', 1.5593, 105.6, 43.4, 'High'], [4, 'Emma', 1.5583, 117.4, 48.2, 'High'], [21, 'Victor', 1.5583, 103.1, 42.4, 'High'], [25, 'Zane', 1.8122, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.7371, 96.3, 31.8, 'Medium'], [17, 'Rachel', 1.7107, 84.0, 28.7, 'Medium'], [24, 'Yara', 1.6811, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.6729, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.6494, 90.6, 33.3, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 15,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 15 values.,"[[1.509], [1.521], [1.521], [1.559], [1.56], [1.561], [1.57], [1.571], [1.579], [1.581], [1.618], [1.62], [1.622], [1.649], [1.65]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 15,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 15 values.,"[[1.889], [1.877], [1.849], [1.831], [1.811], [1.788], [1.781], [1.74], [1.74], [1.739], [1.739], [1.711], [1.711], [1.68], [1.671]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 15,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 15 values.,"[[47.54438], [48.4416], [49.98396], [51.67548], [52.36575], [54.26638], [57.96416], [58.78656], [59.79164], [64.33449], [67.72872], [68.51484], [69.312], [77.94264], [82.1583]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 15,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 15 values.,"[[117.89364], [117.27952], [116.2608], [115.4736], [114.07548], [113.06772], [112.167], [105.74864], [103.11184], [96.27968], [94.75016], [90.62175], [89.70432], [85.80772], [83.92107]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 15,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 15 values.,"[[14.21], [15.28], [15.57], [15.99], [16.35], [20.42], [20.67], [22.44], [22.98], [23.77], [24.62], [26.07], [26.12], [28.73], [29.35]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 15,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 15 values.,"[[48.25], [45.35], [44.0], [43.39], [42.37], [41.17], [38.88], [38.42], [38.38], [34.84], [33.28], [31.81], [31.8], [30.84], [30.03]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 15,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 15 values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class II'], ['Obesity Class II'], ['Obesity Class II']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 15,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 15 values.,"[['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class II'], ['Obesity Class II'], ['Obesity Class II'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I'], ['Obesity Class I']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 15,"List the top 15 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household 01', 987, 33, 0.28, 29.91, 276.36], [2, 'Household 02', 1248, 27, 0.25, 46.22, 312.0], [3, 'Household 03', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 04', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household 05', 1465, 30, 0.25, 48.83, 366.25], [6, 'Household 06', 1762, 31, 0.33, 56.84, 581.46], [7, 'Household 07', 2064, 33, 0.2, 62.55, 412.8], [8, 'Household 08', 810, 30, 0.28, 27.0, 226.8], [9, 'Household 09', 1027, 30, 0.28, 34.23, 287.56], [10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 15,"List the top 15 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Household 19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6]]"
