db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + total_cost, in ascending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['2', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['3', 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], ['4', 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], ['5', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` ASC LIMIT 5,0,0.0,0.294,0.303,0.0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + total_cost, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['23', 'Family_24', '1149', '34', '0.26', '33.79', '298.74'], ['22', 'Family_23', '805', '30', '0.3', '26.83', '241.5'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['20', 'Family_21', '1257', '33', '0.22', '38.09', '276.54']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` DESC LIMIT 5,0,0.0,0.229,0.235,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in ascending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '0', '28', '0.21', '22.54', '132.51'], ['7', 'Family_8', '0', '30', '0.28', '27.0', '226.8'], ['14', 'Family_15', '0', '27', '0.28', '31.93', '241.36'], ['22', 'Family_23', '0', '30', '0.3', '26.83', '241.5'], ['0', 'Family_1', '0', '33', '0.28', '29.91', '276.36']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,0,0.0,0.63,0.515,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '3051.24', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2027.5', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1766.24', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2057.15', '33', '0.2', '62.55', '412.8'], ['21', 'Family_22', '1917.78', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,0,0.0,0.743,0.743,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in ascending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Household 22', '805', '30', '0.3', '26.83', '241.5'], ['24', 'Household 24', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Household 14', '862', '27', '0.28', '31.93', '241.36'], ['13', 'Household 13', '899', '25', '0.34', '35.96', '305.66'], ['7', 'Household 7', '810', '30', '0.28', '27.0', '226.8']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.576,0.576,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Household 11', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Household 15', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Household 21', '1910', '27', '0.29', '70.74', '553.9'], ['6', 'Household 6', '2064', '33', '0.2', '62.55', '412.8'], ['5', 'Household 5', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.743,0.743,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in ascending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['2', 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], ['3', 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], ['4', 'Family_5', '1465', '30', '0.25', '48.83', '366.25'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` ASC LIMIT 5,0,0.0,0.824,0.824,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['4', 'Family_5', '1465', '30', '0.25', '48.83', '366.25'], ['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` DESC LIMIT 5,0,0.0,0.114,0.114,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Household A', '987', '33', '0.28', '29.91', '276.36'], ['2', 'Household B', '1248', '27', '0.25', '46.22', '312.0'], ['3', 'Household C', '1123', '32', '0.22', '35.09', '247.06'], ['4', 'Household D', '1108', '29', '0.27', '38.21', '299.16'], ['5', 'Household E', '1465', '30', '0.25', '48.83', '366.25']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Household X', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Household W', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Household U', '1910', '27', '0.29', '70.74', '553.9'], ['6', 'Household V', '2064', '33', '0.2', '62.55', '412.8'], ['5', 'Household T', '1762', '31', '0.33', '56.84', '581.46']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '785.74', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '711.2', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '553.9', '27', '0.29', '70.74', '553.9'], ['5', 'Family_6', '581.46', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '412.8', '33', '0.2', '62.55', '412.8']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '785.74', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '711.2', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '553.9', '27', '0.29', '70.74', '553.9'], ['5', 'Family_6', '581.46', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '412.8', '33', '0.2', '62.55', '412.8']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', '987', '33', '0.28', '29.91', '276.36'], [2, 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], [3, 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], [4, 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], [5, 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Family_25', '631', '28', '0.21', '22.54', '132.51'], [23, 'Family_24', '1149', '34', '0.26', '33.79', '298.74'], [22, 'Family_23', '805', '30', '0.3', '26.83', '241.5'], [21, 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], [20, 'Family_21', '1257', '33', '0.22', '38.09', '276.54']]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` ASC LIMIT 5,0,0.0,0.061,1.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '30', '0.34', '92.44', '785.74'], ['21', 'Family_22', '1910', '30', '0.29', '70.74', '553.9'], ['15', 'Family_16', '2032', '30', '0.35', '63.5', '711.2'], ['6', 'Family_7', '2064', '30', '0.2', '62.55', '412.8'], ['5', 'Family_6', '1762', '30', '0.33', '56.84', '581.46']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66'], ['22', 'Family_23', '805', '30', '0.3', '26.83', '241.5'], ['7', 'Family_8', '810', '30', '0.28', '27.0', '226.8']]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.091,0.6,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.67', '412.8'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.114,0.8,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '12.0', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '12.5', '9.3', '7.43', '1.442'], ['14', 'Driver_15', '64', '22', '5.8', '13.0', '11.0', '2.94', '0.344'], ['16', 'Driver_17', '59', '15', '5.7', '13.2', '10.4', '8.68', '0.254'], ['21', 'Driver_22', '50', '75', '3.2', '13.5', '15.6', '5.32', '1.5']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` ASC LIMIT 5,0,0.0,0.114,0.111,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '16.01', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.12', '94.7', '18.81', '0.271'], ['17', 'Driver_18', '214', '41', '3.9', '12.29', '54.9', '23.01', '0.192'], ['23', 'Driver_24', '273', '52', '4.2', '26.04', '65.0', '10.62', '0.19'], ['5', 'Driver_6', '204', '72', '5.6', '25.13', '36.4', '8.1', '0.353']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` DESC LIMIT 5,0,0.0,0.25,0.256,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '4.83', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.62', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '5.73', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '5.83', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '6.08', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,0.023,0.023,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Driver_21', '284', '77', '4.80', '15.1', '94.7', '18.81', '0.271'], ['19', 'Driver_20', '237', '23', '4.53', '21.6', '91.2', '10.97', '0.097'], ['13', 'Driver_14', '290', '72', '4.26', '15.9', '170.6', '18.24', '0.248'], ['22', 'Driver_23', '265', '64', '4.23', '25.9', '69.7', '10.23', '0.242'], ['23', 'Driver_24', '273', '52', '4.20', '25.7', '65.0', '10.62', '0.19']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.091,0.095,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '10.0', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['11', 'Driver_12', '11.0', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['14', 'Driver_15', '11.0', '22', '5.8', '21.8', '11.0', '2.94', '0.344'], ['16', 'Driver_17', '12.0', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['17', 'Driver_18', '13.0', '41', '3.9', '9.3', '54.9', '23.01', '0.192']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` ASC LIMIT 5,0,0.0,0.071,0.068,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '170.6', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['19', 'Driver_20', '94.7', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['20', 'Driver_21', '94.7', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['21', 'Driver_22', '93.8', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['22', 'Driver_23', '87.3', '64', '3.8', '25.9', '69.7', '10.23', '0.242']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` DESC LIMIT 5,0,0.0,0.095,0.091,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.29', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.29', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.63', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.35', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.03', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` ASC LIMIT 5,0,0.0,0.659,0.674,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.86', '6.5', '0.617'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.78', '15.7', '0.439'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.37', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.29', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.63', '5.32', '1.5']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` DESC LIMIT 5,0,0.0,0.233,0.222,0.0,1.0,0.0,0.5
