db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['17', 'Family_18', '849', '31', '0.33', '27.39', '280.17'], ['16', 'Family_17', '1542', '34', '0.21', '45.35', '323.82'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` DESC LIMIT 5,0,0.0,0.114,0.114,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Family_1'], ['Family_2'], ['Family_3'], ['Family_4'], ['Family_5']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Family_25'], ['Family_24'], ['Family_23'], ['Family_22'], ['Family_21']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['6', 'Family_7', '1762', '33', '0.2', '62.55', '412.8'], ['5', 'Family_6', '1465', '31', '0.33', '56.84', '581.46']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['2', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['3', 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], ['4', 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], ['5', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.029,0.2,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['1', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['17', 'Family_18', '849', '28', '0.33', '27.39', '280.17']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` ASC LIMIT 5,0,0.0,0.062,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Family_17', '1542', '34', '0.21', '45.35', '323.82'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['0', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['20', 'Family_21', '1257', '33', '0.22', '38.09', '276.54'], ['19', 'Family_20', '1346', '32', '0.24', '42.06', '323.04']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` DESC LIMIT 5,0,0.0,0.061,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8'], ['17', 'Family_17', '849', '31', '0.33', '27.39', '280.17'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36']]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.121,0.8,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.143,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['17', 'Driver_18', '214', '41', '3.9', '9.3', '54.9', '23.01', '0.192']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` ASC LIMIT 5,0,0.0,0.256,0.244,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['8', 'Driver_9', '157', '15', '2.8', '27.8', '82.1', '8.27', '0.065'], ['4', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441'], ['0', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['1', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` DESC LIMIT 5,0,0.0,0.227,0.233,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.1', '7.0', '9.3', '7.43', '1.442'], ['9', 'Driver_10', '157', '69', '5.6', '10.0', '30.8', '15.7', '0.439'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['6', 'Driver_7', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,0.023,0.023,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['6', 'Driver_7', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.545,0.571,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344'], ['15', 'Driver_16', '147', '23', '3.6', '15.6', '40.8', '9.42', '0.156']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` ASC LIMIT 5,0,0.0,0.279,0.273,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['2', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` DESC LIMIT 5,0,0.0,0.068,0.068,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in ascending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` ASC LIMIT 5,0,0.0,0.75,0.767,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in descending order for the table logistics_delivery_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['19', 'Driver_20', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['8', 'Driver_9', '230', '15', '2.8', '27.8', '82.1', '8.27', '0.065'], ['1', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` DESC LIMIT 5,0,0.0,0.591,0.578,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441'], ['1', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['0', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['8', 'Driver_9', '230', '15', '2.8', '27.8', '82.1', '8.27', '0.065']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.205,0.2,0,1.0,0.0,0.5
