csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,NORMAL,2025-09-29 09:05:51,True,,"['tt1020558', 'tt0216216', 'tt0257756', 'tt0373861', 'tt0428870', 'tt0455590', 'tt0964185', 'tt0457655', 'tt0456396', 'tt0120036', 'tt0119815']",tt1020558|tt0216216|tt0257756|tt0373861|tt0428870|tt0455590|tt0964185|tt0457655|tt0456396|tt0120036|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,NORMAL,2025-09-29 09:06:02,True,,"['tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0335119', 'tt0301414', 'tt0257756']",tt0457655|tt0455590|tt0113670|tt0102587|tt0456396|tt0168629|tt0337876|tt0335119|tt0301414|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,NORMAL,2025-09-29 09:06:14,True,,"['tt1020558', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0456912', 'tt0104231', 'tt0257756', 'tt1038686', 'tt0216216']",tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0104231|tt0257756|tt1038686|tt0216216,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,NORMAL,2025-09-29 09:06:42,True,,"['tt0456396', 'tt0456912', 'tt0257756', 'tt0168629', 'tt0337876', 'tt0455590', 'tt0119815', 'tt0120036', 'tt1020558', 'tt0414055']",tt0456396|tt0456912|tt0257756|tt0168629|tt0337876|tt0455590|tt0119815|tt0120036|tt1020558|tt0414055,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,NORMAL,2025-09-29 09:07:02,True,,"['tt0816692', 'tt1020558', 'tt0116483', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0168629', 'tt0120885', 'tt0104231']",tt0816692|tt1020558|tt0116483|tt0216216|tt1038686|tt0257756|tt0456912|tt0168629|tt0120885|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,NORMAL,2025-09-29 09:07:15,True,,"['tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0455590', 'tt0918940', 'tt0116483']",tt0816692|tt0113670|tt0104231|tt0120036|tt0964185|tt0119815|tt0457655|tt0455590|tt0918940|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,NORMAL,2025-09-29 09:07:23,True,,"['tt0816692', 'tt0116483', 'tt0216216', 'tt1020558', 'tt0457655', 'tt0428870', 'tt0414055', 'tt0301414', 'tt0120885', 'tt0337876']",tt0816692|tt0116483|tt0216216|tt1020558|tt0457655|tt0428870|tt0414055|tt0301414|tt0120885|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,NORMAL,2025-09-29 09:07:39,True,,"['tt0457655', 'tt0414055', 'tt0113670', 'tt0455590', 'tt0120036', 'tt0104231', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0918940']",tt0457655|tt0414055|tt0113670|tt0455590|tt0120036|tt0104231|tt0964185|tt1020558|tt0119815|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,NORMAL,2025-09-29 09:07:48,True,,"['tt0457655', 'tt0414055', 'tt0113670', 'tt0455590', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956', 'tt0116483', 'tt0373861']",tt0457655|tt0414055|tt0113670|tt0455590|tt0102587|tt0337876|tt0456396|tt1196956|tt0116483|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,NORMAL,2025-09-29 09:08:10,True,,"['tt0413893', 'tt0102587', 'tt0116483', 'tt0428870', 'tt0168629', 'tt11327514', 'tt0373861', 'tt0113670', 'tt0335119', 'tt0301414']",tt0413893|tt0102587|tt0116483|tt0428870|tt0168629|tt11327514|tt0373861|tt0113670|tt0335119|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,NORMAL,2025-09-29 09:08:24,True,,"['tt1020558', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0335119', 'tt0456912', 'tt0104231', 'tt0964185', 'tt0216216', 'tt0301414', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0257756', 'tt0120885', 'tt0373861', 'tt1038686', 'tt0116483', 'tt0102587', 'tt0918940', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0413893', 'tt0457655', 'tt0816692', 'tt0337876', 'tt11327514']",tt1020558|tt0120036|tt0414055|tt0455590|tt0335119|tt0456912|tt0104231|tt0964185|tt0216216|tt0301414|tt0456396|tt0168629|tt1196956|tt0257756|tt0120885|tt0373861|tt1038686|tt0116483|tt0102587|tt0918940|tt0428870|tt1099212|tt0960790|tt0413893|tt0457655|tt0816692|tt0337876|tt11327514,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,NORMAL,2025-09-29 09:08:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,NORMAL,2025-09-29 09:09:40,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0428870', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0457655|tt0455590|tt0428870|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0918940|tt0113670|tt0216216|tt1099212|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,NORMAL,2025-09-29 09:10:02,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0102587']",tt0816692|tt0457655|tt0455590|tt0104231|tt0113670|tt0168629|tt0116483|tt0373861|tt0456912|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,NORMAL,2025-09-29 09:10:12,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,NORMAL,2025-09-29 09:10:37,True,,"['tt0456396', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0168629', 'tt0337876', 'tt0413893', 'tt0257756', 'tt0301414', 'tt0120885', 'tt0335119']",tt0456396|tt0428870|tt0455590|tt0457655|tt0168629|tt0337876|tt0413893|tt0257756|tt0301414|tt0120885|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,NORMAL,2025-09-29 09:10:49,True,,"['tt0116483', 'tt0102587', 'tt0413893', 'tt0960790', 'tt0918940', 'tt0113670', 'tt0301414', 'tt0428870', 'tt0168629', 'tt1196956']",tt0116483|tt0102587|tt0413893|tt0960790|tt0918940|tt0113670|tt0301414|tt0428870|tt0168629|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,NORMAL,2025-09-29 09:11:03,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0216216', 'tt1099212', 'tt0168629', 'tt1196956', 'tt0116483', 'tt0373861', 'tt1038686']",tt0816692|tt1020558|tt0918940|tt0216216|tt1099212|tt0168629|tt1196956|tt0116483|tt0373861|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,NORMAL,2025-09-29 09:11:16,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt11327514', 'tt1196956', 'tt0120885', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0455590']",tt0116483|tt0413893|tt0960790|tt11327514|tt1196956|tt0120885|tt0119815|tt0964185|tt0104231|tt0120036|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,NORMAL,2025-09-29 09:11:49,True,,"['tt0216216', 'tt1038686', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0102587', 'tt0119815', 'tt0455590', 'tt0457655']",tt0216216|tt1038686|tt0113670|tt0104231|tt0120036|tt0964185|tt0102587|tt0119815|tt0455590|tt0457655,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NORMAL,2025-09-29 09:12:03,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0918940', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0456912']",tt0816692|tt1020558|tt0120036|tt0413893|tt0119815|tt0918940|tt0216216|tt0116483|tt1038686|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NORMAL,2025-09-29 09:12:32,True,,"['tt0816692', 'tt1020558', 'tt0428870', 'tt0301414', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0964185', 'tt0413893']",tt0816692|tt1020558|tt0428870|tt0301414|tt0168629|tt0456912|tt1038686|tt0257756|tt0964185|tt0413893,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NORMAL,2025-09-29 09:12:43,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0301414', 'tt0456912', 'tt1038686', 'tt0216216', 'tt0918940', 'tt0119815', 'tt0257756']",tt0816692|tt1020558|tt0120036|tt0301414|tt0456912|tt1038686|tt0216216|tt0918940|tt0119815|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NORMAL,2025-09-29 09:13:14,True,,"['tt0456912', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt1038686', 'tt0257756']",tt0456912|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NORMAL,2025-09-29 09:13:40,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0257756', 'tt0116483', 'tt0168629', 'tt0455590', 'tt0104231']",tt0816692|tt1020558|tt0216216|tt1038686|tt0456912|tt0257756|tt0116483|tt0168629|tt0455590|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
