csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,REMOVE,2025-09-29 20:16:12,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,REMOVE,2025-09-29 20:16:42,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,REMOVE,2025-09-29 20:17:03,True,,"['tt0120036', 'tt0113670', 'tt0104231', 'tt0119815', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0413893', 'tt0414055', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0455590']",tt0120036|tt0113670|tt0104231|tt0119815|tt0457655|tt0816692|tt0964185|tt1020558|tt0413893|tt0414055|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0455590,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,REMOVE,2025-09-29 20:17:43,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,REMOVE,2025-09-29 20:18:06,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,REMOVE,2025-09-29 20:18:29,True,,"['tt0116483', 'tt0168629', 'tt0456912', 'tt0113670', 'tt0120885', 'tt0102587', 'tt0373861', 'tt1196956', 'tt11327514', 'tt0960790']",tt0116483|tt0168629|tt0456912|tt0113670|tt0120885|tt0102587|tt0373861|tt1196956|tt11327514|tt0960790,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,REMOVE,2025-09-29 20:18:44,True,,"['tt0116483', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0455590', 'tt0120036', 'tt0119815', 'tt0428870', 'tt0337876', 'tt0456912', 'tt0456396', 'tt0120885', 'tt0335119', 'tt0301414', 'tt0918940']",tt0116483|tt0168629|tt0457655|tt0113670|tt0102587|tt0455590|tt0120036|tt0119815|tt0428870|tt0337876|tt0456912|tt0456396|tt0120885|tt0335119|tt0301414|tt0918940,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,REMOVE,2025-09-29 20:19:09,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,REMOVE,2025-09-29 20:19:38,True,,"['tt0113670', 'tt0102587', 'tt0428870', 'tt0119815', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0337876', 'tt0455590', 'tt0120885']",tt0113670|tt0102587|tt0428870|tt0119815|tt0457655|tt0104231|tt0120036|tt0414055|tt0337876|tt0455590|tt0120885,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,REMOVE,2025-09-29 20:19:54,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,REMOVE,2025-09-29 20:20:16,True,,"['tt0120036', 'tt0113670', 'tt0119815', 'tt0120885', 'tt0168629', 'tt0216216', 'tt0428870', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0413893', 'tt0414055', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0335119', 'tt0301414', 'tt0918940', 'tt1099212', 'tt0960790', 'tt0120338']",tt0120036|tt0113670|tt0119815|tt0120885|tt0168629|tt0216216|tt0428870|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0102587|tt0337876|tt0456396|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0335119|tt0301414|tt0918940|tt1099212|tt0960790|tt0120338,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,REMOVE,2025-09-29 20:22:56,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,REMOVE,2025-09-29 20:23:31,True,,"['tt0816692', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0456912', 'tt0257756', 'tt0120036']",tt0816692|tt0455590|tt0113670|tt0428870|tt0456396|tt0168629|tt0337876|tt0456912|tt0257756|tt0120036,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,REMOVE,2025-09-29 20:23:42,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0120036', 'tt0104231', 'tt0428870', 'tt0119815', 'tt0455590']",tt0816692|tt0116483|tt0168629|tt0457655|tt0113670|tt0120036|tt0104231|tt0428870|tt0119815|tt0455590,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,REMOVE,2025-09-29 20:23:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,REMOVE,2025-09-29 20:24:40,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0113670|tt0428870|tt0335119|tt0102587|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861|tt0456912|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,REMOVE,2025-09-29 20:25:01,True,,"['tt0116483', 'tt0168629', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0413893', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0119815', 'tt0120036', 'tt0216216', 'tt1099212', 'tt0918940', 'tt0414055']",tt0116483|tt0168629|tt0428870|tt0455590|tt0113670|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt0456396|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756|tt0119815|tt0120036|tt0216216|tt1099212|tt0918940|tt0414055,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,REMOVE,2025-09-29 20:25:40,True,,"['tt0816692', 'tt0918940', 'tt0366548', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0337889', 'tt0317705', 'tt0168629']",tt0816692|tt0918940|tt0366548|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0337889|tt0317705|tt0168629,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
