csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Non sopporto 'The Inner Circle', trova film che non gli assomigliano",10,NORMAL,2025-09-26 23:14:25,True,,"['tt0371746', 'tt0369610', 'tt0382932', 'tt0361748', 'tt0425112', 'tt0418279', 'tt0398286', 'tt0407887', 'tt0381061', 'tt0121766']",tt0371746|tt0369610|tt0382932|tt0361748|tt0425112|tt0418279|tt0398286|tt0407887|tt0381061|tt0121766,tt0371746|tt0369610|tt0382932|tt0361748|tt0425112|tt0418279|tt0398286|tt0407887|tt0381061|tt0121766,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"Can't stand 'The Truth About Love', find movies that don't resemble it",11,NORMAL,2025-09-26 23:15:01,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0372784', 'tt0338013', 'tt0364569', 'tt0206634', 'tt0425210', 'tt0411272']",tt0167260|tt0407887|tt0361748|tt0405094|tt0372784|tt0338013|tt0364569|tt0206634|tt0425210|tt0411272,tt0167260|tt0407887|tt0361748|tt0405094|tt0372784|tt0338013|tt0364569|tt0206634|tt0425210|tt0411272,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Consiglia film come 'Clubhouse Detectives in Scavenger Hunt' del 2003,12,NORMAL,2025-09-26 23:16:05,True,,"['tt0367088', 'tt0400497', 'tt0367594', 'tt0319343', 'tt0316396', 'tt0363771', 'tt0345950', 'tt0266543', 'tt0327084', 'tt0410377']",tt0367088|tt0400497|tt0367594|tt0319343|tt0316396|tt0363771|tt0345950|tt0266543|tt0327084|tt0410377,tt0367088|tt0400497|tt0367594|tt0319343|tt0316396|tt0363771|tt0345950|tt0266543|tt0327084|tt0410377,4000x10,,0.2,0.2,0.2,0.1111111111111111,2,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Cerco film del genere di 'Clubhouse Detectives in Scavenger Hunt',13,NORMAL,2025-09-26 23:17:06,True,,"['tt0367088', 'tt0413895', 'tt0359950', 'tt0373051', 'tt0410377', 'tt0398808', 'tt0386117', 'tt0396555', 'tt0398286', 'tt0327084']",tt0367088|tt0413895|tt0359950|tt0373051|tt0410377|tt0398808|tt0386117|tt0396555|tt0398286|tt0327084,tt0367088|tt0413895|tt0359950|tt0373051|tt0410377|tt0398808|tt0386117|tt0396555|tt0398286|tt0327084,4000x10,,0.1,0.1,0.1,0.0526315789473684,1,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0403702|tt0379865|tt0419843|tt0418586|tt0422861|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445,Pellicole che ricordano 'Deliver Us from Eva',14,NORMAL,2025-09-26 23:17:54,True,,"['tt0365545', 'tt0376136', 'tt0403702', 'tt0369436', 'tt0363780', 'tt0404254', 'tt0419843', 'tt0423977', 'tt0343663', 'tt0314331']",tt0365545|tt0376136|tt0403702|tt0369436|tt0363780|tt0404254|tt0419843|tt0423977|tt0343663|tt0314331,tt0365545|tt0376136|tt0403702|tt0369436|tt0363780|tt0404254|tt0419843|tt0423977|tt0343663|tt0314331,4000x10,,0.2,0.2,0.2,0.1111111111111111,2,10,10,,0.0,,,,,,
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"'Bragging Rights: Stickball Stories' isn't my type, recommendations for opposite genre?",15,NORMAL,2025-09-26 23:21:44,True,,"['tt0206634', 'tt0364569', 'tt0387564', 'tt0338013', 'tt0293429', 'tt0403358', 'tt0389722', 'tt0360556', 'tt0418819', 'tt0323808']",tt0206634|tt0364569|tt0387564|tt0338013|tt0293429|tt0403358|tt0389722|tt0360556|tt0418819|tt0323808,tt0206634|tt0364569|tt0387564|tt0338013|tt0293429|tt0403358|tt0389722|tt0360556|tt0418819|tt0323808,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,english,positive_similarity,tt0361411|tt0342167|tt0362478|tt0375568|tt0425080|tt0367882|tt0414428|tt0396707|tt0379865|tt0364970,Other Anna Biller films like 'Viva',16,NORMAL,2025-09-26 23:22:23,True,,"['tt0228933', 'tt0427327', 'tt0420087', 'tt0385277', 'tt0417225', 'tt0255820', 'tt0416966', 'tt0367027', 'tt0408236', 'tt0197633']",tt0228933|tt0427327|tt0420087|tt0385277|tt0417225|tt0255820|tt0416966|tt0367027|tt0408236|tt0197633,tt0228933|tt0427327|tt0420087|tt0385277|tt0417225|tt0255820|tt0416966|tt0367027|tt0408236|tt0197633,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"Non sopporto 'Clubhouse Detectives in Scavenger Hunt', trova film che non gli assomigliano",17,NORMAL,2025-09-26 23:22:53,True,,"['tt0407887', 'tt0364569', 'tt0206634', 'tt0405094', 'tt0361862', 'tt0387564', 'tt0292963', 'tt0425210', 'tt0363163', 'tt0361748']",tt0407887|tt0364569|tt0206634|tt0405094|tt0361862|tt0387564|tt0292963|tt0425210|tt0363163|tt0361748,tt0407887|tt0364569|tt0206634|tt0405094|tt0361862|tt0387564|tt0292963|tt0425210|tt0363163|tt0361748,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Film comedy|sport simili a 'Tennis, Anyone...?'",18,NORMAL,2025-09-26 23:23:22,False,Nessuna risposta da Gemini,[],,,4000x10,0,0.0,0.0,0.0,0.0,0,0,,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Film comedy|sport simili a 'Tennis, Anyone...?'",18,NORMAL,2025-09-26 23:52:11,True,,"['tt0405393', 'tt0425413', 'tt0424823', 'tt0419984', 'tt0415306', 'tt0267891', 'tt0376108', 'tt0425055', 'tt0398165', 'tt0403965']",tt0405393|tt0425413|tt0424823|tt0419984|tt0415306|tt0267891|tt0376108|tt0425055|tt0398165|tt0403965,tt0405393|tt0425413|tt0424823|tt0419984|tt0415306|tt0267891|tt0376108|tt0425055|tt0398165|tt0403965,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0240021|tt0382532|tt0357966|tt0408304|tt0427206|tt0421119|tt0388835|tt0402492|tt0409700|tt0397510,Films that remind me of 'Bragging Rights: Stickball Stories',19,NORMAL,2025-09-26 23:52:32,True,,"['tt0384162', 'tt0322332', 'tt0386423', 'tt0389326', 'tt0390144', 'tt0240021', 'tt0418171', 'tt0426607', 'tt0417694', 'tt0387333']",tt0384162|tt0322332|tt0386423|tt0389326|tt0390144|tt0240021|tt0418171|tt0426607|tt0417694|tt0387333,tt0384162|tt0322332|tt0386423|tt0389326|tt0390144|tt0240021|tt0418171|tt0426607|tt0417694|tt0387333,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"I despise movies like 'Lucky Number Slevin', suggest something completely different",20,NORMAL,2025-09-26 23:53:24,True,,"['tt0393597', 'tt0382932', 'tt0131356', 'tt0398286', 'tt0401383', 'tt0383028', 'tt0416212', 'tt0331314', 'tt0412080', 'tt0137204']",tt0393597|tt0382932|tt0131356|tt0398286|tt0401383|tt0383028|tt0416212|tt0331314|tt0412080|tt0137204,tt0393597|tt0382932|tt0131356|tt0398286|tt0401383|tt0383028|tt0416212|tt0331314|tt0412080|tt0137204,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Film comedy|drama simili a 'Boys Life 4: Four Play',21,NORMAL,2025-09-26 23:54:51,True,,"['tt0335266', 'tt0361805', 'tt0418239', 'tt0419256', 'tt0419146', 'tt0166871', 'tt0393956', 'tt0388182', 'tt0383062', 'tt0153140']",tt0335266|tt0361805|tt0418239|tt0419256|tt0419146|tt0166871|tt0393956|tt0388182|tt0383062|tt0153140,tt0335266|tt0361805|tt0418239|tt0419256|tt0419146|tt0166871|tt0393956|tt0388182|tt0383062|tt0153140,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.0,0.4,0.3,-1.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0399095|tt0292963|tt0419677|tt0324554|tt0375679|tt0315733|tt0371280|tt0366839|tt0258816|tt0379370,Film con stile simile a 'Lucky Number Slevin' del 2006,22,NORMAL,2025-09-26 23:56:23,True,,"['tt0407887', 'tt0373469', 'tt0292963', 'tt0375912', 'tt0317705', 'tt0200465', 'tt0362225', 'tt0404390', 'tt0385887', 'tt0361748']",tt0407887|tt0373469|tt0292963|tt0375912|tt0317705|tt0200465|tt0362225|tt0404390|tt0385887|tt0361748,tt0407887|tt0373469|tt0292963|tt0375912|tt0317705|tt0200465|tt0362225|tt0404390|tt0385887|tt0361748,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Altri film come 'Jiminy Glick in Lalawood' (2004),23,NORMAL,2025-09-26 23:57:22,True,,"['tt0392878', 'tt0426592', 'tt0425112', 'tt0362120', 'tt0427089', 'tt0387808', 'tt0419236', 'tt0389828', 'tt0405163', 'tt0369994']",tt0392878|tt0426592|tt0425112|tt0362120|tt0427089|tt0387808|tt0419236|tt0389828|tt0405163|tt0369994,tt0392878|tt0426592|tt0425112|tt0362120|tt0427089|tt0387808|tt0419236|tt0389828|tt0405163|tt0369994,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0399095|tt0292963|tt0425210|tt0420509|tt0375679|tt0313542|tt0371280|tt0366839|tt0379370|tt0427470,Movies with similar style to '21 Grams' from 2003,24,NORMAL,2025-09-26 23:58:13,True,,"['tt0292963', 'tt0407887', 'tt0375679', 'tt0405094', 'tt0399295', 'tt0396171', 'tt0389557', 'tt0393109', 'tt0361862', 'tt0416320']",tt0292963|tt0407887|tt0375679|tt0405094|tt0399295|tt0396171|tt0389557|tt0393109|tt0361862|tt0416320,tt0292963|tt0407887|tt0375679|tt0405094|tt0399295|tt0396171|tt0389557|tt0393109|tt0361862|tt0416320,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"Ho trovato 'Extreme Dating' noioso, suggerisci qualcosa di più interessante",25,NORMAL,2025-09-26 23:59:05,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0266543', 'tt0353969', 'tt0317705']",tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266543|tt0353969|tt0317705,tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266543|tt0353969|tt0317705,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Film drama simili a 'The Passion of the Christ',26,NORMAL,2025-09-26 23:59:55,True,,"['tt0363163', 'tt0405094', 'tt0420901', 'tt0395169', 'tt0416044', 'tt0374569', 'tt0414055', 'tt0302436', 'tt0389557', 'tt0401383']",tt0363163|tt0405094|tt0420901|tt0395169|tt0416044|tt0374569|tt0414055|tt0302436|tt0389557|tt0401383,tt0363163|tt0405094|tt0420901|tt0395169|tt0416044|tt0374569|tt0414055|tt0302436|tt0389557|tt0401383,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"Detesto film come 'Darkness Falls', suggerisci qualcosa di completamente diverso",27,NORMAL,2025-09-27 00:03:25,True,,"['tt0167260', 'tt0406282', 'tt0137204', 'tt0358456', 'tt0417694', 'tt0251151', 'tt0338013', 'tt0266543', 'tt0401383', 'tt0412080']",tt0167260|tt0406282|tt0137204|tt0358456|tt0417694|tt0251151|tt0338013|tt0266543|tt0401383|tt0412080,tt0167260|tt0406282|tt0137204|tt0358456|tt0417694|tt0251151|tt0338013|tt0266543|tt0401383|tt0412080,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Consiglia film come 'The Passion of the Christ' del 2004,28,NORMAL,2025-09-27 00:04:16,True,,"['tt0363163', 'tt0417694', 'tt0401383', 'tt0426578', 'tt0349878', 'tt0308055', 'tt0120589', 'tt0420293', 'tt0414055', 'tt0374569']",tt0363163|tt0417694|tt0401383|tt0426578|tt0349878|tt0308055|tt0120589|tt0420293|tt0414055|tt0374569,tt0363163|tt0417694|tt0401383|tt0426578|tt0349878|tt0308055|tt0120589|tt0420293|tt0414055|tt0374569,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"Ho odiato 'Deliver Us from Eva', raccomandami film che potrebbero piacermi",29,NORMAL,2025-09-27 00:18:53,True,,"['tt0167260', 'tt0405094', 'tt0407887', 'tt0361748', 'tt0364569', 'tt0338013', 'tt0206634', 'tt0371746', 'tt0358456', 'tt0382932']",tt0167260|tt0405094|tt0407887|tt0361748|tt0364569|tt0338013|tt0206634|tt0371746|tt0358456|tt0382932,tt0167260|tt0405094|tt0407887|tt0361748|tt0364569|tt0338013|tt0206634|tt0371746|tt0358456|tt0382932,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"'Sky Fighters' non fa per me, raccomandazioni di genere opposto?",30,NORMAL,2025-09-27 00:19:48,True,,"['tt0406282', 'tt0240021', 'tt0417694', 'tt0358456', 'tt0137204', 'tt0251151', 'tt0405094', 'tt0338013', 'tt0375611', 'tt0401383']",tt0406282|tt0240021|tt0417694|tt0358456|tt0137204|tt0251151|tt0405094|tt0338013|tt0375611|tt0401383,tt0406282|tt0240021|tt0417694|tt0358456|tt0137204|tt0251151|tt0405094|tt0338013|tt0375611|tt0401383,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"Mi ha fatto schifo 'Bragging Rights: Stickball Stories', raccomanda qualcosa di diverso",31,NORMAL,2025-09-27 00:20:31,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0266697', 'tt0325980', 'tt0401792', 'tt0371746']",tt0167260|tt0407887|tt0361748|tt0338013|tt0364569|tt0372784|tt0266697|tt0325980|tt0401792|tt0371746,tt0167260|tt0407887|tt0361748|tt0338013|tt0364569|tt0372784|tt0266697|tt0325980|tt0401792|tt0371746,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"'Deliver Us from Eva' disgusted me, recommend something different",32,NORMAL,2025-09-27 00:21:10,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0363163', 'tt0372784', 'tt0338013', 'tt0405094', 'tt0371746', 'tt0381849', 'tt0425210']",tt0167260|tt0407887|tt0361748|tt0363163|tt0372784|tt0338013|tt0405094|tt0371746|tt0381849|tt0425210,tt0167260|tt0407887|tt0361748|tt0363163|tt0372784|tt0338013|tt0405094|tt0371746|tt0381849|tt0425210,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Detesto film come 'The Keeper', suggerisci qualcosa di completamente diverso",33,NORMAL,2025-09-27 00:21:56,True,,"['tt0137204', 'tt0382932', 'tt0317705', 'tt0365748', 'tt0425112', 'tt0398286', 'tt0314331', 'tt0359950', 'tt0424345', 'tt0332379']",tt0137204|tt0382932|tt0317705|tt0365748|tt0425112|tt0398286|tt0314331|tt0359950|tt0424345|tt0332379,tt0137204|tt0382932|tt0317705|tt0365748|tt0425112|tt0398286|tt0314331|tt0359950|tt0424345|tt0332379,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
