csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Non sopporto 'The Inner Circle', trova film che non gli assomigliano",10,NULL,2025-09-26 22:44:45,True,,"['tt0371746', 'tt0369610', 'tt0417741', 'tt0367882', 'tt0411477', 'tt0382932', 'tt0398286', 'tt0317219', 'tt0427152', 'tt0425413']",tt0371746|tt0369610|tt0417741|tt0367882|tt0411477|tt0382932|tt0398286|tt0317219|tt0427152|tt0425413,tt0371746|tt0369610|tt0417741|tt0367882|tt0411477|tt0382932|tt0398286|tt0317219|tt0427152|tt0425413,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"Can't stand 'The Truth About Love', find movies that don't resemble it",11,NULL,2025-09-26 22:45:44,True,,"['tt0293429', 'tt0339736', 'tt0369610', 'tt0293069', 'tt0408060', 'tt0082328', 'tt0411477', 'tt0421073', 'tt0406759', 'tt0200465']",tt0293429|tt0339736|tt0369610|tt0293069|tt0408060|tt0082328|tt0411477|tt0421073|tt0406759|tt0200465,tt0293429|tt0339736|tt0369610|tt0293069|tt0408060|tt0082328|tt0411477|tt0421073|tt0406759|tt0200465,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Consiglia film come 'Clubhouse Detectives in Scavenger Hunt' del 2003,12,NULL,2025-09-26 22:46:22,True,,"['tt0413895', 'tt0385880', 'tt0382932', 'tt0398286', 'tt0317219', 'tt0351283', 'tt0366548', 'tt0417741', 'tt0397313', 'tt0410377']",tt0413895|tt0385880|tt0382932|tt0398286|tt0317219|tt0351283|tt0366548|tt0417741|tt0397313|tt0410377,tt0413895|tt0385880|tt0382932|tt0398286|tt0317219|tt0351283|tt0366548|tt0417741|tt0397313|tt0410377,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Cerco film del genere di 'Clubhouse Detectives in Scavenger Hunt',13,NULL,2025-09-26 22:48:08,True,,"['tt0386117', 'tt0396707', 'tt0417741', 'tt0410377', 'tt0373051', 'tt0385752', 'tt0403483', 'tt0367594', 'tt0397313', 'tt0413895']",tt0386117|tt0396707|tt0417741|tt0410377|tt0373051|tt0385752|tt0403483|tt0367594|tt0397313|tt0413895,tt0386117|tt0396707|tt0417741|tt0410377|tt0373051|tt0385752|tt0403483|tt0367594|tt0397313|tt0413895,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.365292
imdb_dataset.csv,italian,positive_similarity,tt0403702|tt0379865|tt0419843|tt0418586|tt0422861|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445,Pellicole che ricordano 'Deliver Us from Eva',14,NULL,2025-09-26 22:48:43,True,,"['tt0327850', 'tt0293564', 'tt0425061', 'tt0300471', 'tt0367479', 'tt0383216', 'tt0380349', 'tt0416496', 'tt0322807', 'tt0271668']",tt0327850|tt0293564|tt0425061|tt0300471|tt0367479|tt0383216|tt0380349|tt0416496|tt0322807|tt0271668,tt0327850|tt0293564|tt0425061|tt0300471|tt0367479|tt0383216|tt0380349|tt0416496|tt0322807|tt0271668,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"'Bragging Rights: Stickball Stories' isn't my type, recommendations for opposite genre?",15,NULL,2025-09-26 22:49:09,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,positive_similarity,tt0361411|tt0342167|tt0362478|tt0375568|tt0425080|tt0367882|tt0414428|tt0396707|tt0379865|tt0364970,Other Anna Biller films like 'Viva',16,NULL,2025-09-26 22:52:44,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"Non sopporto 'Clubhouse Detectives in Scavenger Hunt', trova film che non gli assomigliano",17,NULL,2025-09-26 22:56:21,True,,"['tt0155174', 'tt0070596', 'tt0120589', 'tt0260293', 'tt0062336', 'tt0116991', 'tt0385887', 'tt0360556', 'tt0339736', 'tt0315642']",tt0155174|tt0070596|tt0120589|tt0260293|tt0062336|tt0116991|tt0385887|tt0360556|tt0339736|tt0315642,tt0155174|tt0070596|tt0120589|tt0260293|tt0062336|tt0116991|tt0385887|tt0360556|tt0339736|tt0315642,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.467194
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Film comedy|sport simili a 'Tennis, Anyone...?'",18,NULL,2025-09-26 22:56:38,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,positive_similarity,tt0240021|tt0382532|tt0357966|tt0408304|tt0427206|tt0421119|tt0388835|tt0402492|tt0409700|tt0397510,Films that remind me of 'Bragging Rights: Stickball Stories',19,NULL,2025-09-26 23:00:23,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"I despise movies like 'Lucky Number Slevin', suggest something completely different",20,NULL,2025-09-26 23:03:59,True,,"['tt0137204', 'tt0159369', 'tt0383010', 'tt0427152', 'tt0398286', 'tt0414428', 'tt0397892', 'tt0387333', 'tt0403483', 'tt0415306']",tt0137204|tt0159369|tt0383010|tt0427152|tt0398286|tt0414428|tt0397892|tt0387333|tt0403483|tt0415306,tt0137204|tt0159369|tt0383010|tt0427152|tt0398286|tt0414428|tt0397892|tt0387333|tt0403483|tt0415306,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
