csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Non sopporto 'The Inner Circle', trova film che non gli assomigliano",10,NORMAL,2025-09-26 17:34:39,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"Can't stand 'The Truth About Love', find movies that don't resemble it",11,NORMAL,2025-09-26 17:34:42,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Consiglia film come 'Clubhouse Detectives in Scavenger Hunt' del 2003,12,NORMAL,2025-09-26 17:34:46,True,,"['tt0339291', 'tt0338348', 'tt0327437', 'tt0307456', 'tt0316396', 'tt0298148', 'tt0317705', 'tt0367594', 'tt0396752', 'tt0406375']",tt0339291|tt0338348|tt0327437|tt0307456|tt0316396|tt0298148|tt0317705|tt0367594|tt0396752|tt0406375,tt0339291|tt0338348|tt0327437|tt0307456|tt0316396|tt0298148|tt0317705|tt0367594|tt0396752|tt0406375,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.031582
imdb_dataset.csv,italian,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Cerco film del genere di 'Clubhouse Detectives in Scavenger Hunt',13,NORMAL,2025-09-26 17:35:04,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403702|tt0379865|tt0419843|tt0418586|tt0422861|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445,Pellicole che ricordano 'Deliver Us from Eva',14,NORMAL,2025-09-26 17:39:01,True,,"['tt0308878', 'tt0314331', 'tt0337741', 'tt0305711', 'tt0251127', 'tt0295289', 'tt0313792', 'tt0318283', 'tt0343660', 'tt0362227']",tt0308878|tt0314331|tt0337741|tt0305711|tt0251127|tt0295289|tt0313792|tt0318283|tt0343660|tt0362227,tt0308878|tt0314331|tt0337741|tt0305711|tt0251127|tt0295289|tt0313792|tt0318283|tt0343660|tt0362227,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"'Bragging Rights: Stickball Stories' isn't my type, recommendations for opposite genre?",15,NORMAL,2025-09-26 17:39:22,True,,"['tt0361748', 'tt0417741', 'tt0409459', 'tt0371746', 'tt0418279', 'tt0381849', 'tt0327597', 'tt0382932', 'tt0397892', 'tt0425061']",tt0361748|tt0417741|tt0409459|tt0371746|tt0418279|tt0381849|tt0327597|tt0382932|tt0397892|tt0425061,tt0361748|tt0417741|tt0409459|tt0371746|tt0418279|tt0381849|tt0327597|tt0382932|tt0397892|tt0425061,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0361411|tt0342167|tt0362478|tt0375568|tt0425080|tt0367882|tt0414428|tt0396707|tt0379865|tt0364970,Other Anna Biller films like 'Viva',16,NORMAL,2025-09-26 17:40:06,True,,"['tt0347304', 'tt0427327', 'tt0293508', 'tt0332379', 'tt0294870', 'tt0382330', 'tt0413015', 'tt0426931', 'tt0211946', 'tt0409034']",tt0347304|tt0427327|tt0293508|tt0332379|tt0294870|tt0382330|tt0413015|tt0426931|tt0211946|tt0409034,tt0347304|tt0427327|tt0293508|tt0332379|tt0294870|tt0382330|tt0413015|tt0426931|tt0211946|tt0409034,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"Non sopporto 'Clubhouse Detectives in Scavenger Hunt', trova film che non gli assomigliano",17,NORMAL,2025-09-26 17:41:23,True,,"['tt0405094', 'tt0363163', 'tt0338013', 'tt0364569', 'tt0379225', 'tt0317910', 'tt0374546', 'tt0424227', 'tt0386064', 'tt0387564']",tt0405094|tt0363163|tt0338013|tt0364569|tt0379225|tt0317910|tt0374546|tt0424227|tt0386064|tt0387564,tt0405094|tt0363163|tt0338013|tt0364569|tt0379225|tt0317910|tt0374546|tt0424227|tt0386064|tt0387564,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Film comedy|sport simili a 'Tennis, Anyone...?'",18,NORMAL,2025-09-26 17:41:51,True,,"['tt0405393', 'tt0415306', 'tt0425413', 'tt0398165', 'tt0377834', 'tt0267891', 'tt0408524', 'tt0425055', 'tt0376108', 'tt0355977']",tt0405393|tt0415306|tt0425413|tt0398165|tt0377834|tt0267891|tt0408524|tt0425055|tt0376108|tt0355977,tt0405393|tt0415306|tt0425413|tt0398165|tt0377834|tt0267891|tt0408524|tt0425055|tt0376108|tt0355977,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.10393
imdb_dataset.csv,english,positive_similarity,tt0240021|tt0382532|tt0357966|tt0408304|tt0427206|tt0421119|tt0388835|tt0402492|tt0409700|tt0397510,Films that remind me of 'Bragging Rights: Stickball Stories',19,NORMAL,2025-09-26 17:42:18,True,,"['tt0384162', 'tt0322332', 'tt0386423', 'tt0405461', 'tt0353774', 'tt0397483', 'tt0409763', 'tt0423857', 'tt0408261', 'tt0323498']",tt0384162|tt0322332|tt0386423|tt0405461|tt0353774|tt0397483|tt0409763|tt0423857|tt0408261|tt0323498,tt0384162|tt0322332|tt0386423|tt0405461|tt0353774|tt0397483|tt0409763|tt0423857|tt0408261|tt0323498,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"I despise movies like 'Lucky Number Slevin', suggest something completely different",20,NORMAL,2025-09-26 17:43:13,True,,"['tt0137204', 'tt0387333', 'tt0398286', 'tt0417741', 'tt0393597', 'tt0159369', 'tt0396555', 'tt0427152', 'tt0425413', 'tt0413099']",tt0137204|tt0387333|tt0398286|tt0417741|tt0393597|tt0159369|tt0396555|tt0427152|tt0425413|tt0413099,tt0137204|tt0387333|tt0398286|tt0417741|tt0393597|tt0159369|tt0396555|tt0427152|tt0425413|tt0413099,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Film comedy|drama simili a 'Boys Life 4: Four Play',21,NORMAL,2025-09-26 17:45:40,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0399095|tt0292963|tt0419677|tt0324554|tt0375679|tt0315733|tt0371280|tt0366839|tt0258816|tt0379370,Film con stile simile a 'Lucky Number Slevin' del 2006,22,NORMAL,2025-09-26 17:49:30,True,,"['tt0407887', 'tt0362225', 'tt0375679', 'tt0399295', 'tt0399146', 'tt0387131', 'tt0408304', 'tt0420509', 'tt0427470', 'tt0200465']",tt0407887|tt0362225|tt0375679|tt0399295|tt0399146|tt0387131|tt0408304|tt0420509|tt0427470|tt0200465,tt0407887|tt0362225|tt0375679|tt0399295|tt0399146|tt0387131|tt0408304|tt0420509|tt0427470|tt0200465,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.133484
imdb_dataset.csv,italian,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Altri film come 'Jiminy Glick in Lalawood' (2004),23,NORMAL,2025-09-26 17:49:56,True,,"['tt0172182', 'tt0425112', 'tt0373469', 'tt0412019', 'tt0404978', 'tt0424823', 'tt0392878', 'tt0419749', 'tt0335438', 'tt0313013']",tt0172182|tt0425112|tt0373469|tt0412019|tt0404978|tt0424823|tt0392878|tt0419749|tt0335438|tt0313013,tt0172182|tt0425112|tt0373469|tt0412019|tt0404978|tt0424823|tt0392878|tt0419749|tt0335438|tt0313013,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0399095|tt0292963|tt0425210|tt0420509|tt0375679|tt0313542|tt0371280|tt0366839|tt0379370|tt0427470,Movies with similar style to '21 Grams' from 2003,24,NORMAL,2025-09-26 17:50:36,True,,"['tt0313542', 'tt0371280', 'tt0309698', 'tt0361862', 'tt0328107', 'tt0364569', 'tt0289992', 'tt0315983', 'tt0339489', 'tt0374339']",tt0313542|tt0371280|tt0309698|tt0361862|tt0328107|tt0364569|tt0289992|tt0315983|tt0339489|tt0374339,tt0313542|tt0371280|tt0309698|tt0361862|tt0328107|tt0364569|tt0289992|tt0315983|tt0339489|tt0374339,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.523203
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"Ho trovato 'Extreme Dating' noioso, suggerisci qualcosa di più interessante",25,NORMAL,2025-09-26 17:51:08,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Film drama simili a 'The Passion of the Christ',26,NORMAL,2025-09-26 17:54:43,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"Detesto film come 'Darkness Falls', suggerisci qualcosa di completamente diverso",27,NORMAL,2025-09-26 17:58:23,True,,"['tt0406282', 'tt0240021', 'tt0314579', 'tt0417694', 'tt0137204', 'tt0387333', 'tt0251151', 'tt0374781', 'tt0361748', 'tt0420974']",tt0406282|tt0240021|tt0314579|tt0417694|tt0137204|tt0387333|tt0251151|tt0374781|tt0361748|tt0420974,tt0406282|tt0240021|tt0314579|tt0417694|tt0137204|tt0387333|tt0251151|tt0374781|tt0361748|tt0420974,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.020091
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Consiglia film come 'The Passion of the Christ' del 2004,28,NORMAL,2025-09-26 17:59:14,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"Ho odiato 'Deliver Us from Eva', raccomandami film che potrebbero piacermi",29,NORMAL,2025-09-26 18:02:51,True,,"['tt0393597', 'tt0382932', 'tt0371746', 'tt0417741', 'tt0398286', 'tt0337978', 'tt0418279', 'tt0200465', 'tt0411477', 'tt0411272']",tt0393597|tt0382932|tt0371746|tt0417741|tt0398286|tt0337978|tt0418279|tt0200465|tt0411477|tt0411272,tt0393597|tt0382932|tt0371746|tt0417741|tt0398286|tt0337978|tt0418279|tt0200465|tt0411477|tt0411272,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"'Sky Fighters' non fa per me, raccomandazioni di genere opposto?",30,NORMAL,2025-09-26 18:03:42,True,,"['tt0405094', 'tt0401383', 'tt0327597', 'tt0421715', 'tt0176694', 'tt0393597', 'tt0427327', 'tt0365545', 'tt0211946', 'tt0383028']",tt0405094|tt0401383|tt0327597|tt0421715|tt0176694|tt0393597|tt0427327|tt0365545|tt0211946|tt0383028,tt0405094|tt0401383|tt0327597|tt0421715|tt0176694|tt0393597|tt0427327|tt0365545|tt0211946|tt0383028,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.178063
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0385887|tt0069049|tt0401729|tt0409847|tt0380510|tt0367882|tt0374569|tt0411234,"Mi ha fatto schifo 'Bragging Rights: Stickball Stories', raccomanda qualcosa di diverso",31,NORMAL,2025-09-26 18:04:53,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"'Deliver Us from Eva' disgusted me, recommend something different",32,NORMAL,2025-09-26 18:08:42,True,,"['tt0408060', 'tt0369610', 'tt0361748', 'tt0176694', 'tt0339736', 'tt0407887', 'tt0417750', 'tt0409459', 'tt0401729', 'tt0260293']",tt0408060|tt0369610|tt0361748|tt0176694|tt0339736|tt0407887|tt0417750|tt0409459|tt0401729|tt0260293,tt0408060|tt0369610|tt0361748|tt0176694|tt0339736|tt0407887|tt0417750|tt0409459|tt0401729|tt0260293,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.100605
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Detesto film come 'The Keeper', suggerisci qualcosa di completamente diverso",33,NORMAL,2025-09-26 18:09:06,True,,"['tt0398286', 'tt0382932', 'tt0317219', 'tt0421715', 'tt0371746', 'tt0425112', 'tt0393597', 'tt0358456', 'tt0358273', 'tt0412922']",tt0398286|tt0382932|tt0317219|tt0421715|tt0371746|tt0425112|tt0393597|tt0358456|tt0358273|tt0412922,tt0398286|tt0382932|tt0317219|tt0421715|tt0371746|tt0425112|tt0393597|tt0358456|tt0358273|tt0412922,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.100605
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0425482|tt0372401|tt0416214|tt0425314|tt0413879,Film comedy|romance simili a 'The Truth About Love',34,NORMAL,2025-09-26 18:09:59,True,,"['tt0401244', 'tt0421045', 'tt0427229', 'tt0408985', 'tt0401711', 'tt0425123', 'tt0389860', 'tt0409681', 'tt0343135', 'tt0305711']",tt0401244|tt0421045|tt0427229|tt0408985|tt0401711|tt0425123|tt0389860|tt0409681|tt0343135|tt0305711,tt0401244|tt0421045|tt0427229|tt0408985|tt0401711|tt0425123|tt0389860|tt0409681|tt0343135|tt0305711,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.322977
imdb_dataset.csv,english,positive_similarity,tt0425080|tt0379976|tt0417586|tt0412808|tt0345228|tt0418835|tt0417477|tt0358924|tt0391488|tt0395424,Other movies like 'Along the Way' (2007),35,NORMAL,2025-09-26 18:12:25,True,,"['tt0337899', 'tt0383929', 'tt0248325', 'tt0393049', 'tt0062336', 'tt0255820', 'tt0422981', 'tt0425223', 'tt0418835', 'tt0153140']",tt0337899|tt0383929|tt0248325|tt0393049|tt0062336|tt0255820|tt0422981|tt0425223|tt0418835|tt0153140,tt0337899|tt0383929|tt0248325|tt0393049|tt0062336|tt0255820|tt0422981|tt0425223|tt0418835|tt0153140,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.020091
imdb_dataset.csv,italian,positive_similarity,tt0317219|tt0312004|tt0351283|tt0345950|tt0415481|tt0388473|tt0286244|tt0328880|tt0398286|tt0397892,Trova film simili a 'Shrek 2',36,NORMAL,2025-09-26 18:14:29,True,,"['tt0413267', 'tt0317219', 'tt0345950', 'tt0317705', 'tt0347149', 'tt0398286', 'tt0327084', 'tt0396555', 'tt0397892', 'tt0385880']",tt0413267|tt0317219|tt0345950|tt0317705|tt0347149|tt0398286|tt0327084|tt0396555|tt0397892|tt0385880,tt0413267|tt0317219|tt0345950|tt0317705|tt0347149|tt0398286|tt0327084|tt0396555|tt0397892|tt0385880,4000x10,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.402503
imdb_dataset.csv,italian,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Trova film simili a 'A Less Bad World',37,NORMAL,2025-09-26 18:14:50,True,,"['tt0362080', 'tt0213985', 'tt0427470', 'tt0162942', 'tt0422399', 'tt0419491', 'tt0425094', 'tt0425985', 'tt0345228', 'tt0424365']",tt0362080|tt0213985|tt0427470|tt0162942|tt0422399|tt0419491|tt0425094|tt0425985|tt0345228|tt0424365,tt0362080|tt0213985|tt0427470|tt0162942|tt0422399|tt0419491|tt0425094|tt0425985|tt0345228|tt0424365,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,positive_similarity,tt0287927|tt0421715|tt0425637|tt0389557|tt0381061|tt0330373|tt0121766|tt0320661|tt0408306|tt0352248,"Se mi è piaciuto 'Autograph', cosa dovrei guardare?",38,NORMAL,2025-09-26 18:16:07,True,,"['tt0420974', 'tt0352248', 'tt0421715', 'tt0414387', 'tt0398286', 'tt0388795', 'tt0416320', 'tt0385277', 'tt0427309', 'tt0287927']",tt0420974|tt0352248|tt0421715|tt0414387|tt0398286|tt0388795|tt0416320|tt0385277|tt0427309|tt0287927,tt0420974|tt0352248|tt0421715|tt0414387|tt0398286|tt0388795|tt0416320|tt0385277|tt0427309|tt0287927,4000x10,0.3,0.3,0.3,0.1764705882352941,3,10,10,0.332624
imdb_dataset.csv,english,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Films that remind me of 'Cat and Mouse',39,NORMAL,2025-09-26 18:18:54,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0426075|tt0421562|tt0416712|tt0383702,"'Shrek 2' isn't my type, recommendations for opposite genre?",40,NORMAL,2025-09-26 18:22:41,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Cerco film del genere di 'Forget About It',41,NORMAL,2025-09-26 18:26:24,True,,"['tt0365545', 'tt0331312', 'tt0153140', 'tt0382579', 'tt0383062', 'tt0379865', 'tt0363780', 'tt0326716', 'tt0415141', 'tt0388182']",tt0365545|tt0331312|tt0153140|tt0382579|tt0383062|tt0379865|tt0363780|tt0326716|tt0415141|tt0388182,tt0365545|tt0331312|tt0153140|tt0382579|tt0383062|tt0379865|tt0363780|tt0326716|tt0415141|tt0388182,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Found 'The Passion of the Christ' boring, suggest something more interesting",42,NORMAL,2025-09-26 18:27:36,True,,"['tt0371746', 'tt0381061', 'tt0425112', 'tt0372784', 'tt0325980', 'tt0266697', 'tt0361748', 'tt0317740', 'tt0316654', 'tt0317705']",tt0371746|tt0381061|tt0425112|tt0372784|tt0325980|tt0266697|tt0361748|tt0317740|tt0316654|tt0317705,tt0371746|tt0381061|tt0425112|tt0372784|tt0325980|tt0266697|tt0361748|tt0317740|tt0316654|tt0317705,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
