model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,,data/db_music.sqlite,albums,"[['"" PARAM PARAM ""'], ['""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single'], ['#1 - EP'], ['#BrooklynBloodPop!'], ['#NAME?']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['#1 - EP'], ['#BrooklynBloodPop!'], ['Unknown Title'], ['Unknown Title'], ['Unknown Title']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[['01-01-1994'], ['01-01-2000'], ['01-01-2002'], ['01-01-2003'], ['01-01-2003']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['28-05-1976'], ['21-07-1987'], ['24-09-1991'], ['08-06-1999'], ['01-01-2000']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[['31-12-2023'], ['31-12-2022'], ['31-12-2017'], ['31-10-2022'], ['31-10-2019']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['14-06-2024'], ['14-06-2024'], ['12-06-2024'], ['11-06-2024'], ['10-06-2024']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1], [2], [2], [2], [2]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [2], [2], [2]]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[2000], [1999], [1998], [1997], [1996]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[2000], [1999], [1998], [1997], [1996]]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '10-05-2001'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'Wex & Heysubr Production [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-2000']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[4593, '3 Haselnï¿½ï¿', 'DEN062300845', 4104, 4595, 19.4, 25822176, None, 7041124, 4034, 0, 4104, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999], [4594, 'Jaragandi (From ""Game Changer"") (Telugu)', 'INH102405594', 4105, 4587, 19.4, 3754914, None, 34315313, None, 0, 4105, 'Jaragandi (From ""Game Changer"") (Telugu)', '27-03-2024', 904], [4595, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'RUB422401359', 4106, 4599, 19.4, 5092789, 62, 10423004, None, 1, 4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000], [4596, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 4107, 'For the Last Time', '05-09-2017', 798], [4597, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[4599, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700552', 4110, 4599, 19.4, 77709322.0, 1290371903.0, 5601.0, 1, 'Trap Kingz'], [3560, 'Let Her Go', 'GBMQN1100004', 3188, 3560, 22.8, 400479389.0, 122415194.0, 40575.0, 0, 'All The Little Lights'], [4598, 'Nashe Si Chadh Gayi', 'INY091600067', 4598, 4598, 23.3, 145467020.0, 675086433.0, 28414.0, 0, 'Nashe Si Chadh Gayi'], [3798, 'Long Journey', 'USQX92305193', 3401, 3798, 26.2, 1349091.0, 4016622.0, 1211.0, 1, 'Long Journey'], [4597, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4597, 4597, 27.2, 189972685.0, 54746654.0, 2027.0, 1, 'My Turn (Deluxe)']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413, 91, 32229063, None, 1, 11, 'I Had Some Help', '10-05-2024', 11], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436, 88, 98081493, None, 1, 14, ""WE DON'T TRUST YOU"", '22-03-2024', 14]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 0.0, 0.0, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024'], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 0.0, 0.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024'], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 0.0, 0.0, 0, 'Future', '10-01-2024'], [30, 'Danza Kuduro - Cover', 'TCJPA2406007', 30, 31, 249.8, 1645079292.0, 0.0, 0.0, 1, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024'], [35, ""What's Love Got to Do with It - 2023 Remaster"", 'GBAYE2300351', 35, 36, 230.0, 479417905.0, 0.0, 0.0, 0, ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", '26-04-2024']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, None, None, 12489728, 42900000, 0, 75, 'Laxed (Siren Beat)', '24-04-2020', 67], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 150.5, 61382407, 43, 9977490, 37726462, 0, 75, 'Laxed (Siren Beat)', '24-04-2020', 67], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [1923, 'Love You So', 'USA3D0700101', 1752, 1918, 33.1, 16326628, 44, 7603329, 35323801, 0, 1752, 'The King Khan & BBQ Show', '01-01-2005', 971], [1025, 'Monkeys Spinning Monkeys', 'USUAN1400011', 944, 1018, 47.6, 11477477, 36, 11457166, 31963934, 0, 944, 'SteamFun - Single', '16-05-2011', 572]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[261, 'Yummy Fruits and Vegetables', 'AEA0D2036458', 246, 260, 304.5, 40049.0, 2300838.0, 3060919074.0, 0, 'Yummy Fruits and Vegetables', '20-11-2020', 192], [77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 439.1, 0.0, 12489728.0, 42900000.0, 0, 'Laxed (Siren Beat)', '24-04-2020', 68], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 401.7, 61382407.0, 9977490.0, 37726462.0, 0, 'Laxed (Siren Beat)', '24-04-2020', 68], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 511.9, 232429402.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 25], [333, 'Adderall (Corvette Corvette)', 'USA2P2036916', 308, 332, 284.1, 173526912.0, 29836991.0, 16892400.0, 1, 'Adderall (Corvette Corvette)', '08-11-2022', 308]]","['tracks', 'albums']"
