model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 26, 'STAY (with Justin Bieber)', '09-07-2021', 25], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979, 86, 35724356, 1470500, 1, 23, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, None, None, None, 1, 22, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'ýýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 25], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 778574801.0, 78.0, 562352229.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 78.0, 562352229.0, 5618347.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413, 91, 32229063, None, 1, 11, 'I Had Some Help', '10-05-2024', 11], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436, 88, 98081493, None, 1, 14, ""WE DON'T TRUST YOU"", '22-03-2024', 14]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 'LALA - Single', '22-03-2023', 16], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5], [17, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0, 'THE TORTURED POETS DEPARTMENT', '18-04-2024', 17], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [22, 'Espresso', 'USUM72403305', 21, 22, 281.5, 547882871.0, 95.0, 107550212.0, 209200.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [16, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569, 79, 934302031, 11054500, 1, 16, 'LALA - Single', '22-03-2023', 16], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 26, 'STAY (with Justin Bieber)', '09-07-2021', 25], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [15, 'LALA', 'USWL12300002', 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, 16, 'LALA - Single', '22-03-2023', 16], [24, 'Future', 'RUA1H2415548', 25, 277.5, 400000000.0, 90.0, 80000000.0, 9453333.0, 0, 24, 'Future', '10-01-2024', 23], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 355.7, 1653018119.0, 80.0, 800000000.0, 8000000.0, 1, 9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 26, 'STAY', '09-07-2021', 25]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195, 92, 40022524, 195300, 0, 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 4500000.0, 0, 'Beautiful Things', '18-01-2024', 7], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438, 83, 131148091, 4202367, 1, 6, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 8, 'Gata Only', '02-02-2024', 8], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438, 83, 131148091, 4202367, 1, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 'Gata Only', '02-02-2024', 8], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, 81, 599882520, 4609824, 1, 'ýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535, 87, 800899315, 2755903, 0, 19, 'As It Was', '31-03-2022', 19], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573, 86, 32735244, 325800, 1, 10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [19, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461, 86, 16038053, 941900, 0, 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535, 87, 800899315, 2755903, 0, 'As It Was', '31-03-2022', 19], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573, 86, 32735244, 325800, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [18, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461, 86, 16038053, 941900, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, 4281419, 0, 'Beautiful Things', '18-01-2024', 7]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [18, 'greedy', 'USRC12301932', 18, 18, 293.7, 1258569694, 87, 141646818, 2294429, 1, 18, 'greedy', '14-09-2023', 18], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 15, 'bathroom floor', '07-10-2022', 15], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979, 86, 35724356, 1470500, 1, 23, ""TEXAS HOLD 'EM"", '10-02-2024', 22]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [17, 'greedy', 'USRC12301932', 18, 18, 293.7, 1258569694.0, 87.0, 141646818.0, 2294429.0, 1, 'As It Was', '31-03-2022', 19], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 'LALA - Single', '22-03-2023', 16], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 77.0, 576011106.0, 4583905.0, 1, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, 'Future', '10-01-2024', 23]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 15, 'bathroom floor', '07-10-2022', 15], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573, 86, 32735244, 325800, 1, 10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [19, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461, 86, 16038053, 941900, 0, 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 'bathroom floor', '07-10-2022', 15], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573, 86, 32735244, 325800, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [19, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461, 86, 16038053, 941900, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535, 87, 800899315, 2755903, 0, 19, 'As It Was', '31-03-2022', 19], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 26, 'STAY (with Justin Bieber)', '09-07-2021', 25], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, None, None, None, 1, 22, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535, 87, 800899315, 2755903, 0, 'Paint The Town Red', '04-08-2023', 20], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 'ýýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, 91, 71637284, 839850, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, 89, 130558906, 1912900, 1, 'ýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 26, 'STAY (with Justin Bieber)', '09-07-2021', 25], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979, 86, 35724356, 1470500, 1, 23, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, None, None, None, 1, 22, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 'F*CK LOVE 3: OVER YOU', '09-07-2021', 26], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 217041869, 61, 19979157, 9453333, 0, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979, 86, 35724356, 1470500, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, 91, 71637284, 839850, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 15, 'bathroom floor', '07-10-2022', 15], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 8, 'Gata Only', '02-02-2024', 8]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 'LALA - Single', '22-03-2023', 16], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýý -', '09-06-2024', 8]]","['albums', 'tracks']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,tracks,"[[16, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569, 79, 934302031, 11054500, 1, 16, 'LALA - Single', '22-03-2023', 16], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413, 91, 32229063, None, 1, 11, 'I Had Some Help', '10-05-2024', 11], [22, 'Espresso', 'USUM72403305', 21, 22, 281.5, 547882871, 95, 107550212, 209200, 1, 21, 'Espresso', '12-04-2024', 21]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[16, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569, 79, 934302031, 11054500, 1, 'THE TORTURED POETS DEPARTMENT', '18-04-2024', 17], [11, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, 80, 547723221, 4496001, 1, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, 4496001, 0, 'Beautiful Things', '18-01-2024', 7], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5], [17, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400, 89, 104673836, 139300, 0, 'greedy', '14-09-2023', 18]]","['albums', 'tracks']"
