model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['BABYMONS7ER'], ['BAND4BAND (feat. Lil Baby)']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['BABYMONS7ER'], ['BAND4BAND (feat. Lil Baby)']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -'], ['ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý'], ['un x100to'], ['greedy']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['YOUGAKU MORIMORI CLUB MEDLEY'], ['What Was I Made For? (From The Motion Picture ""Barbie"")'], [""What's Love Got to Do with It (30th Anniversary Deluxe Edition)""], ['Water'], [""WE DON'T TRUST YOU""]]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[['01-04-2024'], ['01-09-2023'], ['01-12-2015'], ['02-02-2024'], ['02-05-2024']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-12-2015'], ['06-01-2017'], ['13-01-2017'], ['14-03-2019'], ['10-05-2019']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[['31-12-2023'], ['31-05-2024'], ['31-03-2022'], ['30-04-2024'], ['29-11-2019']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['14-06-2024'], ['09-06-2024'], ['06-06-2024'], ['05-06-2024'], ['04-06-2024']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[[1], [2], [2], [3], [4]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [2], [3], [4]]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[[67], [66], [65], [64], [63]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[67], [66], [65], [64], [63]]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Dave', '01-01-1991'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-2000'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 26, 'STAY (with Justin Bieber)', '09-07-2021', 25], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979, 86, 35724356, 1470500, 1, 23, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, None, None, None, 1, 22, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 400000000.0, 85.0, 100000000.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 88.0, 900000000.0, 5000000.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['tracks', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413, 91, 32229063, None, 1, 11, 'I Had Some Help', '10-05-2024', 11], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436, 88, 98081493, None, 1, 14, ""WE DON'T TRUST YOU"", '22-03-2024', 14]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 'bathroom floor', '07-10-2022', 15], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [22, 'Espresso', 'USUM72403305', 21, 22, 281.5, 547882871.0, 95.0, 107550212.0, 209200.0, 1, 'Espresso', '12-04-2024', 21], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10]]","['tracks', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[[26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [16, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569, 79, 934302031, 11054500, 1, 16, 'LALA - Single', '22-03-2023', 16], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 26, 'STAY (with Justin Bieber)', '09-07-2021', 25], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [16, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, 'LALA - Single', '22-03-2023', 16], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 820718946.0, 86.0, 568830086.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4]]","['tracks', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195, 92, 40022524, 195300, 0, 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 4000000.0, 0, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","['tracks', 'albums']"
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438, 83, 131148091, 4202367, 1, 6, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 8, 'Gata Only', '02-02-2024', 8], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1, 'Lovin On Me', '10-11-2023', 6], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 'Gata Only', '02-02-2024', 8], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 90.0, 800000000.0, 5000000.0, 1, 'yyyyyyyyyyyyyyyyyyyyy - yyyyyyyyyyyyyyyyyyyy -', '09-06-2024', 9]]","['tracks', 'albums']"
