model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '10-05-2001'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1985'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'MORGENSHTERN', '17-02-1998']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[4593, '3 Haselnï¿½ï¿', 'DEN062300845', 4104, 4595, 19.4, 25822176, None, 7041124, 4034, 0, 4104, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999], [4594, 'Jaragandi (From ""Game Changer"") (Telugu)', 'INH102405594', 4105, 4587, 19.4, 3754914, None, 34315313, None, 0, 4105, 'Jaragandi (From ""Game Changer"") (Telugu)', '27-03-2024', 904], [4595, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'RUB422401359', 4106, 4599, 19.4, 5092789, 62, 10423004, None, 1, 4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000], [4596, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 4107, 'For the Last Time', '05-09-2017', 798], [4597, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[2733, 'Wake Up! (feat. Juice WRLD)', 'USUM72406359', 2732, 4125, 2.0, 14746112.0, 329080.0, 61.0, 1, 'Learned from Love'], [2389, 'Come and Say - Original Mix', 'ES98I2200881', 2388, 2163, 3.0, 1992397.0, 41515914.0, 1.0, 0, 'Relyt Conections 3'], [2454, 'He Dead (Oil Thief Remix)', 'USSUB2246603', 2453, 2456, 3.0, 434179026.0, 300000.0, 30.0, 0, 'REMXNG 2.1'], [2512, 'Ch-Ch-Ch Chick (feat. Chick McGee)', 'QZ5HC2126407', 2511, 2268, 3.0, 2730590985.0, 300000.0, 30.0, 0, 'A Couple of Nuts'], [4584, 'MEMORIES!', 'QZAPK2000269', 4583, 3777, 3.0, 186297690.0, 110291100.0, 61.0, 1, 'Die A Legend']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413, 91, 32229063, None, 1, 11, 'I Had Some Help', '10-05-2024', 11], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436, 88, 98081493, None, 1, 14, ""WE DON'T TRUST YOU"", '22-03-2024', 14]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 0.0, 0, 'Beautiful Things'], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 0.0, 1, 'I Had Some Help'], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 0.0, 0.0, 0.0, 1, 'HIT ME HARD AND SOFT'], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 88.0, 98081493.0, 0.0, 1, ""WE DON'T TRUST YOU""], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 0.0, 0.0, 0.0, 0, 'Future']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, None, None, 12489728, 42900000, 0, 75, 'Laxed (Siren Beat)', '24-04-2020', 67], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 150.5, 61382407, 43, 9977490, 37726462, 0, 75, 'Laxed (Siren Beat)', '24-04-2020', 67], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [1923, 'Love You So', 'USA3D0700101', 1752, 1918, 33.1, 16326628, 44, 7603329, 35323801, 0, 1752, 'The King Khan & BBQ Show', '01-01-2005', 971], [1025, 'Monkeys Spinning Monkeys', 'USUAN1400011', 944, 1018, 47.6, 11477477, 36, 11457166, 31963934, 0, 944, 'SteamFun - Single', '16-05-2011', 572]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, 300000000, 50000000, 42900000.0, 0, 'Laxed (Siren Beat)'], [142, 'Jedag Jedug Capcut 2024', 'ATR981312465', 134, 142, 127.4, 10000000, 5000000, 40000000.0, 1, 'Jedag Jedug Capcut 2024'], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 150.5, 61382407.0, 9977490.0, 37726462.0, 0, 'Laxed (Siren Beat)'], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral'], [114, 'Aesthetic', 'SGB502208576', 107, 116, 144.0, 5712985.0, 3120073.0, 20114495.0, 0, 'Aesthetic']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195, 92, 40022524, 195300, 0, 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 308723145.0, 4995540.0, 0, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 40022524.0, 195300.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 19]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438, 83, 131148091, 4202367, 1, 6, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 8, 'Gata Only', '02-02-2024', 8], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini'], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 131148091.0, 4202367.0, 1, 'Lovin On Me'], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 1653018119.0, 34000.0, 1, 'BAND4BAND (feat. Lil Baby)'], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 32735244.0, 325800.0, 1, 'I Had Some Help']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[2910, '""Slut!"" (Taylor\'s Version) (From The Vault)', 'USUG12306687', 225, 2908, 25.9, 265932119, None, 10688311, 57311, 0, 225, ""1989 (Taylor's Version)"", '26-10-2023', 17], [4312, '""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý', 'FR10S2273417', 3845, 4310, 20.3, 7383901, 48, 351810237, 22200, 0, 3845, '""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single', '10-03-2022', 1898], [2244, '#BrooklynBloodPop!', 'QZK6Q2049800', 2033, 2230, 30.3, 289085486, 62, 247178404, 1939369, 1, 2033, '#BrooklynBloodPop!', '27-07-2020', 1092], [1373, ""'Til You Can't"", 'QMCQK1900137', 1252, 1364, 40.1, 258769609, 68, 145224400, 91112, 0, 1252, ""'Til You Canï¿½ï¿½ï¿½t / Longer Than S"", '11-06-2021', 693], [2657, ""'Till I Collapse"", 'USIR10211066', 2394, 2651, 27.4, 1958809069, 79, 1463549979, 41045, 1, 2394, 'The Eminem Show', '26-05-2002', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[2244, '#BrooklynBloodPop!', 'QZK6Q2049800', 2033, 2230, 30.3, 28908549.0, 67117513.0, 1939369.0, 1, 'Sucker', '20-11-2020', 1441], [105, '(It Goes Like) Nanana - Edit', 'GBBKS2300080', 99, 105, 148.9, 460156070.0, 8183226.0, 530103.0, 0, '(It Goes Like) Nanana [Edit]', '15-06-2023', 93], [1724, '...And to Those I Love, Thanks for Sticking Around', 'QZAPK1900020', 1569, 1713, 35.4, 675082623.0, 31051871.0, 3229658.0, 1, 'STOP STARING AT THE SHADOWS', '13-12-2019', 1488], [2418, '...Baby One More Time (from Kung Fu Panda 4)', 'USQ4E2205653', 2188, 2417, 29.0, 28423160.0, 33548614.0, 2188.0, 0, '...Baby One More Time (from Kung Fu Panda 4) - Single', '08-03-2024', 1898], [988, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', 'USWL11700238', 910, 983, 48.7, 667508675.0, 1164166623.0, 7162351.0, 0, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', '17-11-2017', 836]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[3472, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THG012400089', 3112, 3462, 23.2, 2759335, None, 40796081, None, 0, 3112, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single', '26-03-2024', 1588], [2664, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2301617', 2400, 2652, 27.4, 478756, 21, 5028021, 2000000, 0, 2400, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '15-03-2023', 1276], [2789, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'QZDA42300052', 2511, 2792, 26.6, 134274, None, 6873380, 2100000, 0, 2511, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '03-02-2023', 1326], [3816, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade)', 'THW092201719', 3418, 3811, 21.9, 41494349, 52, 267216988, 73081, 0, 3418, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single', '23-09-2022', 1709], [3474, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2308099', 3114, 3455, 23.2, 3872, None, None, 917800, 0, 3114, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '05-10-2023', 1589]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[2260, 'ZITTI E BUONI', 'ITB002100112', 2048, 2259, 30.2, 475549122.0, 189175697.0, 407000.0, 1, ""Teatro d'ira - Vol. I"", '19-03-2021', 1380], [1773, 'Zona De Perigo', 'BRUM72202246', 1616, 1772, 34.7, 202826223.0, 132341649.0, 1000000.0, 0, '#1 - EP', '17-02-2023', 1118], [3837, 'Zombie Dance with New DB Heroes', 'USNUL2438370', 3437, 3836, 21.9, 150000000.0, 918283411.0, 4000.0, 0, 'Mummy Dance with Family', '20-05-2022', 1999], [3748, 'Zombie', 'USNUL2437480', 3356, 3747, 22.2, 1200000000.0, 1500000000.0, 500000.0, 0, 'The Best of The Cranberries', '01-01-2011', 1918], [857, 'ZOOM', 'KRA382204517', 788, 856, 48.0, 166161044.0, 203569838.0, 5900.0, 0, 'ZOOM - Single', '13-04-2022', 569]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [58, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, None, None, 52480069, None, 0, 56, 'Dona Felicidade', '04-06-2024', 51], [61, 'Stereo Love - Melodic', 'ROCMA2413380', 59, 61, 187.9, None, 9, None, None, 0, 59, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, None, None, 12489728, 42900000, 0, 75, 'Laxed (Siren Beat)', '24-04-2020', 67], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 111, 118, 142.4, None, None, 39323383, None, 0, 111, '3 Palavrinhas Vol.9 (Playback)', '04-06-2024', 92]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0, 0, 9453333.0, 0, 'Future'], [58, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0, 0, 0, 0, 'Dona Felicidade'], [61, 'Stereo Love - Melodic', 'ROCMA2413380', 59, 61, 187.9, 0, 0, 0, 0, 'Stereo Love Deluxe (feat. Vika Jigulina)'], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 111, 118, 142.4, 0, 0, 0, 0, '3 Palavrinhas Vol.9 (Playback)'], [481, 'I Wanna Party', 'QZYFZ2445017', 440, 480, 70.3, 0, 0, 0, 0, 'I Wanna Party - Single']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 194.0, 4281468720, 83, 833807130, 2882064, 0, 54, 'Blinding Lights', '29-11-2019', 49], [4255, 'Blinding Lights', 'QZLBC2302779', 3795, 4229, 20.5, 4261328190, None, None, None, 0, 3795, 'Blinding Lights', '13-03-2021', 833], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734, 80, 8013997219, 2270315, 0, 52, 'Shape of You', '06-01-2017', 47], [1638, 'Shape of You', 'QZLBC2302789', 1487, 1807, 36.3, 3888356417, None, None, None, 0, 1487, 'Shape of You', '20-02-2021', 833], [133, 'Someone You Loved', 'DEUM71807062', 125, 133, 129.7, 3427498835, 82, 2153701892, 1940473, 0, 125, 'Breach', '08-11-2018', 102]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 194.0, 4281468720.0, 83.0, 833807130.0, 2882064.0, 0, 'Blinding Lights'], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734.0, 80.0, 8013997219.0, 2270315.0, 0, 'Shape of You'], [20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 'As It Was'], [263, 'Starboy', 'USUG11600976', 248, 265, 95.7, 3291262413.0, 84.0, 2829990867.0, 262780.0, 1, 'Starboy'], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4593, 19.4, 255740653, 64, 866300755, 78000, 1, 4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159, 11433, 0, 4109, 'November Top 10 Songs', '08-11-2016', 406], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 2061, 4571, 19.4, 189972685, 65, 201027333, 7596, 1, 2061, 'My Turn', '28-02-2020', 178], [4597, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4596, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 4107, 'For the Last Time', '05-09-2017', 798]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700551', 4110, 4599, 19.4, 366759714.0, 1294870425.0, 40562.0, 1, 'V-12'], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4598, 4598, 19.4, 145467020.0, 66986452.0, 11433.0, 0, 'Nashe Si Chadh Gayi (From ""Befikre"")'], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4597, 4597, 19.4, 189972685.0, 655657.0, 11433.0, 1, 'My Turn (Deluxe)'], [4597, 'Dil Meri Na Sune', 'INT101800122', 4596, 4596, 19.4, 52282360.0, 943920245.0, 22259.0, 0, 'Dil Meri Na Sune (From ""Genius"") - Single'], [4596, 'For the Last Time', 'QZ5AB2358733', 4595, 4595, 19.4, 149247748.0, 310563.0, 3154.0, 1, 'For the Last Time - Single']]","['tracks', 'albums']"
