csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",,gpt-5_mini,REMOVE,tt0100046|tt0101587|tt0103105|tt0105415|tt0105690|tt0107120|tt0107472|tt0107659|tt0108174|tt0109045,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),,gpt-5_mini,REMOVE,tt0118015|tt0119668|tt0116722|tt0107659|tt0100046|tt0107034|tt0114887|tt0109508|tt0109831|tt0117737,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.177979,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0100046|tt0107034|tt0108174|tt0112896|tt0109831|tt0104756|tt0103105|tt0105415,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',,gpt-5_mini,REMOVE,tt0107120,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',,gpt-5_mini,REMOVE,tt0162650,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0118015|tt0112896|tt0105415|tt0107120|tt0108174|tt0109045|tt0116313|tt0112572|tt0101587|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',,gpt-5_mini,REMOVE,tt0071807|tt0118015|tt0112896|tt0112572|tt0105690|tt0108174|tt0109831|tt0620620|tt0938341|tt0880502,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',,gpt-5_mini,REMOVE,tt0331370|tt0852861|tt0721234|tt0116722|tt0100046|tt0107659|tt0771234|tt0109508|tt0105415|tt0108174,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',,gpt-5_mini,REMOVE,tt0268690|tt0100046|tt0119668|tt0107034|tt0119626|tt0109831|tt0104756|tt0105415|tt0101587|tt0108174,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',,gpt-5_mini,REMOVE,tt0118015|tt0456144|tt1176740|tt0108174|tt0112896|tt0116722|tt0109831|tt0109508|tt0888801|tt0107120,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.367472,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,,gpt-5_mini,REMOVE,tt0118015|tt0456144|tt1176740|tt0108174|tt0112896|tt0116722|tt0109831|tt0109508|tt0888801|tt0107120,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,,gpt-5_mini,REMOVE,tt0162650|tt0298148|tt0116722|tt0105415|tt0350193|tt0299870|tt0121766|tt0103105|tt0119668|tt0118015,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0058786|tt0116313|tt0351817|tt0162650|tt0401729|tt1013743|tt0421206|tt0448157|tt0144214|tt0105415,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',,gpt-5_mini,REMOVE,tt0058786|tt0116313|tt0351817|tt0162650|tt0401729|tt1013743|tt0421206|tt0448157|tt0144214|tt0105415,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",,gpt-5_mini,REMOVE,tt0100046|tt0101587|tt0103105|tt0104815|tt0107120|tt0107472|tt0108174|tt0109045|tt0109508|tt0109831,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0523686|tt0250323|tt0599118|tt0104756|tt0100046|tt0250323|tt0105415|tt0109831|tt0101587|tt0109508,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",,gpt-5_mini,REMOVE,tt0101587|tt0108174|tt0118015|tt0109508|tt0105415|tt0119668|tt0112896|tt0107120|tt0112572|tt0100046,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0109831|tt0116722|tt0116313|tt0114887|tt0119668|tt0108174|tt0112896|tt0105415|tt0107472|tt0100046,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,,gpt-5_mini,REMOVE,tt0109831|tt0116722|tt0116313|tt0114887|tt0119668|tt0108174|tt0112896|tt0105415|tt0107472|tt0100046,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.192919,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0477071|tt0114887|tt0116313|tt0116722|tt0119668|tt0456144|tt1176740|tt0105415|tt0118015|tt0162650,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0477071|tt0114887|tt0116313|tt0116722|tt0119668|tt0456144|tt1176740|tt0105415|tt0118015|tt0162650,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.50104,0.8,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0285861|tt0107034|tt0555555|tt0177507|tt0100046|tt0101587|tt0186253|tt0361596|tt0109508|tt0109831,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',,gpt-5_mini,REMOVE,tt0285861|tt0107034|tt0555555|tt0177507|tt0100046|tt0101587|tt0186253|tt0361596|tt0109508|tt0109831,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.214181,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0109045|tt0118015|tt0112896|tt0116313|tt0112572|tt0108174|tt0109831|tt0104254|tt0107120|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0109831|tt0105415|tt0116722|tt0116313|tt0114887|tt0108174|tt0118015|tt0107659|tt0112896|tt0112572,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0993846|tt0451279|tt1013743|tt0448157|tt0285861|tt0421206|tt0105415|tt0345375|tt0119668|tt0177507,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),,gpt-5_mini,REMOVE,tt0993846|tt0451279|tt1013743|tt0448157|tt0285861|tt0421206|tt0105415|tt0345375|tt0119668|tt0177507,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.209584,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",,gpt-5_mini,REMOVE,tt075|tt081|tt054|tt0132347|tt088,1,0.0,0.0,0.0,0.0,0,10,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0071562|tt0111161|tt0109831|tt0108052|tt0114709|tt0118799|tt0120815|tt0113497|tt0102926|tt0110357,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0144214|tt0421206|tt1033643|tt0173840|tt0987654|tt1028576|tt0808080,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt1176740|tt0118015|tt0112896|tt0115641|tt0401729|tt0298148|tt0162650|tt0351817|tt0275847|tt1013743,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0211915|tt1013743|tt0448157|tt0421206|tt0803096|tt0285861|tt1149362|tt0362227,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0100046|tt0109508|tt0109831|tt0114887|tt0116313|tt0116722|tt0119668|tt0120338|tt0123456|tt0133093,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt1013743|tt0448157|tt0451279|tt0477071|tt0114887|tt0116313|tt0116722|tt0118015|tt0362227|tt0105415,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.423582,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt1013743|tt0448157|tt0451279|tt0144214|tt0421206|tt1176740|tt0162650|tt0275847|tt0809297|tt0118015,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
