csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,NULL,2025-09-27 14:12:23,True,,"['tt1028532', 'tt0993846', 'tt0351817', 'tt0456144', 'tt0109508', 'tt0177507', 'tt0109045', 'tt0275847', 'tt0181536', 'tt0795368']",tt1028532|tt0993846|tt0351817|tt0456144|tt0109508|tt0177507|tt0109045|tt0275847|tt0181536|tt0795368,tt1028532|tt0993846|tt0351817|tt0456144|tt0109508|tt0177507|tt0109045|tt0275847|tt0181536|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.266951,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,NULL,2025-09-27 14:13:01,True,,"['tt0162650', 'tt1206885', 'tt0104815', 'tt0105690', 'tt0285861', 'tt0489664', 'tt1084972', 'tt0107659', 'tt0119668', 'tt0278504']",tt0162650|tt1206885|tt0104815|tt0105690|tt0285861|tt0489664|tt1084972|tt0107659|tt0119668|tt0278504,tt0162650|tt1206885|tt0104815|tt0105690|tt0285861|tt0489664|tt1084972|tt0107659|tt0119668|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,NULL,2025-09-27 14:13:37,True,,"['tt0104756', 'tt1028532', 'tt1291580', 'tt0421206', 'tt0361596', 'tt0938341', 'tt0107472', 'tt1028576', 'tt0383694', 'tt0119626']",tt0104756|tt1028532|tt1291580|tt0421206|tt0361596|tt0938341|tt0107472|tt1028576|tt0383694|tt0119626,tt0104756|tt1028532|tt1291580|tt0421206|tt0361596|tt0938341|tt0107472|tt1028576|tt0383694|tt0119626,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,NULL,2025-09-27 14:14:19,True,,"['tt1149362', 'tt0395584', 'tt0278504', 'tt0477071', 'tt0431021', 'tt0285861', 'tt0263488', 'tt1031280', 'tt0119668', 'tt0489664']",tt1149362|tt0395584|tt0278504|tt0477071|tt0431021|tt0285861|tt0263488|tt1031280|tt0119668|tt0489664,tt1149362|tt0395584|tt0278504|tt0477071|tt0431021|tt0285861|tt0263488|tt1031280|tt0119668|tt0489664,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,NULL,2025-09-27 14:14:56,True,,"['tt12718300', 'tt0188453', 'tt0112896', 'tt1077258', 'tt0107659', 'tt0910936', 'tt0107120', 'tt0132347', 'tt0795368', 'tt0993846']",tt12718300|tt0188453|tt0112896|tt1077258|tt0107659|tt0910936|tt0107120|tt0132347|tt0795368|tt0993846,tt12718300|tt0188453|tt0112896|tt1077258|tt0107659|tt0910936|tt0107120|tt0132347|tt0795368|tt0993846,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,NULL,2025-09-27 14:15:38,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt1149362', 'tt0383694', 'tt0103105', 'tt0278504', 'tt0762073']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt1149362|tt0383694|tt0103105|tt0278504|tt0762073,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt1149362|tt0383694|tt0103105|tt0278504|tt0762073,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,NULL,2025-09-27 14:16:28,True,,"['tt0456144', 'tt0177507', 'tt0362227', 'tt0326449', 'tt0107166', 'tt0829297', 'tt0237539', 'tt0795368', 'tt0109831', 'tt1176740']",tt0456144|tt0177507|tt0362227|tt0326449|tt0107166|tt0829297|tt0237539|tt0795368|tt0109831|tt1176740,tt0456144|tt0177507|tt0362227|tt0326449|tt0107166|tt0829297|tt0237539|tt0795368|tt0109831|tt1176740,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.310189,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,NULL,2025-09-27 14:17:17,True,,"['tt0361596', 'tt0109508', 'tt0239894', 'tt0107472', 'tt0993846', 'tt1149362', 'tt0383694', 'tt0104756', 'tt0100046', 'tt1172991']",tt0361596|tt0109508|tt0239894|tt0107472|tt0993846|tt1149362|tt0383694|tt0104756|tt0100046|tt1172991,tt0361596|tt0109508|tt0239894|tt0107472|tt0993846|tt1149362|tt0383694|tt0104756|tt0100046|tt1172991,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.571124,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,NULL,2025-09-27 14:17:46,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0829297', 'tt1186370', 'tt0108174', 'tt1033643', 'tt0237539', 'tt0795368']",tt0456144|tt1176740|tt0362227|tt0107166|tt0829297|tt1186370|tt0108174|tt1033643|tt0237539|tt0795368,tt0456144|tt1176740|tt0362227|tt0107166|tt0829297|tt1186370|tt0108174|tt1033643|tt0237539|tt0795368,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,NULL,2025-09-27 14:18:26,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt0379225', 'tt0993846', 'tt0177507', 'tt0383694', 'tt0109045', 'tt0362227']",tt1028532|tt0351817|tt0456144|tt0109508|tt0379225|tt0993846|tt0177507|tt0383694|tt0109045|tt0362227,tt1028532|tt0351817|tt0456144|tt0109508|tt0379225|tt0993846|tt0177507|tt0383694|tt0109045|tt0362227,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.793581,0.8,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,NULL,2025-09-27 14:18:49,True,,"['tt0243794', 'tt0383694', 'tt1149362', 'tt12618926', 'tt0278504', 'tt0351817', 'tt0938341', 'tt0119626', 'tt0283283', 'tt0104756']",tt0243794|tt0383694|tt1149362|tt12618926|tt0278504|tt0351817|tt0938341|tt0119626|tt0283283|tt0104756,tt0243794|tt0383694|tt1149362|tt12618926|tt0278504|tt0351817|tt0938341|tt0119626|tt0283283|tt0104756,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.079526,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,NULL,2025-09-27 14:19:32,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt0177507', 'tt0119626', 'tt0109045', 'tt0395461']",tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0107472|tt0177507|tt0119626|tt0109045|tt0395461,tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0107472|tt0177507|tt0119626|tt0109045|tt0395461,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,NULL,2025-09-27 14:20:15,True,,"['tt0113419', 'tt0104254', 'tt0275847', 'tt0112896', 'tt0974661', 'tt0132347', 'tt1067106', 'tt1028532', 'tt0451279', 'tt1121096']",tt0113419|tt0104254|tt0275847|tt0112896|tt0974661|tt0132347|tt1067106|tt1028532|tt0451279|tt1121096,tt0113419|tt0104254|tt0275847|tt0112896|tt0974661|tt0132347|tt1067106|tt1028532|tt0451279|tt1121096,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,NULL,2025-09-27 14:20:55,True,,"['tt0115641', 'tt0275847', 'tt0104254', 'tt0173840', 'tt1125254', 'tt0107120', 'tt0113419', 'tt0451279', 'tt0132347', 'tt0477071']",tt0115641|tt0275847|tt0104254|tt0173840|tt1125254|tt0107120|tt0113419|tt0451279|tt0132347|tt0477071,tt0115641|tt0275847|tt0104254|tt0173840|tt1125254|tt0107120|tt0113419|tt0451279|tt0132347|tt0477071,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,NULL,2025-09-27 14:21:17,True,,"['tt0993846', 'tt0451279', 'tt0285861', 'tt12037194', 'tt1291580', 'tt1149362', 'tt0379225', 'tt0395584', 'tt0100046', 'tt0351817']",tt0993846|tt0451279|tt0285861|tt12037194|tt1291580|tt1149362|tt0379225|tt0395584|tt0100046|tt0351817,tt0993846|tt0451279|tt0285861|tt12037194|tt1291580|tt1149362|tt0379225|tt0395584|tt0100046|tt0351817,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,NULL,2025-09-27 14:21:48,True,,"['tt0109831', 'tt0118015', 'tt0993846', 'tt0177507', 'tt0456144', 'tt0362227', 'tt0109045', 'tt1176740', 'tt0910936', 'tt0116313']",tt0109831|tt0118015|tt0993846|tt0177507|tt0456144|tt0362227|tt0109045|tt1176740|tt0910936|tt0116313,tt0109831|tt0118015|tt0993846|tt0177507|tt0456144|tt0362227|tt0109045|tt1176740|tt0910936|tt0116313,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.06132,0.0,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,NULL,2025-09-27 14:22:32,True,,"['tt0119668', 'tt1149362', 'tt0762073', 'tt0144214', 'tt0278504', 'tt0250323', 'tt0117737', 'tt0113419', 'tt0263488', 'tt0431021']",tt0119668|tt1149362|tt0762073|tt0144214|tt0278504|tt0250323|tt0117737|tt0113419|tt0263488|tt0431021,tt0119668|tt1149362|tt0762073|tt0144214|tt0278504|tt0250323|tt0117737|tt0113419|tt0263488|tt0431021,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,NULL,2025-09-27 14:23:16,True,,"['tt0285861', 'tt0119668', 'tt1149362', 'tt0144214', 'tt0489664', 'tt0278504', 'tt0107034', 'tt0383694', 'tt0477071', 'tt0140348']",tt0285861|tt0119668|tt1149362|tt0144214|tt0489664|tt0278504|tt0107034|tt0383694|tt0477071|tt0140348,tt0285861|tt0119668|tt1149362|tt0144214|tt0489664|tt0278504|tt0107034|tt0383694|tt0477071|tt0140348,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,NULL,2025-09-27 14:23:51,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt1186370', 'tt0114887', 'tt0116722', 'tt0105415']",tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1186370|tt0114887|tt0116722|tt0105415,tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1186370|tt0114887|tt0116722|tt0105415,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.793581,0.8,0.5,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,NULL,2025-09-27 14:24:24,True,,"['tt1077258', 'tt0162650', 'tt1206885', 'tt0105690', 'tt0107659', 'tt0910936', 'tt1084972', 'tt0285861', 'tt0489664', 'tt0188453']",tt1077258|tt0162650|tt1206885|tt0105690|tt0107659|tt0910936|tt1084972|tt0285861|tt0489664|tt0188453,tt1077258|tt0162650|tt1206885|tt0105690|tt0107659|tt0910936|tt1084972|tt0285861|tt0489664|tt0188453,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,NULL,2025-09-27 14:25:03,True,,"['tt0104254', 'tt0115641', 'tt0275847', 'tt0107120', 'tt0113419', 'tt0173840', 'tt0132347', 'tt0974661', 'tt0103105', 'tt1125254']",tt0104254|tt0115641|tt0275847|tt0107120|tt0113419|tt0173840|tt0132347|tt0974661|tt0103105|tt1125254,tt0104254|tt0115641|tt0275847|tt0107120|tt0113419|tt0173840|tt0132347|tt0974661|tt0103105|tt1125254,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.382412,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,NULL,2025-09-27 14:25:37,True,,"['tt0451279', 'tt1013743', 'tt0116313', 'tt12037194', 'tt1067106', 'tt1125254', 'tt0104254', 'tt0115641', 'tt0275847', 'tt0132347']",tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt1125254|tt0104254|tt0115641|tt0275847|tt0132347,tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt1125254|tt0104254|tt0115641|tt0275847|tt0132347,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,NULL,2025-09-27 14:26:14,True,,"['tt0107166', 'tt0362227', 'tt0177507', 'tt0829297', 'tt0118015', 'tt0109831', 'tt0326449', 'tt1176740', 'tt0331370', 'tt1028532']",tt0107166|tt0362227|tt0177507|tt0829297|tt0118015|tt0109831|tt0326449|tt1176740|tt0331370|tt1028532,tt0107166|tt0362227|tt0177507|tt0829297|tt0118015|tt0109831|tt0326449|tt1176740|tt0331370|tt1028532,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.61422,0.4,0.4,0.0,0.0,0.0,0.0
