db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccelli', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettili', 'Foreste tropicali', '20', '6.0'], ['Camaleonte pantera', 'Rettili', 'Foreste del Madagascar', '5', '0.2'], ['Pappagallo ara', 'Uccelli', 'Foreste pluviali', '50', '1.2'], ['Cavalluccio marino', 'Pesci', 'Barriere coralline', '4', '0.05']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.739,0.739,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammiferi', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammiferi', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammiferi', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammiferi', 'Savane', '25', '1200.0'], ['Rinoceronte bianco', 'Mammiferi', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.95,0.95,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Camaleonte pantera', 'Rettile', 'Foresta pluviale', '5', '0.2'], ['Cobra reale', 'Rettile', 'Foresta secca', '20', '6.0'], ['Falco pellegrino', 'Uccello', 'Montagna', '15', '1.0'], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', '20', '75.0'], ['Pappagallo ara', 'Uccello', 'Foresta pluviale', '50', '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.632,0.522,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceano', '90', '110000.0', '110090.0'], ['Rinoceronte bianco', 'Mammifero', 'Savana', '50', '2400.0', '2450.0'], ['Ippopotamo', 'Mammifero', 'Fiume', '40', '1500.0', '1540.0'], ['Giraffa', 'Mammifero', 'Savana', '25', '1200.0', '1225.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0', '6070.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.625,0.75,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Sconosciuto', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Sconosciuto', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Sconosciuto', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Sconosciuto', 'Uccello', 'Montagne', '25', '6.0'], ['Sconosciuto', 'Mammifero', 'Deserti australiani', '23', '85.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,,0.0,0.45,0.391,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0', '6140.0'], ['Balena', 'Mammifero', 'Oceani', '90', '140000.0', '141179.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0', '1580.0'], ['Rinoceronte', 'Mammifero', 'Savane', '50', '2400.0', '2500.0'], ['Tigre', 'Mammifero', 'Foreste', '25', '220.0', '245.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,,0.0,0.269,0.35,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Deserto'], ['Deserto'], ['Fiume'], ['Foresta'], ['Foresta']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Deserto'], ['Deserto'], ['Deserto'], ['Deserto'], ['Deserto']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['70'], ['60'], ['50'], ['40'], ['30']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.4,0.667,0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.03], [0.03], [0.07], [0.1], [1.5]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['6000'], ['3000'], ['2000'], ['1000'], ['900']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'City car', '69', '4.9', 'Italia'], ['Corsa', 'Opel', '2022', 'City car', '100', '4.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'City car', '72', '4.8', 'Repubblica Ceca'], ['500e', 'Fiat', '2023', 'City car', '118', '0.0 (elettrica)', 'Italia'], ['Polo', 'Volkswagen', '2021', 'Supermini', '95', '4.8', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,,0.0,0.222,0.231,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,,0.0,0.852,0.821,0,1.0,0.8,0.3
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Leaf', 'Nissan', '2022', 'Hatchback', '0', '0.0 (elettrica)', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '0', '0.0 (elettrica)', 'Italia'], ['EQA', 'Toyota', '2023', 'SUV', '0', '0.0 (elettrica)', 'Germania'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '140', '2.0 (plug-in hybrid)', 'Giappone'], ['Panda', 'Fiat', '2020', 'Citycar', '145', '4.9', 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,,0.0,0.52,0.448,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', '258', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA'], ['500e', '235', 'Fiat', '2023', 'Citycar', '0.0 (elettrica)', 'Italia'], ['EQA', '228', 'Mercedes-Benz', '2023', 'SUV', '0.0 (elettrica)', 'Germania'], ['Leaf', '217', 'Nissan', '2022', 'Hatchback', '0.0 (elettrica)', 'Giappone'], ['Outlander PHEV', '204', 'Mitsubishi', '2021', 'SUV', '2.0 (plug-in hybrid)', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,,0.0,0.25,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2020', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Golf VIII', 'Volkswagen', '2020', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2020', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2020', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.731,0.655,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['EQA', 'Mercedes-Benz', '2022', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Talisman', 'Renault', '2022', 'Berlina', '160', '5.5', 'Francia'], ['Forester', 'Subaru', '2022', 'SUV', '150', '6.7', 'Giappone'], ['Leon', 'SEAT', '2022', 'Hatchback', '130', '5.2', 'Spagna']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.4,0.429,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.5,0.438,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.179,0.179,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Unknown', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,,0.0,0.609,0.438,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania', 'BerlinaVolkswagenUnknown'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 'CitycarFiatUnknown'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', 'BerlinaTeslaUnknown'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito', 'SUVNissanUnknown'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia', 'HatchbackPeugeotUnknown']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0,,0.0,0.667,0.759,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,,0.0,0.857,0.857,0,1.0,0.8,0.9
