model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 'Michael Curtiz', 'Romantico', 102, 3, 1942], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', 175, 3, 1972], ['The Godfather Part II', 'Francis Ford Coppola', 'Drammatico', 202, 6, 1974], ['The Silence of the Lambs', 'Jonathan Demme', 'Thriller', 118, 5, 1991], [""Schindler's List"", 'Steven Spielberg', 'Storico', 195, 7, 1993]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Titanic', 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 'Danny Boyle', 'Drammatico', 120, 8], [""Schindler's List"", 'Steven Spielberg', 'Storico', 195, 7]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Il Padrino', 1972, 'Drammatico', 175, 3, 'Unknown Director'], ['Titanic', 1997, 'Romantico', 195, 11, 'Unknown Director'], ['Forrest Gump', 1994, 'Drammatico', 142, 6, 'Unknown Director'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Fantasy', 201, 11, 'Unknown Director'], ['Pulp Fiction', 1994, 'Crime', 154, 1, 'Unknown Director']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'Romantico', 195, 11, 'James Cameron'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Fantasy', 201, 11, 'Peter Jackson'], ['The English Patient', 1996, 'Romantico', 162, 9, 'Anthony Minghella'], ['Slumdog Millionaire', 2008, 'Drammatico', 120, 8, 'Danny Boyle'], [""Schindler's List"", 1993, 'Storico', 195, 7, 'Steven Spielberg']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1942, 'Unknown Film', 'Michael Curtiz', 'Romantico', 102, 3], [1991, 'Unknown Film', 'Jonathan Demme', 'Thriller', 118, 5], [2011, 'Unknown Film', 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], [2002, 'Unknown Film', 'Rob Marshall', 'Musical', 113, 6], [1999, 'Unknown Film', 'Sam Mendes', 'Drammatico', 122, 5]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 'Bong Joon-ho', 'Thriller', 132, 4, 2019], ['La La Land', 'Damien Chazelle', 'Musical', 128, 6, 2016], ['The Shape of Water', 'Guillermo del Toro', 'Fantasy', 123, 4, 2017], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2014], ['Slumdog Millionaire', 'Danny Boyle', 'Drammatico', 120, 8, 2008]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Stonehenge', 'Regno Unito', 4.0, 'sarsen', -3000], ['Piramide di Cheope', 'Egitto', 138.8, 'pietra calcarea', -2580], ['Acropoli di Atene', 'Grecia', 156.0, 'marmo', -432], ['Grande Muraglia', 'Cina', 7.8, 'pietra', -220], ['Petra', 'Giordania', 40.0, 'arenaria', -100]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Opera House di Sydney', 65.0, 1973.0, 'cemento', 'Australia'], ['Atomium', 102.0, 1958.0, 'acciaio', 'Belgium'], ['Cristo Redentore', 38.0, 1931.0, 'cemento armato', 'Brazil'], ['Angkor Wat', 65.0, 1150.0, 'arenaria', 'Cambodia'], ['CN Tower', 553.3, 1976.0, 'cemento armato', 'Canada']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Italia', 56.7, 1173.0, 'marmo', 'Torre di Pisa'], ['Francia', 330.0, 1889.0, 'ferro', 'Torre Eiffel'], ['Giappone', 46.0, 1333.0, 'legno', 'Todai-ji (Daibutsuden)'], ['India', 73.0, 1643.0, 'marmo', 'Taj Mahal'], ['Australia', 65.0, 1973.0, 'cemento', 'Sydney Opera House']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', -2500.0, 'sarsen', 4.0, -2496.0], ['Piramide di Cheope', 'Egitto', -2560.0, 'pietra calcarea', 139.0, -2421.0], ['Acropoli di Atene', 'Grecia', -447.0, 'marmo', 14.0, -433.0], ['Petra', 'Giordania', -300.0, 'arenaria', 43.0, -257.0], ['Grande Muraglia', 'Cina', -221.0, 'pietra', 8.0, -213.0]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Statua della Libertà', 93.0, 1886.0, 'rame', 'USA', 7], ['Moai (Isola di Pasqua)', 4.0, 1250.0, 'tufo', 'Cile', 8], ['Grande Muraglia', 7.8, -221.0, 'pietra', 'Cina', 10], ['Taj Mahal', 73.0, 1643.0, 'marmo', 'India', 10], ['Machu Picchu', 2430.0, 1450.0, 'pietra', 'Perù', 10]]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Barbican di Cracovia'], ['Big Ben']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-2500], [-438], [-312], [-220]]"
