db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,failed_attempts,n_columns,n_rows,n_numeric_cols,n_text_cols,pct_numeric_cols,pct_text_cols,columns_in_query,n_columns_in_query,column_types_used,n_output_columns,uses_star,has_orderby,has_limit,has_where,has_join,has_groupby,has_having,has_distinct,uses_arithmetic,uses_aggregation,mean_score
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessBill, in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,0.0,0.46,0.469,0.0,1.0,0.4,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"customerid, paperlessbill",2,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.5548333333333334
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessBill, in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,0.0,0.319,0.312,0.0,1.0,0.2,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"customerid, paperlessbill",2,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.4718333333333333
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of InvoiceDate + SettledDate + PaperlessBill, in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,0.0,0.5,0.51,0.0,1.0,0.4,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"invoicedate, settleddate, paperlessbill",3,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.5683333333333332
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of InvoiceDate + SettledDate + PaperlessBill, in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,0.0,0.32,0.327,0.0,1.0,0.2,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"invoicedate, settleddate, paperlessbill",3,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.4745
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + SettledDate, in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,0.0,0.149,0.143,0.0,1.0,0.0,0.5,,12,25,5,7,0.4166666666666667,0.5833333333333334,"paperlessdate, invoicedate, settleddate",3,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.2986666666666667
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + SettledDate, in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.4,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"paperlessdate, invoicedate, settleddate",3,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.5666666666666667
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessDate + DueDate, in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,0.0,0.46,0.469,0.0,1.0,0.4,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"customerid, paperlessdate, duedate",3,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.5548333333333334
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessDate + DueDate, in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,0.0,0.327,0.333,0.0,1.0,0.2,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,"customerid, paperlessdate, duedate",3,TEXT,0,True,True,True,False,False,False,False,False,True,True,0.47666666666666674
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/9/2012'], ['1/26/2012'], ['3/3/2012'], ['3/3/2012'], ['4/4/2012']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,0.0,0.5,0.4,0.0,1.0,0.4,0.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,paperlessdate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.3833333333333333
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['8/28/2013'], ['8/28/2013'], ['7/5/2013'], ['6/27/2013'], ['6/6/2013']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.5,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,paperlessdate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.5833333333333334
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/26/2012'], ['1/27/2012'], ['2/10/2013'], ['2/16/2013'], ['2/18/2012']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.2,0.2,0.0,1.0,0.2,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,invoicedate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.4333333333333333
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['8/13/2013'], ['8/7/2013'], ['7/3/2013'], ['7/1/2013'], ['5/29/2013']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,0.9,,12,25,5,7,0.4166666666666667,0.5833333333333334,invoicedate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.7166666666666668
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['0379-NEVHP'], ['2820-XGXSB'], ['3568-JJMFW'], ['3831-FXWYK'], ['3973-QUNVJ']]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,customerid,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.7333333333333334
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9841-XLGBV'], ['9322-YCTQO'], ['9117-LYRCE'], ['8976-AMJEO'], ['8690-EEBEO']]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,0.0,0.8,1.0,0.0,1.0,0.75,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,customerid,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.7583333333333333
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2/25/2013'], ['2/26/2012'], ['3/12/2013'], ['3/19/2012'], ['3/23/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,12,25,5,7,0.4166666666666667,0.5833333333333334,duedate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.25
