db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [customerID , PaperlessBill], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, 1, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, 1, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [391, 1, '3/19/2013', 46372811, '2/21/2013', '3/23/2013', 61.96, 'No', '2/28/2013', 'Paper', 7, 0], [391, 1, '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [391, 1, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` ASC LIMIT 5",0.0,0.588,0.408,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [customerID , PaperlessBill], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, 24, '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [818, 23, '11/21/2012', 42511106, '11/7/2012', '12/7/2012', 50.02, 'No', '11/18/2012', 'Paper', 11, 0], [406, 22, '3/3/2012', 46937392, '5/16/2013', '6/15/2013', 69.88, 'No', '6/4/2013', 'Electronic', 19, 0], [406, 21, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [391, 20, '1/26/2012', 9231909, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` DESC LIMIT 5",0.0,0.216,0.224,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [InvoiceDate , SettledDate , PaperlessBill], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '3568-JJMFW', '1/9/2012', 52765186, '1/1/2012', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '1/1/2012', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '1/1/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '1/1/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [391, '0379-NEVHP', '4/6/2013', 611365, '1/1/2012', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` ASC LIMIT 5",0.0,0.477,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [InvoiceDate , SettledDate , PaperlessBill], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/5/2012', 23864272, '9/12/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [818, '6004-KITZM', '9/1/2013', 58393139, '9/1/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0], [770, '7758-WKLVM', '2/6/2012', 57781566, '7/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [406, '8976-AMJEO', '3/3/2012', 7900770, '2/25/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '0379-NEVHP', '4/6/2013', 611365, '2/1/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` DESC LIMIT 5",0.0,0.638,0.612,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [PaperlessDate , InvoiceDate , SettledDate], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '6627-ELFBK', '2012-01-01', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '2012-01-01', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '4460-ZXNDN', '2012-01-01', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '2012-01-01', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '3993-QUNVJ', '2012-01-01', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` ASC LIMIT 5",0.0,0.318,0.292,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [PaperlessDate , InvoiceDate , SettledDate], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '8690-EEBEO', '12/31/9999', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [818, '6004-KITZM', '12/31/9999', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0], [818, '5148-SYKLB', '12/31/9999', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [406, '8976-AMJEO', '12/31/9999', 46937392, '5/16/2013', '6/15/2013', 69.88, 'No', '6/4/2013', 'Electronic', 19, 0], [391, '9841-XLGBV', '12/31/9999', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` DESC LIMIT 5",0.0,0.319,0.312,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [customerID , PaperlessDate , DueDate], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, 1, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, 1, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, 1, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [406, 1, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, 1, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` ASC LIMIT 5",0.0,0.359,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [customerID , PaperlessDate , DueDate], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, 10000, '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [897, 10000, '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [818, 10001, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, 10001, '11/21/2012', 42511106, '11/7/2012', '12/7/2012', 50.02, 'No', '11/18/2012', 'Paper', 11, 0], [406, 10002, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` DESC LIMIT 5",0.0,0.146,0.143,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2012-01-01'], ['2012-01-01'], ['2012-01-01'], ['2012-01-01'], ['2012-01-01']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12/31/9999'], ['12/31/9999'], ['12/31/9999'], ['12/31/9999'], ['12/31/9999']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/3/2012'], ['1/9/2012'], ['1/26/2012'], ['2/6/2012'], ['3/3/2012']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9/9/2013'], ['9/6/2013'], ['9/1/2013'], ['8/28/2013'], ['8/15/2013']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 391, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [2, 406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [3, 391, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [4, 406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [5, 818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 897, '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [23, 391, '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [22, 818, '9/1/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0], [21, 770, '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [20, 406, '4/30/2012', 57081728, '11/4/2012', '12/4/2012', 86.65, 'No', '11/29/2012', 'Electronic', 25, 0]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/26/2013'], ['1/26/2013'], ['1/27/2012'], ['2/10/2013'], ['2/16/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2/18/2012'], ['1/6/2013'], ['1/15/2013'], ['1/16/2013'], ['1/26/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/26/2012'], ['1/26/2012'], ['1/27/2012'], ['1/31/2012'], ['2/5/2012']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12/31/2013'], ['12/30/2013'], ['12/29/2013'], ['12/28/2013'], ['12/27/2013']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 0, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0, 0]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,0.0,0.435,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 0, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 0, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 0, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 0, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 0, 1]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,0.0,0.36,0.333,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 1, 2, 0, 0, 0, 1838, 0], [3, 769, 45, 0, 25, 1, 1, 0, 4, 0, 177, 0], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0, 1], [14, 820, 32, 0, 57, 1, 24, 0, 13, 0, 448, 1], [16, 1138, 51, 0, 21, 1, 1, 0, 0, 0, 1720, 0]]",SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.387,0.429,0.0,1.0,0.0,0.5
