model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the all rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the all rows.","[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 2403.44], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 1818.84], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 1980.74], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 2126.55], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 2095.5], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25, 1513.83], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82, 1587.35], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04, 1388.06], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6, 1366.07], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0, 1294.22], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12, 1313.03], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8, 1304.53], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34, 1243.89], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54, 1295.09], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06, 1158.09], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16, 1146.21], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74, 1182.79], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56, 1061.23], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36, 1016.91], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66, 934.96], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36, 893.93], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17, 876.39], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8, 837.0], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5, 831.83], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 653.54]]",0.0,0.853,0.993,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96], [38.09], [38.21], [39.53], [41.03], [42.06], [42.89], [44.07], [45.35], [46.22], [48.83], [56.84], [62.55], [63.5], [70.74], [92.44]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09], [35.96], [35.09], [34.23], [33.79], [31.93], [29.91], [27.39], [27.0], [26.83], [22.54]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[631], [805], [810], [849], [862], [899], [987], [1027], [1108], [1123], [1149], [1201], [1248], [1257], [1265], [1272], [1322], [1346], [1465], [1542], [1762], [1910], [2032], [2064], [2311]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.,"[[2311], [2064], [2032], [1910], [1762], [1542], [1465], [1346], [1322], [1272], [1265], [1257], [1248], [1201], [1149], [1123], [1108], [1027], [987], [899], [862], [849], [810], [805], [631]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the all values.,"[['Family_1'], ['Family_10'], ['Family_11'], ['Family_12'], ['Family_13'], ['Family_14'], ['Family_15'], ['Family_16'], ['Family_17'], ['Family_18'], ['Family_19'], ['Family_2'], ['Family_20'], ['Family_21'], ['Family_22'], ['Family_23'], ['Family_24'], ['Family_25'], ['Family_3'], ['Family_4'], ['Family_5'], ['Family_6'], ['Family_7'], ['Family_8'], ['Family_9']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the all values.,"[['Family_9'], ['Family_8'], ['Family_7'], ['Family_6'], ['Family_5'], ['Family_4'], ['Family_3'], ['Family_25'], ['Family_24'], ['Family_23'], ['Family_22'], ['Family_21'], ['Family_20'], ['Family_2'], ['Family_19'], ['Family_18'], ['Family_17'], ['Family_16'], ['Family_15'], ['Family_14'], ['Family_13'], ['Family_12'], ['Family_11'], ['Family_10'], ['Family_1']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [280.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04], [323.82], [366.25], [396.6], [404.8], [408.34], [412.8], [553.9], [581.46], [711.2], [785.74]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the all values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82], [323.04], [312.0], [305.66], [299.16], [298.74], [287.56], [280.17], [276.54], [276.36], [267.12], [247.06], [241.5], [241.36], [226.8], [132.51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC,"List the all rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.279
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC,"List the all rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.279
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC,"List the all rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High', '-225.3%'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High', '-291.2%'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High', '-204.8%'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High', '-164.6%'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High', '-58.6%'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High', '-78.5%'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High', '-96.0%'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High', '-57.4%'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High', '-13.2%'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High', '-5.2%'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High', '-1.5%'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High', '-0.3%'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium', '3.6%'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium', '7.6%'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium', '6.0%'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium', '15.5%'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low', '57.8%'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium', '17.4%'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low', '34.3%'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium', '27.6%'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium', '22.3%'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low', '48.6%'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium', '26.1%'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low', '57.8%'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low', '67.6%'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low', '39.3%'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low', '36.5%'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low', '79.0%'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low', '70.2%'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low', '74.1%']]",0.0,1.0,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC,"List the all rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.98
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC,"List the all rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9175
