csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,NULL,2025-10-01 18:05:36,True,,"['tt1302006', 'tt0993846', 'tt1152836', 'tt1212450', 'tt10083340', 'tt11214590', 'tt1259014', 'tt0374569', 'tt1206543', 'tt0385887']",tt1302006|tt0993846|tt1152836|tt1212450|tt10083340|tt11214590|tt1259014|tt0374569|tt1206543|tt0385887,tt1302006|tt0993846|tt1152836|tt1212450|tt10083340|tt11214590|tt1259014|tt0374569|tt1206543|tt0385887,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,NULL,2025-10-01 18:07:57,True,,"['tt1206885', 'tt1179034', 'tt0985694', 'tt0493464', 'tt0479884', 'tt11083552', 'tt0455944', 'tt10366206', 'tt10059518', 'tt11196036']",tt1206885|tt1179034|tt0985694|tt0493464|tt0479884|tt11083552|tt0455944|tt10366206|tt10059518|tt11196036,tt1206885|tt1179034|tt0985694|tt0493464|tt0479884|tt11083552|tt0455944|tt10366206|tt10059518|tt11196036,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,NULL,2025-10-01 18:08:31,True,,"['tt1070874', 'tt0870111', 'tt0985699', 'tt13097932', 'tt10796286', 'tt0961066', 'tt11173544', 'tt0443272', 'tt11127680', 'tt10095582']",tt1070874|tt0870111|tt0985699|tt13097932|tt10796286|tt0961066|tt11173544|tt0443272|tt11127680|tt10095582,tt1070874|tt0870111|tt0985699|tt13097932|tt10796286|tt0961066|tt11173544|tt0443272|tt11127680|tt10095582,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,NULL,2025-10-01 18:08:50,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 8.946285858s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 8
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,NULL,2025-10-01 18:08:54,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 5.258664961s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 5
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,NULL,2025-10-01 18:08:57,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 1.600766104s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 1
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,NULL,2025-10-01 18:09:01,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 57.919923184s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 57
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,NULL,2025-10-01 18:09:05,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 54.271855552s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 54
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,NULL,2025-10-01 18:09:08,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 50.583680634s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 50
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,NULL,2025-10-01 18:09:12,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 46.895661819s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 46
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,NULL,2025-10-01 18:09:16,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 43.245323164s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 43
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,NULL,2025-10-01 18:09:19,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,NULL,2025-10-01 18:13:14,True,,"['tt10709114', 'tt1187043', 'tt1014762', 'tt11851698', 'tt0978762', 'tt1262426', 'tt10288566', 'tt1065073', 'tt11773308', 'tt0327597']",tt10709114|tt1187043|tt1014762|tt11851698|tt0978762|tt1262426|tt10288566|tt1065073|tt11773308|tt0327597,tt10709114|tt1187043|tt1014762|tt11851698|tt0978762|tt1262426|tt10288566|tt1065073|tt11773308|tt0327597,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.454407,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,NULL,2025-10-01 18:14:22,True,,"['tt0468569', 'tt0816692', 'tt0371746', 'tt0848228', 'tt10366206', 'tt12593682', 'tt1160419', 'tt0407887', 'tt0470752', 'tt0381061']",tt0468569|tt0816692|tt0371746|tt0848228|tt10366206|tt12593682|tt1160419|tt0407887|tt0470752|tt0381061,tt0468569|tt0816692|tt0371746|tt0848228|tt10366206|tt12593682|tt1160419|tt0407887|tt0470752|tt0381061,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,NULL,2025-10-01 18:14:42,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 16.78171671s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 16
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,NULL,2025-10-01 18:14:46,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 13.132247768s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 13
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,NULL,2025-10-01 18:14:49,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 9.475287968s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 9
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,NULL,2025-10-01 18:14:53,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 5.803227644s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 5
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,NULL,2025-10-01 18:14:57,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 2.109557136s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 2
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,NULL,2025-10-01 18:15:00,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 58.416625576s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 58
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
