model,execution_type,db_path,table,sql_query,question,result,cell_precision,cell_recall,tuple_cardinality,tuple_order,tuple_constraint,execution_accuracy,VES,valid_efficiency_score
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.615,0.615,1.0,1.0,0.6,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",0.667,0.64,1.0,0.75,0.6,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 47.6, 14.2, 1.83, 'Low'], [7, 'Helen', 52.3, 15.3, 1.85, 'Low'], [2, 'Carla', 49.9, 15.6, 1.79, 'Low'], [28, 'Mia', 48.4, 16.0, 1.74, 'Low'], [1, 'Bob', 57.8, 16.4, 1.88, 'Low']]",1.0,1.0,1.0,0.5,1.0,1.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",0.8,0.833,1.0,1.0,0.8,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 50.0, 15.6, 'Low'], [26, 'Liam', 1.58, 51.7, 20.7, 'Low'], [10, 'Karen', 1.51, 54.3, 23.8, 'Low']]",0.731,0.731,1.0,1.0,0.4,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.8, 38.9, 'High'], [4, 'Emma', 1.56, 117.3, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.3, 38.4, 'High'], [13, 'Nina', 1.58, 113.1, 45.3, 'High']]",0.68,0.654,1.0,1.0,0.2,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",0.231,0.231,1.0,1.0,0.2,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",0.04,0.037,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.51], [1.52], [1.52], [1.56], [1.56]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.89], [1.88], [1.85], [1.83], [1.78]]",0.8,0.8,1.0,1.0,0.8,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[47.6], [48.4], [49.9], [51.6], [52.3]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.7], [117.4], [115.5], [114.1], [113.2]]",0.8,0.8,1.0,1.0,0.8,0.0,,0.0
