db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC,"List the all rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC,"List the all rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC,"List the all rows from the table `breast_cancer`, sorted by the column `grade` in ascending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC,"List the all rows from the table `breast_cancer`, sorted by the column `grade` in descending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `size` ASC,"List the all rows from the table `breast_cancer`, sorted by the column `size` in ascending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `size` DESC,"List the all rows from the table `breast_cancer`, sorted by the column `size` in descending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `status` ASC,"List the all rows from the table `breast_cancer`, sorted by the column `status` in ascending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `status` DESC,"List the all rows from the table `breast_cancer`, sorted by the column `status` in descending order."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC,"List the all rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC,"List the all rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC,"List the all rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC,"List the all rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC,"List the all rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC,"List the all rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC,"List the all rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC,"List the all rows from the table `fitness_trakers`, sorted by the column `Color` in descending order."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC,"List the all rows from the table `heart_attack`, sorted by the column `thalach` in ascending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC,"List the all rows from the table `heart_attack`, sorted by the column `thalach` in descending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `exang` ASC,"List the all rows from the table `heart_attack`, sorted by the column `exang` in ascending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `exang` DESC,"List the all rows from the table `heart_attack`, sorted by the column `exang` in descending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` ASC,"List the all rows from the table `heart_attack`, sorted by the column `ca` in ascending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` DESC,"List the all rows from the table `heart_attack`, sorted by the column `ca` in descending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC,"List the all rows from the table `heart_attack`, sorted by the column `fbs` in ascending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC,"List the all rows from the table `heart_attack`, sorted by the column `fbs` in descending order."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the all values.
