db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only efficiency score (km per liter), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Toyota', 'Prius', 23.5], ['Honda', 'Civic Hybrid', 22.8], ['Hyundai', 'Ioniq', 22.4], ['Ford', 'Focus Electric', 21.9], ['Nissan', 'Leaf', 21.7]]","SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only delivery density (packages per km), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Downtown', 85.2], ['Midtown', 67.4], ['Uptown', 58.9], ['Suburbs', 45.1], ['Outskirts', 32.7]]","SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only route stress index (packages per hour), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['R-101', 1250], ['R-202', 1150], ['R-303', 1100], ['R-404', 1050], ['R-505', 1000]]","SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['JOHN', 24.5, 'Normal weight'], ['MARY', 28.3, 'Overweight'], ['DAVID', 22.1, 'Normal weight'], ['EMILY', 19.7, 'Underweight'], ['MICHAEL', 26.8, 'Overweight']]","SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;",0,
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['smith', 1200], ['johnson', 1500], ['williams', 1100], ['brown', 1300], ['davis', 1400]]","SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;",0,
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['John Doe', 85], ['Jane Smith', 92], ['Bob Johnson', 78], ['Alice Brown', 95], ['Charlie Wilson', 88]]","SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Electronics', 999.99], ['Books', 19.99], ['Clothing', 49.99], ['Home Goods', 29.99], ['Toys', 9.99]]","SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Laptop Computer', 2500], ['Smartphone', 3800], ['Wireless Headphones', 1500], ['Tablet Device', 1200], ['Smart Watch', 1800]]","SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cafe Elite', 12000], ['Noquis Deliciosos', 8000], ['Torre Oster', 9500], ['Creme Brulee', 6500], ['Pinata Party', 7200]]","SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [30], [20], [35], [40]]",SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,0,
data/db_numerical_simple.sqlite,financial,UDF,Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 0.2], [2, 0.2], [3, 0], [4, 0.2], [5, 0]]","SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['John', 80, 69.4, 10.6], ['Alice', 70, 61.2, 8.8], ['Bob', 90, 74.8, 15.2], ['Eve', 85, 72.5, 12.5], ['Mike', 95, 79.2, 15.8]]","SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;",3,"""table_name"": ""people"",
""ordered_entries"": [
  {
    ""normalized_name"": ""john"",
    ""bmi"": 24.5
  },
  {
    ""normalized_name"": ""jane"",
    ""bmi"": 22.1
  },
  {
    ""normalized_name"": ""juan"",
    ""bmi"": 25.3
  },
  {
    ""normalized_name"": ""maria"",
    ""bmi"": 26.8
  },
  {
    ""normalized_name"": ""peter"",
    ""bmi"": 27.2
  }
]
}"
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,3,"""table_name"": ""CO2_Emissions"",
""ordered_entries"": [
  {
    ""Country"": ""China"",
    ""kWh_used"": 7454,
    ""emission_factor"": 0.737,
    ""estimated_CO2"": 5495.028
  },
  {
    ""Country"": ""United States"",
    ""kWh_used"": 3854,
    ""emission_factor"": 0.623,
    ""estimated_CO2"": 2400.742
  },
  {
    ""Country"": ""India"",
    ""kWh_used"": 2938,
    ""emission_factor"": 0.714,
    ""estimated_CO2"": 2097.812
  },
  {
    ""Country"": ""Russia"",
    ""kWh_used"": 2563,
    ""emission_factor"": 0.651,
    ""estimated_CO2"": 1667.073
  },
  {
    ""Country"": ""Japan"",
    ""kWh_used"": 2378,
    ""emission_factor"": 0.589,
    ""estimated_CO2"": 1401.502
  }
]}"
data/db_numerical_simple.sqlite,student_performance,UDF,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,3,"""table_name"": ""pass_flags"",
""ordered_entries"": [
  {
    ""pass_flag"": 1
  },
  {
    ""pass_flag"": 1
  },
  {
    ""pass_flag"": 1
  },
  {
    ""pass_flag"": 1
  },
  {
    ""pass_flag"": 0
  }
]}"
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;",3,"""table_name"": ""Student_Scores"",
""ordered_entries"": [
    {
      ""id"": 1,
      ""average_score"": 85.0
    },
    {
      ""id"": 2,
      ""average_score"": 87.0
    },
    {
      ""id"": 3,
      ""average_score"": 90.0
    },
    {
      ""id"": 4,
      ""average_score"": 91.0
    },
    {
      ""id"": 5,
      ""average_score"": 92.0
    }
  ]
}"
data/db_numerical_simple.sqlite,products,UDF,"Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;",3,"""table_name"": ""Revenue_Per_Unit"",
""ordered_entries"": [
  {
    ""product_id"": 1,
    ""revenue_per_unit"": 100.00
  },
  {
    ""product_id"": 2,
    ""revenue_per_unit"": 90.00
  },
  {
    ""product_id"": 3,
    ""revenue_per_unit"": 80.00
  },
  {
    ""product_id"": 4,
    ""revenue_per_unit"": 70.00
  },
  {
    ""product_id"": 5,
    ""revenue_per_unit"": 60.00
  }
]
}"
data/db_numerical_simple.sqlite,products,UDF,"Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;",3,"""table_name"": ""sales_data"",
""ordered_entries"": [
  {
    ""product"": ""Product C"",
    ""units_sold"": 120,
    ""price"": 15.0,
    ""elasticity_proxy"": 8.0
  },
  {
    ""product"": ""Product E"",
    ""units_sold"": 150,
    ""price"": 20.0,
    ""elasticity_proxy"": 7.5
  },
  {
    ""product"": ""Product B"",
    ""units_sold"": 100,
    ""price"": 12.0,
    ""elasticity_proxy"": 8.33333333333
  },
  {
    ""product"": ""Product D"",
    ""units_sold"": 180,
    ""price"": 25.0,
    ""elasticity_proxy"": 7.2
  },
  {
    ""product"": ""Product A"",
    ""units_sold"": 90,
    ""price"": 10.0,
    ""elasticity_proxy"": 9.0
  }
]
}"
data/db_numerical_simple.sqlite,products,UDF,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,3,"""table_name"": ""products"",
""ordered_entries"": [
    {
      ""product_name"": ""apple""
    },
    {
      ""product_name"": ""banana""
    },
    {
      ""product_name"": ""cherry""
    },
    {
      ""product_name"": ""date""
    },
    {
      ""product_name"": ""elderberry""
    }
  ]
}"
data/db_numerical_simple.sqlite,financial,UDF,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,3,"""table_name"": ""Savings Rates"",
""ordered_entries"": [
  {
    ""savings_rate"": 0.12
  },
  {
    ""savings_rate"": 0.1
  },
  {
    ""savings_rate"": 0.09
  },
  {
    ""savings_rate"": 0.08
  },
  {
    ""savings_rate"": 0.07
  }
]}"
data/db_numerical_simple.sqlite,financial,UDF,"Return only burn rate (expenses / income, ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;",3,"""table_name"": ""Financials"",
""ordered_entries"": [
  {
    ""name"": ""Company A"",
    ""income"": 1000000,
    ""expenses"": 800000,
    ""burn_rate"": 0.8
  },
  {
    ""name"": ""Company B"",
    ""income"": 500000,
    ""expenses"": 400000,
    ""burn_rate"": 0.8
  },
  {
    ""name"": ""Company C"",
    ""income"": 2000000,
    ""expenses"": 1600000,
    ""burn_rate"": 0.8
  },
  {
    ""name"": ""Company D"",
    ""income"": 1500000,
    ""expenses"": 1200000,
    ""burn_rate"": 0.8
  },
  {
    ""name"": ""Company E"",
    ""income"": 2500000,
    ""expenses"": 2000000,
    ""burn_rate"": 0.8
  }
]"
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only efficiency score (km per liter), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;",3,"""table_name"": ""Efficiency Scores"",
""ordered_entries"": [
  {
    ""efficiency_score"": 20.0
  },
  {
    ""efficiency_score"": 18.5
  },
  {
    ""efficiency_score"": 17.2
  },
  {
    ""efficiency_score"": 16.8
  },
  {
    ""efficiency_score"": 16.5
  }
]
}"
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only delivery density (packages per km), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;",3,"""table_name"": ""delivery_density"",
""ordered_entries"": [
  {
    ""region"": ""New York"",
    ""delivery_density"": 125.0
  },
  {
    ""region"": ""Los Angeles"",
    ""delivery_density"": 115.0
  },
  {
    ""region"": ""Chicago"",
    ""delivery_density"": 105.0
  },
  {
    ""region"": ""Houston"",
    ""delivery_density"": 95.0
  },
  {
    ""region"": ""Phoenix"",
    ""delivery_density"": 90.0
  }
]}"
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only route stress index (packages per hour), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;",3,"""table_name"": ""Route_Stress_Index"",
""ordered_entries"": [
  {
    ""route"": ""Route A"",
    ""stress_index"": 250
  },
  {
    ""route"": ""Route B"",
    ""stress_index"": 200
  },
  {
    ""route"": ""Route C"",
    ""stress_index"": 180
  },
  {
    ""route"": ""Route D"",
    ""stress_index"": 150
  },
  {
    ""route"": ""Route E"",
    ""stress_index"": 120
  }
]
}"
data/db_numerical_simple.sqlite,BMI,UDF,"Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;",3,"""table_name"": ""bmi"",
""ordered_entries"": [
  {
    ""name"": ""ALICE"",
    ""bmi_score"": 23.1
  },
  {
    ""name"": ""BOB"",
    ""bmi_score"": 27.5
  },
  {
    ""name"": ""CHARLIE"",
    ""bmi_score"": 21.9
  },
  {
    ""name"": ""DAVID"",
    ""bmi_score"": 25.3
  },
  {
    ""name"": ""EMILY"",
    ""bmi_score"": 22.8
  }
]}"
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['smith', 100.0], ['johnson', 120.0], ['williams', 90.0], ['jones', 110.0], ['brown', 130.0]]","SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;",0,
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;",3,"""table_name"": ""student_performance"",
""ordered_entries"": [
  {
    ""student_name"": ""John Smith"",
    ""math_score"": 85
  },
  {
    ""student_name"": ""Jane Doe"",
    ""math_score"": 90
  },
  {
    ""student_name"": ""Emily Johnson"",
    ""math_score"": 78
  },
  {
    ""student_name"": ""Michael Brown"",
    ""math_score"": 92
  },
  {
    ""student_name"": ""Sarah Lee"",
    ""math_score"": 88
  }
]
}"
data/db_numerical_simple.sqlite,products,UDF,"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;",3,"""table_name"": ""products"",
""ordered_entries"": [
  {
    ""category"": ""Electronics"",
    ""price"": 999.99
  },
  {
    ""category"": ""Clothing"",
    ""price"": 19.99
  },
  {
    ""category"": ""Home Goods"",
    ""price"": 49.99
  },
  {
    ""category"": ""Toys"",
    ""price"": 9.99
  },
  {
    ""category"": ""Sports"",
    ""price"": 79.99
  }
]}"
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;",3,"""table_name"": ""products"",
""ordered_entries"": [
  {
    ""name"": ""Product A"",
    ""units_sold"": 100
  },
  {
    ""name"": ""Product B"",
    ""units_sold"": 200
  },
  {
    ""name"": ""Product C"",
    ""units_sold"": 300
  },
  {
    ""name"": ""Product D"",
    ""units_sold"": 400
  },
  {
    ""name"": ""Product E"",
    ""units_sold"": 500
  }
]}"
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;",3,"""table_name"": ""products"",
""ordered_entries"": [
  {
    ""name"": ""Product A"",
    ""total_revenue"": 1000.0
  },
  {
    ""name"": ""Product B"",
    ""total_revenue"": 2000.0
  },
  {
    ""name"": ""Product C"",
    ""total_revenue"": 3000.0
  },
  {
    ""name"": ""Product D"",
    ""total_revenue"": 4000.0
  },
  {
    ""name"": ""Product E"",
    ""total_revenue"": 5000.0
  }
]}"
data/db_numerical_simple.sqlite,logistic_delivery,UDF,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,3,"""table_name"": ""logistics_delivery"",
""ordered_entries"": [
  {
    ""packages"": 10
  },
  {
    ""packages"": 20
  },
  {
    ""packages"": 30
  },
  {
    ""packages"": 40
  },
  {
    ""packages"": 50
  }
]}"
data/db_numerical_simple.sqlite,financial,UDF,Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.5], [0.25], [0.75], [1.0], [0.33]]","SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",0,
