db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_complete_cut_300.sqlite,accounts_receviable,UDF,"Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['NO'], ['NO'], ['NO'], ['YES'], ['YES']]",SELECT upper_case(PaperlessBill) AS bill_upper FROM accounts_receivable ORDER BY bill_upper ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT title_case(city) AS city_title FROM olympic_games ORDER BY city_title ASC LIMIT 5;,3,"""table_name"": ""olympic_games"",
""ordered_entries"": [
  {
    ""city"": ""Atlanta""
  },
  {
    ""city"": ""Barcelona""
  },
  {
    ""city"": ""Beijing""
  },
  {
    ""city"": ""Berlin""
  },
  {
    ""city"": ""London""
  }
]}"
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT city_canonical(city) AS city_canon FROM olympic_games ORDER BY city_canon ASC LIMIT 5;,3,"""table_name"": ""olympic_games"",
""ordered_entries"": [
  {
    ""city"": ""athens""
  },
  {
    ""city"": ""beijing""
  },
  {
    ""city"": ""berlin""
  },
  {
    ""city"": ""london""
  },
  {
    ""city"": ""losangeles""
  }
]}"
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1900-1909'], ['1900-1909'], ['1910-1919'], ['1910-1919'], ['1920-1929']]",SELECT year_decade(year) AS decade FROM olympic_games ORDER BY decade ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT battery_mah(""Battery Capacity"") AS battery_mah FROM mobiles ORDER BY battery_mah ASC LIMIT 5;",3,"""table_name"": ""mobiles"",
""ordered_entries"": [
  {
    ""battery_capacity"": 2500
  },
  {
    ""battery_capacity"": 2800
  },
  {
    ""battery_capacity"": 3000
  },
  {
    ""battery_capacity"": 3200
  },
  {
    ""battery_capacity"": 3500
  }
]}"
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Poor'], ['Fair'], ['Average'], ['Good'], ['Excellent']]","SELECT rating_label(""Rating (Out of 5)"") AS rating_band FROM fitness_trakers ORDER BY rating_band ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,heart_attack,UDF,"Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['female'], ['female'], ['male'], ['male'], ['male']]",SELECT sex_label(sex) AS sex_label FROM heart_attack ORDER BY sex_label ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['ATHENS'], ['ATLANTA'], ['BARCELONA'], ['BEIJING'], ['BERLIN']]",SELECT upper_case(city) AS city_upper FROM olympic_games ORDER BY city_upper ASC LIMIT 5;,2,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT lower_case(city) AS city_lower FROM olympic_games ORDER BY city_lower ASC LIMIT 5;,3,"""table_name"": ""olympic_games"",
""ordered_entries"": [
  {
    ""city"": ""athens""
  },
  {
    ""city"": ""atlanta""
  },
  {
    ""city"": ""barcelona""
  },
  {
    ""city"": ""beijing""
  },
  {
    ""city"": ""berlin""
  }
]}"
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT upper_case(""Company Name"") AS company_upper FROM mobiles ORDER BY company_upper ASC LIMIT 5;",3,"""table_name"": ""mobiles"",
""ordered_entries"": [
  {
    ""company_name"": ""APPLE""
  },
  {
    ""company_name"": ""HUAWEI""
  },
  {
    ""company_name"": ""LG""
  },
  {
    ""company_name"": ""MOTOROLA""
  },
  {
    ""company_name"": ""NOKIA""
  }
]}"
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT lower_case(""Model Name"") AS model_lower FROM mobiles ORDER BY model_lower ASC LIMIT 5;",3,"""table_name"": ""mobiles"",
""ordered_entries"": [
  {
    ""model_name"": ""iphone""
  },
  {
    ""model_name"": ""iphone""
  },
  {
    ""model_name"": ""m30""
  },
  {
    ""model_name"": ""m30""
  },
  {
    ""model_name"": ""note""
  }
]"
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple A14 Bionic'], ['Exynos 2100'], ['MediaTek Dimensity 800'], ['Qualcomm Snapdragon 680'], ['Qualcomm Snapdragon 888']]",SELECT title_case(Processor) AS processor_title FROM mobiles ORDER BY processor_title ASC LIMIT 5;,1,
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT upper_case(Display) AS display_upper FROM fitness_trakers ORDER BY display_upper ASC LIMIT 5;,3,"""table_name"": ""fitness_trakers"",
""ordered_entries"": [
  {
    ""display_type"": ""CLIP""
  },
  {
    ""display_type"": ""HANDHELD""
  },
  {
    ""display_type"": ""SMARTWATCH""
  },
  {
    ""display_type"": ""WRISTBAND""
  },
  {
    ""display_type"": ""WRISTSTRAP""
  }
]"
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT lower_case(""Device Type"") AS device_lower FROM fitness_trakers ORDER BY device_lower ASC LIMIT 5;",3,"""table_name"": ""fitness_trakers"",
""ordered_entries"": [
  {
    ""device_type"": ""fitbit""
  },
  {
    ""device_type"": ""garmin""
  },
  {
    ""device_type"": ""misfit""
  },
  {
    ""device_type"": ""polar""
  },
  {
    ""device_type"": ""xiao""
  }
]"
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Leather'], ['Metal'], ['Nylon'], ['Plastic'], ['Rubber']]","SELECT title_case(""Strap Material"") AS strap_title FROM fitness_trakers ORDER BY strap_title ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,accounts_receviable,UDF,"Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT upper_case(PaperlessBill) AS bill_upper FROM accounts_receivable ORDER BY bill_upper ASC LIMIT 5;,3,"""table_name"": ""accounts_receivable"",
""ordered_entries"": [
  {
    ""paperless_billing_mode"": ""ELECTRONIC""
  },
  {
    ""paperless_billing_mode"": ""ELECTRONIC""
  },
  {
    ""paperless_billing_mode"": ""EMAIL""
  },
  {
    ""paperless_billing_mode"": ""EMAIL""
  },
  {
    ""paperless_billing_mode"": ""ONLINE""
  }
]"
