model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[75], [74], [73], [72], [71]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['Album 1'], ['Album 10'], ['Album 11'], ['Album 12'], ['Album 13']]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['Album 75'], ['Album 74'], ['Album 73'], ['Album 72'], ['Album 71']]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024']]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024']]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[100, 'BTS', '13-06-2013'], [99, '24kGoldn', '13-11-2000'], [98, 'Exhumed', '01-01-1991'], [97, 'OneRepublic', '01-01-2004'], [96, 'Goovex', '11-08-2003']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[1, 'Artist 1', '21-03-2000'], [10, 'Artist 10', '04-06-1998'], [100, 'Artist 100', '13-06-2013'], [11, 'Artist 11', '04-07-1995'], [12, 'Artist 12', '25-09-1992']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[100, 'Artist 100', '13-06-2013'], [99, 'Artist 99', '13-11-2000'], [98, 'Artist 98', '01-01-1991'], [97, 'Artist 97', '01-01-2004'], [96, 'Artist 96', '11-08-2003']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in ascending order.","[[8, 'MUSIC LAB JPN', '01-01-1900'], [21, 'Beyoncï¿', '01-01-1900'], [22, 'official sound studio', '01-01-1900'], [23, 'WZ Beat', '01-01-1900'], [25, 'Pinkfong', '01-01-1900']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in descending order.","[[76, 'ILLIT', '01-09-2023'], [29, 'BABYMONSTER', '30-12-2022'], [65, 'Grupo Frontera', '08-06-2022'], [50, 'Patati Patatï¿', '01-01-2021'], [54, 'aespa', '25-10-2020']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[100], [99], [98], [97], [96]]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['Unknown Artist 1'], ['Unknown Artist 10'], ['Unknown Artist 100'], ['Unknown Artist 11'], ['Unknown Artist 12']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['Artist 99'], ['Artist 98'], ['Artist 97'], ['Artist 96'], ['Artist 95']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in ascending order and return the first 5 values.,"[['01-03-1927'], ['01-06-1934'], ['26-11-1939'], ['18-06-1942'], ['08-01-1947']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,artists,SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in descending order and return the first 5 values.,"[['01-09-2023'], ['30-12-2022'], ['08-06-2022'], ['01-01-2021'], ['25-10-2020']]",['artists']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 0.931, 90676573.0, 86.0, 32735244.0, 325800.0, 1], [19, 'BLUE', 'USUM72401996', 13, 19, 0.944, 91272461.0, 86.0, 16038053.0, 941900.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 0.9594, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [15, 'bathroom floor', 'NLC242100307', 15, 15, 1.0, 297185.0, 12.0, 6736502312.0, 3.0, 0], [13, 'LUNCH', 'USUM72401991', 13, 13, 1.04, 221636195.0, 92.0, 40022524.0, 195300.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 2.10658, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [19, 'As It Was', 'USSM12200612', 19, 20, 2.06214, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 1.81897, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 1.5028, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 1.44754, 1655575417.0, 87.0, 119000000.0, 2200000.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 500000.0, 1000.0, 0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 2000.0, 0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 150000000.0, 70.0, 50000000.0, 3000.0, 0], [18, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461.0, 86.0, 16038053.0, 4000.0, 0], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 5000.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 0.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 0.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, False], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 4000000.0, False]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 87.0, 228382568.0, 3500000.0, 1], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 2755903.0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 2755903.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[1, 'Track 1', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [10, 'Track 10', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 2755903.0, 1], [11, 'Track 11', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 2755903.0, 1], [12, 'Track 12', 'USWB12402486', 12, 12, 320.2, 111155129.0, 87.0, 116347040.0, 2755903.0, 1], [13, 'Track 13', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[9, 'Track 9', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 80.0, 0.0, 0.0, 1], [8, 'Track 8', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [7, 'Track 7', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 0.0, 0], [6, 'Track 6', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [5, 'Track 5', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 1000000, 78.0, 1256973582, 7485966, 1], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 4916080, 35.0, 4233958, 37621885, 0], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 25365610, 86.0, 98081493, 9453333, 0], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 28412560, 86.0, 35724356, 1470500, 1], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 28632340, 86.0, 98081493, 2755903, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[21, 'Espresso', 'USUM72403305', 21, 22, 281.5, 1000000000, 95.0, 107550212.0, 209200.0, 1], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 963891564, 92.0, 84274754.0, 5767700.0, 0], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 963891564, 92.0, 116347040.0, 674700.0, 1], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 963891564, 92.0, 122599116.0, 3025400.0, 0], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 963891564, 92.0, 228382568.0, 3500000.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","```json
{
  ""table_name"": ""tracks"",
  ""ordered_entries"": [
    {
      ""track_id"": 19,
      ""title"": ""BLUE"",
      ""spotify_streams"": 4009513.25,
      ""spotify_popularity"": 86.0,
      ""tiktok_posts"": 941900.0,
      ""sum_metrics"": 4951499.25
     immunotherapy treatment, but he was unable to continue due to side effects. His doctors then recommended an experimental procedure, involving injecting his brain with a modified virus, which has shown promise in treating some forms of cancer. 

The procedure took place in 2021 and involved two key steps. First, the doctors surgically created a small opening in his skull to access the tumor. Next, they injected the modified virus into the tumor site. The virus was engineered to target and destroy cancer cells while sparing healthy tissue.

Following the procedure, scans showed a significant reduction in the size of the tumor. Over time, further scans revealed a complete disappearance of the glioblastoma, a type of brain tumor notoriously difficult to treat. Doctors were amazed by the outcome, and Mr. DeBoer has been tumor-free for over two years since the treatment. 

This remarkable case offers hope for future advancements in cancer treatment, particularly for aggressive brain tumors that often have a poor prognosis. Researchers continue to study the long-term effects and broader applicability of this viral therapy, which could potentially revolutionize how we approach cancer care.
```",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 0.0, 35.0, 4233958.0, 37621885.0, 0], [16, 'LALA', 'USWL12300002', 16, 16, 299.9, 0.0, 79.0, 934302031.0, 11054500.0, 1], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 83.39130434782608, 588390624.6521739, 9453333.0, 0], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 0.0, 78.0, 1256973582.0, 7485966.0, 1], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 0.0, 85.0, 1096100899.0, 7189811.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[15, 'bathroom floor', 'NLC242100307', 0, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [5, 'Houdini', 'USUG12403398', 0, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [17, 'Fortnight (feat. Post Malone)', 'USUG12401028', 0, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0], [13, 'LUNCH', 'USUM72401991', 0, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0], [22, 'Espresso', 'USUM72403305', 0, 22, 281.5, 547882871.0, 95.0, 107550212.0, 209200.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 0, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [16, 'LALA', 'USWL12300002', 0, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [25, 'Future', 'RUA1H2415548', 0, 25, 277.5, 0.0, 0.0, 0.0, 9453333.0, 0], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 0, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [4, 'Flowers', 'USSM12209777', 0, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 26, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1], [19, 'BLUE', 'USUM72401996', 19, 19, 292.6, 91272461.0, 86.0, 16038053.0, 941900.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'As It Was', 'USSM12200612', 0, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 0, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [4, 'Flowers', 'USSM12209777', 0, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 0, 23, 279.0, 1655575417.0, 82.2, 588707219.5, 4846887.1, 1], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 0, 9, 355.7, 1653018119.0, 82.2, 588707219.5, 4846887.1, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 0, 308723145.0, 0, 0], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 0, 0, 0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 0, 32229063.0, 0, 1], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 0, 0, 0, 1], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 0, 98081493.0, 0, 1]]",['tracks']
