model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 20,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05, 4.05], ['Geco diurno del Madagascar', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 5.2], ['Gabbiano reale', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16.0], ['Iguana verde', 'Rettile', 'Foreste tropicali', 20, 6.0, 26.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0, 31.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0, 50.0], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2, 51.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0, 58.0], ['Albatro urlatore', 'Uccello', 'Oceani', 50, 11.0, 61.0], ['Anaconda verde', 'Rettile', 'Foreste tropicali', 20, 75.0, 95.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0, 102.0], ['Orangutan', 'Mammifero', 'Foreste pluviali', 30, 75.0, 105.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0, 108.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0, 204.0], ['Orso bruno', 'Mammifero', 'Foreste', 15, 220.0, 235.0], ['Foca comune', 'Mammifero', 'Zone costiere', 30, 300.0, 330.0], ['Tartaruga gigante delle Galapagos', 'Rettile', 'Isole Galápagos', 100, 250.0, 350.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 475.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0, 570.0], ['Squalo balena', 'Pesce', 'Oceani', 70, 1100.0, 1170.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 20,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Balena blu', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa Masai', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo comune', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo balena', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Tartaruga gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Foca comune', 'Mammifero', 'Zone costiere', 30, 300.0], ['Cervo nobile', 'Mammifero', 'Foreste', 15, 220.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Orangutan del Borneo', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Gorilla di montagna', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Camaleonte pantera', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Albatro urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Tucano toco', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 20,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 20,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 20,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0], ['Camaleonte pantera', 'Rettile', 'Foresta pluviale', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Rocce/Scogliere', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foresta pluviale', 50, 1.2], ['Cobra reale', 'Rettile', 'Foresta/Giungla', 20, 6.0], ['Aquila reale', 'Uccello', 'Montagne/Praterie', 25, 6.0], ['Cavalluccio marino', 'Pesce', 'Barriere coralline/Acqua', 4, 0.05], ['Pinguino imperatore', 'Uccello', 'Antartide/Acqua', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foresta/Montagne', 13, 45.0], ['Orango', 'Mammifero', 'Foresta pluviale', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', 20, 75.0], ['Canguro rosso', 'Mammifero', 'Praterie/Deserto', 23, 85.0], ['Pantera nera', 'Mammifero', 'Foresta pluviale', 12, 90.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foresta pluviale/Mangrovie', 15, 220.0], ['Tartaruga gigante', 'Rettile', 'Isole tropicali', 100, 250.0], ['Foca monaca', 'Mammifero', 'Coste rocciose/Acqua', 30, 300.0], ['Orso polare', 'Mammifero', 'Artico/Ghiaccio', 25, 450.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi/Laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 20,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca monaca', 'Mammifero', 'Costiero', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole', 100, 250.0], ['Tigre del Bengala', 'Mammifero', 'Giungla', 15, 220.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Pantera nera', 'Mammifero', 'Giungla', 12, 90.0], ['Canguro rosso', 'Mammifero', 'Steppa', 23, 85.0], ['Orango', 'Mammifero', 'Foresta pluviale', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Giungla', 20, 75.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0], ['Pinguino imperatore', 'Uccello', 'Antartico', 20, 30.0], ['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 20,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05, 26], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0, 29], ['Ghepardo', 'Mammifero', 'Savane', 14, 190.0, 31], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0, 33], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0, 34], ['Gabbiano Reale', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 36], ['Geco diurno del Madagascar', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 38], ['Iguana Verde', 'Rettile', 'Foreste tropicali', 20, 6.0, 39], ['Anaconda Verde', 'Rettile', 'Foreste tropicali', 20, 75.0, 41], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0, 44], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0, 45], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0, 45], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0, 46], ['Leopardo', 'Mammifero', 'Foreste pluviali', 30, 75.0, 47], ['Rinoceronte Nero', 'Mammifero', 'Savane', 25, 1200.0, 51], ['Delfino Tursiope', 'Mammifero', 'Zone costiere', 30, 300.0, 55], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0, 59], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0, 66], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2, 71], ['Albatro Urlatore', 'Uccello', 'Oceani', 50, 11.0, 73]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 20,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Tartaruga delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte Nero', 'Mammifero', 'Savane africane', 50, 2400.0], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Delfino Tursiope', 'Mammifero', 'Zone costiere', 30, 300.0], ['Orangutan', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Boa Costrittore', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Pitone Reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Geco diurno del Madagascar', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Gabbiano Reale', 'Uccello', 'Falesie e aree urbane', 15, 1.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 20,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 20 values.,"[['Albatro'], ['Anaconda'], ['Aquila reale'], ['Balena Blu'], ['Canguro rosso'], ['Coccodrillo'], ['Delfino'], ['Elefante africano'], ['Falco Pellegrino'], ['Geco'], ['Giaguaro'], ['Giraffa'], ['Ippopotamo'], ['Leone'], ['Lupo'], ['Orso bruno'], ['Orso polare'], ['Pappagallo Ara'], ['Pesce pagliaccio'], ['Pinguino Imperatore']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 20,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 20 values.,"[['Zebra'], ['Tartaruga gigante delle Galápagos'], ['Squalo bianco'], ['Scimpanzé'], ['Rinoceronte'], ['Pesce pagliaccio'], ['Pinguino imperatore'], ['Pappagallo Ara'], ['Orso polare'], ['Orso bruno'], ['Lupo grigio'], ['Ippopotamo'], ['Giaguaro'], ['Giraffa'], ['Geco del Madagascar'], ['Falco pellegrino'], ['Elefante africano'], ['Delfino'], ['Coccodrillo'], ['Cobra reale']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 20,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 20 values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Pesce'], ['Pesce'], ['Rettile'], ['Rettile'], ['Rettile']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 20,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 20 values.,"[['Uccelli'], ['Uccelli'], ['Uccelli'], ['Uccelli'], ['Uccelli'], ['Rettili'], ['Rettili'], ['Rettili'], ['Rettili'], ['Rettili'], ['Pesci'], ['Pesci'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 20,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 20 values.,"[['Acqua Dolce'], ['Acqua Dolce'], ['Artico'], ['Barriera Corallina'], ['Coste Marine'], ['Deserto'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta Temperata'], ['Foresta Tropicale'], ['Foresta Tropicale'], ['Foresta Tropicale'], ['Isole Tropicali'], ['Montagna'], ['Montagna'], ['Oceano'], ['Oceano'], ['Oceano']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 20,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 20 values.,"[['Savana'], ['Savana'], ['Savana'], ['Savana'], ['Polare'], ['Polare'], ['Oceano'], ['Oceano'], ['Oceano'], ['Montagna'], ['Montagna'], ['Isole'], ['Foresta'], ['Foresta'], ['Foresta'], ['Foresta'], ['Foresta'], ['Foresta'], ['Foresta'], ['Foresta']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 20,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 20 values.,"[[3], [6], [8], [12], [13], [15], [15], [16], [17], [18], [18], [20], [22], [25], [25], [35], [45], [45], [55], [60]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 20,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 20 values.,"[[120], [85], [65], [60], [55], [45], [45], [40], [40], [35], [25], [25], [22], [20], [18], [18], [18], [17], [16], [15]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 20,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 20 values.,"[[0.005], [0.15], [1], [1.5], [5], [9], [10], [30], [40], [70], [70], [75], [100], [190], [200], [250], [270], [450], [500], [1100]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 20,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 20 values.,"[[100000], [6000], [2000], [1800], [1200], [1000], [500], [450], [250], [250], [200], [190], [80], [70], [60], [50], [40], [30], [9], [9]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Panda', 'Fiat', 2020, 'City Car', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'City Car', 72, 4.8, 'Repubblica Ceca'], ['Yaris Cross', 'Toyota', 2023, 'Crossover', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Electric City Car', 118, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Electric Hatchback', 150, 0.0, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Electric Sedan', 283, 0.0, 'USA'], ['EQA', 'Mercedes-Benz', 2023, 'Electric SUV', 190, 0.0, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Golf VIII', 'Volkswagen', 2021, 'Hatchback', 130, 5.1, 'Germania'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italia'], ['Serie 3', 'BMW', 2022, 'Sedan', 184, 5.6, 'Germania'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'Francia'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.","[['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['208', 'Peugeot', 2022, 'Supermini', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Supermini', 90, 4.3, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Supermini', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Supermini', 100, 4.7, 'Germania'], ['A4', 'Audi', 2022, 'Mid-size Sedan', 150, 5.7, 'Germania'], ['Talisman', 'Renault', 2020, 'Mid-size Sedan', 160, 5.5, 'Francia'], ['Serie 3', 'BMW', 2022, 'Executive Sedan', 184, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Executive Sedan', 200, 6.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'Electric SUV', 190, 0.0, 'Germania'], ['Model 3', 'Tesla', 2022, 'Electric Sedan', 283, 0.0, 'USA'], ['Leaf', 'Nissan', 2022, 'Electric Hatchback', 150, 0.0, 'Giappone'], ['500e', 'Fiat', 2023, 'Electric City Car', 118, 0.0, 'Italia'], ['Yaris Cross', 'Toyota', 2023, 'Crossover SUV', 116, 4.7, 'Giappone']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.","[['Golf VIII', 'Volkswagen', 2021, 'Berlina', 120, 5.1, 'Germania'], ['Panda', 'Fiat', 2020, 'Citycar', 120, 4.9, 'Italia'], ['Model 3', 'Tesla', 2022, 'Berlina', 120, 0.0, 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', 120, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2022, 'Hatchback', 120, 4.5, 'Francia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 120, 4.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 120, 5.7, 'Germania'], ['Clio V', 'Renault', 2021, 'Hatchback', 120, 4.3, 'Francia'], ['CX-5', 'Mazda', 2021, 'SUV', 120, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 120, 7.1, 'Svezia'], ['500e', 'Fiat', 2023, 'Citycar', 120, 0.0, 'Italia'], ['Serie 3', 'BMW', 2022, 'Berlina', 120, 5.6, 'Germania'], ['Tucson', 'Hyundai', 2022, 'SUV', 120, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 120, 6.3, 'Corea del Sud'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 120, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 120, 6.0, 'Italia'], ['Corsa', 'Opel', 2022, 'Hatchback', 120, 4.7, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 120, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 120, 2.0, 'Giappone'], ['Sandero', 'Dacia', 2021, 'Hatchback', 120, 5.0, 'Romania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.","[['Model 3', 'Tesla', 2022, 'Berlina', 280, 0.0, 'USA'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 220, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 210, 6.0, 'Italia'], ['XC60', 'Volvo', 2022, 'SUV', 200, 7.1, 'Svezia'], ['Serie 3', 'BMW', 2022, 'Berlina', 190, 5.6, 'Germania'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['A4', 'Audi', 2022, 'Berlina', 180, 5.7, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 180, 6.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 170, 6.8, 'Giappone'], ['Talisman', 'Renault', 2020, 'Berlina', 170, 5.5, 'Francia'], ['Tucson', 'Hyundai', 2022, 'SUV', 160, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Qashqai', 'Nissan', 2021, 'SUV', 150, 6.2, 'Regno Unito'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 140, 5.1, 'Germania'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 115, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Citycar', 110, 0.0, 'Italia'], ['Corsa', 'Opel', 2022, 'Hatchback', 105, 4.7, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia']]"
