model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 20,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 20,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High', 4.56], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 4.56], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 4.56], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 4.58], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 4.57], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 4.74], [3, 'David', 1.74, 116.2, 38.4, 'High', 4.74], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 4.65], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 4.62], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 3.81], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium', 3.65], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium', 3.68], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 3.67], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 3.71], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 3.62], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium', 3.52], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium', 3.52], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 3.74], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium', 3.57], [11, 'Leo', 1.89, 82.1, 23.0, 'Low', 2.89]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 20,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 20 values.,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62], [1.62], [1.62], [1.65], [1.65], [1.67], [1.68], [1.71], [1.71], [1.74]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 20,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 20 values.,"[[1.89], [1.88], [1.85], [1.83], [1.81], [1.79], [1.78], [1.74], [1.74], [1.74], [1.74], [1.71], [1.71], [1.68], [1.67], [1.65], [1.65], [1.62], [1.62], [1.62]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 20,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 20 values.,"[[47.6], [48.4], [49.9], [51.6], [52.3], [54.2], [57.8], [58.9], [59.7], [64.4], [67.8], [68.4], [69.4], [78.0], [82.1], [84.0], [86.0], [89.8], [90.6], [94.7]]"
