db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.
