model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African elephant'], ['Bengal tiger'], ['Black panther'], ['Blue whale'], ['Emperor penguin']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` DESC LIMIT 5,Select only the column `Name` from `animals`. Sort it in descending order and return the first 5 values.,"[['White rhinoceros'], ['Wandering albatross'], ['Reticulated python'], ['Red kangaroo'], ['Polar bear']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Class` FROM `animals` ORDER BY `Class` ASC LIMIT 5,Select only the column `Class` from `animals`. Sort it in ascending order and return the first 5 values.,"[['Bird'], ['Bird'], ['Bird'], ['Bird'], ['Bird']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Class` FROM `animals` ORDER BY `Class` DESC LIMIT 5,Select only the column `Class` from `animals`. Sort it in descending order and return the first 5 values.,"[['Reptile'], ['Reptile'], ['Reptile'], ['Reptile'], ['Mammal']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African rivers'], ['African savannas'], ['Antarctica'], ['Arctic'], ['Australian deserts']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in descending order and return the first 5 values.,"[['Tropical forests'], ['Tropical forests'], ['Tropical forests'], ['Savannas'], ['Savannas']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` ASC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in ascending order and return the first 5 values.,"[[4], [5], [12], [13], [14]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[100], [90], [70], [70], [70]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.05], [0.2], [1.0], [1.2], [6.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in descending order and return the first 5 values.,"[[140000.0], [6000.0], [2400.0], [1500.0], [1200.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in ascending order.","[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'France'], ['Golf VIII', 'Volkswagen', 2021, 'Sedan', 130, 5.1, 'Germany']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in descending order.","[['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'United Kingdom'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spain'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France'], ['3 Series', 'BMW', 2022, 'Sedan', 184, 5.6, 'Germany'], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germany'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Japan'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'France'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'France'], ['Golf VIII', 'Volkswagen', 2021, 'Sedan', 130, 5.1, 'Germany'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'United Kingdom'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Japan'], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany'], ['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germany']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in descending order.","[['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Japan'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italy'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` DESC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italy'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Japan'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volkswagen'], ['Volkswagen'], ['Volvo'], ['Toyota'], ['Toyota']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Czech Republic'], ['France'], ['Germany'], ['Italy'], ['Japan']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in descending order and return the first 5 values.,"[['USA'], ['United Kingdom'], ['Sweden'], ['Spain'], ['South Korea']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` ASC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in ascending order and return the first 5 values.,"[[0.0], [0.0], [0.0], [0.0], [2.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` DESC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in descending order and return the first 5 values.,"[[7.1], [6.8], [6.7], [6.4], [6.3]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['208'], ['3 Series'], ['500e'], ['A4'], ['Aygo X']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Talisman'], ['Sportage']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Type` FROM `cars` ORDER BY `Type` ASC LIMIT 5,Select only the column `Type` from `cars`. Sort it in ascending order and return the first 5 values.,"[['City car'], ['City car'], ['City car'], ['Hatchback'], ['Hatchback']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Type` FROM `cars` ORDER BY `Type` DESC LIMIT 5,Select only the column `Type` from `cars`. Sort it in descending order and return the first 5 values.,"[['SUV'], ['SUV'], ['SUV'], ['SUV'], ['SUV']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in ascending order.","[['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Moai (Easter Island)', 'Chile', 4.0, 1250, 'tuff'], ['Great Wall', 'China', 7.8, -221, 'stone'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274, 'brick'], ['Mount Rushmore', 'USA', 18.0, 1941, 'granite']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in descending order.","[['Machu Picchu', 'Peru', 2430.0, 1450, 'stone'], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Eiffel Tower', 'France', 330.0, 1889, 'iron'], ['Sagrada Familia', 'Spain', 172.5, 1882, 'stone']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in ascending order.","[['Acropolis of Athens', 'Greece', 156.0, -447, 'marble'], ['Alhambra', 'Spain', 26.0, 1333, 'stone'], ['Angkor Wat', 'Cambodia', 65.0, 1150, 'sandstone'], ['Atomium', 'Belgium', 102.0, 1958, 'steel'], ['Big Ben', 'United Kingdom', 96.0, 1859, 'stone']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in descending order.","[['Zurich Opera House', 'Switzerland', 65.0, 1891, 'stone'], ['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Statue of Liberty', 'USA', 93.0, 1886, 'copper'], [""Saint Basil's Cathedral"", 'Russia', 65.0, 1561, 'brick']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `material` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in ascending order.","[[""Saint Basil's Cathedral"", 'Russia', 65.0, 1561, 'brick'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274, 'brick'], ['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Statue of Liberty', 'USA', 93.0, 1886, 'copper'], ['Mount Rushmore', 'USA', 18.0, 1941, 'granite']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `material` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in descending order.","[['Himeji Castle', 'Japan', 46.0, 1333, 'wood'], ['Colosseum', 'Italy', 48.0, 80, 'travertine'], ['Moai (Easter Island)', 'Chile', 4.0, 1250, 'tuff'], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['Atomium', 'Belgium', 102.0, 1958, 'steel']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Great Pyramid of Giza', 'Egypt', 138.8, -2560, 'limestone'], ['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Acropolis of Athens', 'Greece', 156.0, -447, 'marble'], ['Petra', 'Jordan', 40.0, -300, 'sandstone'], ['Great Wall', 'China', 7.8, -221, 'stone']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in descending order.","[['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Atomium', 'Belgium', 102.0, 1958, 'steel'], ['Mount Rushmore', 'USA', 18.0, 1941, 'granite']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` ASC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Great Pyramid of Giza', 'Egypt', 138.8, -2560, 'limestone'], ['Acropolis of Athens', 'Greece', 156.0, -447, 'marble'], ['Petra', 'Jordan', 40.0, -300, 'sandstone'], ['Great Wall', 'China', 7.8, -221, 'stone']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` DESC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Machu Picchu', 'Peru', 2430.0, 1450, 'stone'], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Eiffel Tower', 'France', 330.0, 1889, 'iron'], ['Atomium', 'Belgium', 102.0, 1958, 'steel']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `name` FROM `monuments` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `name` FROM `monuments` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `monuments`. Sort it in descending order and return the first 5 values.,"[['Taj Mahal'], ['Sydney Opera House'], ['Statue of Liberty'], ['Stonehenge'], [""Saint Basil's Cathedral""]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` DESC LIMIT 5,Select only the column `country` from `monuments`. Sort it in descending order and return the first 5 values.,"[['USA'], ['USA'], ['USA'], ['United Kingdom'], ['United Kingdom']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in ascending order and return the first 5 values.,"[[4.0], [4.0], [7.8], [15.0], [18.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.,"[[828.0], [553.3], [330.0], [2430.0], [172.5]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `year_built` FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-2500], [-447], [-300], [-221]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `year_built` FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in descending order and return the first 5 values.,"[[2010], [1976], [1973], [1958], [1941]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `material` FROM `monuments` ORDER BY `material` ASC LIMIT 5,Select only the column `material` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['brick'], ['brick'], ['concrete'], ['copper'], ['granite']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `material` FROM `monuments` ORDER BY `material` DESC LIMIT 5,Select only the column `material` from `monuments`. Sort it in descending order and return the first 5 values.,"[['wood'], ['travertine'], ['tuff'], ['stone'], ['stone']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Oscars won` in ascending order.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Oscars won` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drama', 120, 8], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Title` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in ascending order.","[['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3]]"
