db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '35'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '70']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.35,0.333,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '5000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '900'], ['Leone', 'Mammifero', 'Savane', '14', '200'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '35'], ['Aquila reale', 'Uccello', 'Montagne', '25', '5']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.364,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Canguro rosso', 'Mammifero', 'Deserti australiani', '6-8', '85.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '10-15', '1.0'], ['Leone', 'Mammifero', 'Savane', '12-16', '190.0'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12-15', '90.0'], ['Orso polare', 'Mammifero', 'Artico', '20-25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.5,0.478,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 150, '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', 85, '140000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 80, '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', 75, '6000.0'], ['Squalo bianco', 'Pesce', 'Oceani', 75, '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.667,0.7,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.364,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Rettile', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Mammifero', 'Mammifero', 'Foreste pluviali', '30', '75.0'], ['Mammifero', 'Mammifero', 'Foreste tropicali', '12', '90.0'], ['Mammifero', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.556,0.417,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Sconosciuto', 'Mammifero', '190.0'], ['Sconosciuto', 'Mammifero', '450.0'], ['Sconosciuto', 'Mammifero', '6000.0'], ['Sconosciuto', 'Mammifero', '1200.0'], ['Sconosciuto', 'Mammifero', '85.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.143,0.048,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0', 140002.0], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0', 6002.0], ['Mantarraya', 'Pesce', 'Oceani', '70', '1100.0', 1102.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0', 502.0], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0', 452.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,1,,0.0,0.52,0.65,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Sconosciuto', 'Mammifero', 'Savane africane', '70', '6000.0', '6070.0'], ['Sconosciuto', 'Mammifero', 'Savane', '14', '190.0', '204.0'], ['Sconosciuto', 'Rettile', 'Fiumi e laghi', '70', '500.0', '570.0'], ['Sconosciuto', 'Uccello', 'Montagne', '25', '6.0', '31.0'], ['Sconosciuto', 'Uccello', 'Antartide', '20', '30.0', '50.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.391,0.45,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena blu', 'Mammifero', 'Oceani', '90', '140000.0', '140090.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0', '6070.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', '1225.0'], ['Squalo balena', 'Pesce', 'Oceani', '70', '1100.0', '1170.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0', '350.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.538,0.7,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Aves', 'Falesie e aree urbane', '15', '1.0', '3'], ['Aquila reale', 'Aves', 'Montagne', '25', '6.0', '8'], ['Cobra reale', 'Reptilia', 'Foreste tropicali', '20', '6.0', '9'], ['Pinguino imperatore', 'Aves', 'Antartide', '20', '30.0', '32'], ['Orango', 'Mammalia', 'Foreste pluviali', '30', '75.0', '76']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.692,0.857,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammalia', 'Oceani', '90', '140000.0', '140000.90'], ['Giraffa', 'Mammalia', 'Savane', '25', '1200.0', '1200.25'], ['Elefante africano', 'Mammalia', 'Savane africane', '70', '6000.0', '6000.70'], ['Squalo bianco', 'Chondrichthyes', 'Oceani', '70', '1100.0', '1100.70'], ['Orso polare', 'Mammalia', 'Artico', '25', '450.0', '450.25']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.583,0.7,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Montagna', '15', '1.0', 4], ['Aquila reale', 'Uccello', 'Montagna', '25', '6.0', 9], ['Cobra reale', 'Rettile', 'Giungla', '20', '6.0', 15], ['Orango', 'Mammifero', 'Giungla', '30', '75.0', 84], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0', 34]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.708,0.81,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceano', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savana', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceano', '70', '1100.0'], ['Orso polare', 'Mammifero', 'Artide', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.722,0.65,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Pappagallo', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Iguana', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,1,,0.0,0.391,0.429,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', '70', '6000.0', 72], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0', 72], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0', 46], ['Elefante', 'Mammifero', 'Savane', '25', '1200.0', 46], ['Ippopotamo', 'Mammifero', 'Savane', '20', '190.0', 42]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,1,,0.0,0.318,0.35,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['African Elephant'], ['Blue Whale'], ['Boa Constrictor'], ['Emperor Penguin'], ['Galápagos Giant Tortoise']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante delle Galápagos'], ['Squalo balena'], ['Pinguino imperatore'], ['Orso polare'], ['Piccione']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Aves'], ['Mammalia'], ['Mammalia'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Reptilia'], ['Reptilia'], ['Reptilia'], ['Pisces'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Fiume'], ['Foresta'], ['Foresta']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.5,0.4,0.0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Urban/Cliffs'], ['Tropical Islands'], ['Tropical Forests'], ['Savanna'], ['Savanna']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14], [25], [25], [50], [65]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['70'], ['100'], ['30'], ['20'], ['16']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.4,0.667,0.0,1.0,0.333,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [6], [35], [50], [60]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[150000], [6000], [2000], [2000], [700]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Elefante africano'], ['Foca leopardo'], ['Gatto selvatico'], ['Gorilla']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare'], ['Tartaruga gigante delle Galápagos'], ['Pinguino imperatore'], ['Coccodrillo del Niloo'], ['Leone']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.4,0.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coste e oceani antartici'], ['Fiumi, laghi e paludi'], ['Montagne, foreste e praterie'], ['Savana e praterie'], ['Savana e praterie']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi e zone umide', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna, foresta e prateria', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Costa e oceano antartico', '20', '30.0']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
